"","runtime","release_year","actor_name_score","studio_score","crew_member_score","target","season_autumn","season_spring","season_summer","season_winter"
"2873",116,2012,294.474050542844,404.91433231117,311.190425450857,0,0,0,1,0
"2882",122,2015,955.731791799815,492.644401991032,332.282150734392,0,0,0,0,1
"2891",130,2013,938.908532788879,67.5385746509163,951.937389055749,0,0,1,0,0
"2893",92,2013,-40.3663113790995,1043.89941999917,-42.6373242149315,0,0,0,1,0
"2896",99,2011,984.173917672171,638.714415781907,1448.77307106797,0,1,0,0,0
"2899",108,2015,574.798700094694,-0.774399611549166,618.566442316245,0,0,0,1,0
"2904",105,2014,977.352638488943,271.290358908553,1320.28864329722,0,0,0,0,1
"2909",90,2013,3305.09556058602,491.434428478295,3002.11019015778,0,0,0,0,1
"2911",101,2012,1297.53246566659,433.020404090604,710.016184296294,0,0,0,1,0
"2912",87,2011,954.411340563888,14.5284298319258,45.497050362516,0,0,0,0,1
"2914",94,2012,307.760689783005,7.54993345019057,318.48475625815,0,0,0,1,0
"2919",88,2013,747.836040849087,19.9782885042091,5.46551514651144,0,0,0,1,0
"2922",121,2014,1021.25165540204,26.1791234969963,524.628035387912,0,0,0,1,0
"2925",107,2015,782.02419062355,16.135604598591,292.783959688428,0,0,1,0,0
"2926",83,2011,774.733164506494,58.6047823967465,848.315469562318,0,0,0,1,0
"2927",112,2012,482.201398476138,11.0089794580924,71.5583664776009,0,1,0,0,0
"2934",97,2011,449.822683372934,1137.35169895755,98.4556756112189,0,0,0,1,0
"2936",95,2016,72.6630932138279,-4.71325831777491,603.269685541051,0,0,0,0,1
"2938",97,2015,648.964654969702,243.167252623387,1284.93051417741,0,0,1,0,0
"2939",98,2011,241.168457131124,350.968198820976,1434.61077574042,0,0,0,1,0
"2943",105,2012,1438.67759010334,192.864530112929,552.66578817109,0,0,0,1,0
"2945",102,2011,738.305080576473,91.9896772842274,967.640616658712,0,0,0,1,0
"2953",103,2014,212.937353423972,63.2819558287061,1401.53399599822,0,0,0,0,1
"2954",123,2011,982.084111883311,448.62313963326,1828.18075624878,0,0,0,0,1
"2962",104,2014,595.58670535354,9.60094582866442,300.201442204182,0,0,1,0,0
"2967",111,2015,394.44354906668,66.9017820424341,193.325568358465,0,0,0,1,0
"2973",91,2011,25.5397431676212,33.8316703013946,228.583208721653,0,0,0,1,0
"2975",85,2014,132.363050899,13.7967543618076,22.9945906030127,0,0,0,1,0
"2981",99,2013,249.945961097426,8.80788931781329,31.1177642189161,0,0,0,1,0
"2986",94,2014,561.640337686375,6.96467182307673,445.408981304829,0,0,0,1,0
"2988",102,2014,305.22536810415,10.3283267183386,104.839593776023,0,0,1,0,0
"2990",87,2015,127.679852547752,22.1938839440092,-6.90563982595966,0,1,0,0,0
"2994",94,2015,710.019328114271,23.9591001953803,165.653197591708,0,0,0,0,1
"2996",92,2011,342.062548577702,78.9480041305813,500.819960825323,0,0,0,1,0
"3002",93,2011,164.095719263886,-1.87849970681494,-5.19138550778621,0,0,1,0,0
"3007",104,2014,591.854433840429,1454.08599591358,1197.5406912927,1,0,0,1,0
"3025",84,2011,175.398307339712,1179.34552738461,171.750220127531,0,0,0,1,0
"3038",96,2014,792.701985496048,57.7196244521898,875.031561737143,0,0,0,0,1
"3042",96,2013,453.831657368137,1.57432020616489,504.169537107808,0,0,0,1,0
"3047",100,2015,368.216848252027,77.0005143107948,666.712244714808,1,0,0,0,1
"3049",101,2013,194.353999418264,39.9760461241877,10.4653737651706,0,0,0,0,1
"3052",106,2013,110.809045410079,174.733673009852,1967.67251009968,0,1,0,0,0
"3058",117,2014,951.477411532697,69.3417737030681,3479.15697778647,1,1,0,0,0
"3067",100,2011,1127.48203851147,363.856000209464,1965.03136612731,1,0,0,1,0
"3069",94,2014,409.545045523241,26.1791234969963,593.151327395896,1,0,0,0,1
"3070",80,2016,109.153614760424,7.71562926266083,115.082525843966,0,0,0,1,0
"3082",93,2013,661.312181376864,348.430637622645,923.224658193251,0,0,0,1,0
"3086",104,2011,239.918624685002,582.450749734249,454.444835339434,0,0,1,0,0
"3090",90,2015,252.389260443907,9.11733899129143,1276.44881075972,0,0,0,0,1
"3100",104,2013,939.191183069331,167.584252333947,431.764402568236,1,0,0,1,0
"3103",180,2012,443.091404134429,41.5720182706644,25.4150027742766,0,0,0,0,1
"3111",112,2014,403.76421574389,25.4331353444227,22.7595788391921,0,0,0,0,1
"3113",96,2014,420.625735894118,35.2355660133164,59.6498069616394,0,0,1,0,0
"3115",104,2016,321.044972401379,17.0696841293941,435.376019225202,0,0,0,1,0
"3117",90,2013,412.047728676513,8.01145198415694,150.805336420573,0,0,0,0,1
"3119",106,2016,281.502342493338,9.98858862365062,308.048462811119,0,0,1,0,0
"3132",113,2011,740.990061475048,5.68989470979803,115.416635284004,0,0,0,0,1
"3133",95,2012,595.979514667052,8.75400651217372,35.0160260486949,0,0,0,0,1
"3135",117,2016,487.355998929387,68.8444511056278,637.679649924553,0,0,0,1,0
"3139",104,2015,179.971218029418,13.9246611059762,53.3670926731654,0,0,1,0,0
"3145",110,2012,1292.03329379096,29.6929192699289,1685.17620025759,1,0,0,1,0
"3150",112,2011,439.556230877208,325.163977504987,35.1077628717102,0,0,1,0,0
"3159",89,2014,51.2886556128671,1512.35241729851,334.986425237056,0,0,0,0,1
"3162",103,2015,615.910197626359,29.7102030417371,82.6880715637784,0,0,0,1,0
"3168",116,2014,726.022248817342,476.70881849079,2046.51363514637,0,0,0,1,0
"3180",112,2011,509.24361248572,266.911174738516,1500.81303860653,0,0,0,1,0
"3181",100,2013,305.556512673117,30.1184676585544,78.8515682524985,0,0,0,0,1
"3188",93,2013,387.305311947379,279.595564029401,638.410237693468,0,0,0,0,1
"3191",103,2015,1032.84551665223,159.67103204593,133.771189072046,0,1,0,0,0
"3196",84,2011,584.148765057148,56.0512693568792,1258.23489814276,0,0,0,1,0
"3197",53,2014,32.4405118400021,30.9369772807329,6.17323832676744,0,0,0,1,0
"3202",94,2015,679.856363914472,25.0878952417933,447.428928853447,0,0,0,0,1
"3205",101,2012,266.778369459798,495.307931621551,690.557058291914,0,0,0,1,0
"3207",99,2014,141.212398638845,658.550695373544,220.646352428606,0,1,0,0,0
"3217",100,2011,357.508051547097,517.652141474674,1107.27177133822,1,1,0,0,0
"3219",116,2013,695.681071083526,206.112005220845,1930.84367742065,0,0,1,0,0
"3253",100,2012,630.797636332404,293.530441166615,878.305810688742,0,0,1,0,0
"3257",96,2012,1156.21664164913,55.0017005597602,100.503165703961,0,0,0,1,0
"3258",84,2012,407.327082131641,41.5955587285472,314.654747649109,0,0,1,0,0
"3260",96,2011,757.362128306888,301.262085700749,639.904713950088,0,0,0,1,0
"3265",120,2014,760.116874139482,246.09533873577,1040.04426992879,0,0,0,0,1
"3269",96,2015,37.2861515608973,3.88495492072649,88.9349673541538,0,0,0,1,0
"3278",97,2011,275.202340505152,11.3797894195961,519.222325874636,0,0,1,0,0
"3280",104,2011,327.923704781992,7.82410475427757,578.77203278465,0,0,0,1,0
"3286",95,2012,986.272575461951,422.164815954612,1991.20760743403,0,0,0,0,1
"3288",90,2011,391.06545859685,4.25173978380853,29.347934954691,0,0,1,0,0
"3290",86,2014,285.301768765452,66.9017820424341,464.887412930591,0,0,0,0,1
"3291",90,2012,549.395691821218,3.14864041232978,583.985090221151,0,0,1,0,0
"3299",90,2013,1588.70211711941,56.2197554331848,1572.0334411636,0,0,0,1,0
"3308",96,2011,835.794819260697,26.7869390597141,159.838233718199,0,0,0,1,0
"3310",100,2011,82.1245914411083,25.1345060217339,108.40572605148,0,0,0,1,0
"3311",94,2012,169.731208200165,49.852023349022,304.760027729514,0,0,0,1,0
"3313",120,2014,321.62964803654,12.9541096257609,68.2787365175763,0,0,0,1,0
"3315",106,2013,371.244387633985,45.230471496386,85.1558967699451,0,0,0,1,0
"3317",103,2016,487.399038101966,1487.85736946087,1171.16794109182,1,0,1,0,0
"3319",81,2016,267.353606788702,-8.2145269331495,133.968921483595,1,0,0,1,0
"3320",83,2011,-45.467066424937,1367.87926762594,33.6815410032864,0,1,0,0,0
"3321",89,2014,-9.58629829893876,1514.08244933869,878.206920313873,0,1,0,0,0
"3323",95,2012,-49.052480008816,1367.87926762594,-48.5293099025497,0,1,0,0,0
"3329",84,2014,67.6669699895056,-52.6664814910554,-41.8290499416902,0,0,0,0,1
"3331",117,2013,1133.05093385978,1525.86543056874,951.378618190843,1,0,0,1,0
"3332",83,2015,232.27341984084,160.588688707335,995.754347944589,0,0,0,0,1
"3334",104,2013,143.355351647848,486.67178768139,171.08116692397,1,0,0,1,0
"3337",103,2013,883.470851090872,396.826454705156,684.39825969663,1,0,0,1,0
"3342",90,2011,1270.91002565777,278.942366467903,724.666599750207,0,0,0,1,0
"3343",134,2016,919.495655144497,35.7427913772541,1419.68671593401,0,0,0,0,1
"3345",93,2014,6.94955173209694,1645.06474144212,1049.87899676278,0,0,0,1,0
"3346",105,2014,270.03631984444,196.270856606275,384.52829711821,0,1,0,0,0
"3347",99,2014,831.932258354551,65.7666193659223,652.887360836926,1,0,0,0,1
"3352",94,2013,351.133815879675,129.715588102924,1655.45373085847,0,0,0,0,1
"3361",86,2011,65.4215012776903,74.0579488571442,1800.68580391573,0,0,0,1,0
"3363",103,2015,610.654949509909,73.553794747121,996.477701380564,1,0,0,1,0
"3366",92,2016,251.432692806263,1.7621277942651,33.9317521029796,0,0,0,0,1
"3368",96,2016,308.484674440837,192.563842914861,36.2824098059682,0,0,1,0,0
"3382",121,2015,407.89340951876,90.746779916744,184.421733755094,0,0,0,1,0
"3387",112,2014,1644.2018511762,39.2297803273688,315.605362916028,0,1,0,0,0
"3390",95,2016,406.096542918198,16.487861959885,629.569674826467,0,0,1,0,0
"3392",99,2014,527.215736193887,5.50448972904622,326.963121217149,0,0,0,1,0
"3400",94,2015,150.294561034495,15.5824198427914,759.117410550695,0,0,0,1,0
"3402",91,2015,-24.7420700571633,-11.23920817044,-59.3974852481704,0,0,1,0,0
"3406",105,2014,736.8327624653,15.6685648331895,145.608096319284,0,1,0,0,0
"3407",67,2014,487.891451733334,1.50334633107395,33.6509550488504,0,0,0,1,0
"3408",95,2015,412.267763615583,1.7621277942651,353.056230432877,0,0,0,0,1
"3409",89,2011,146.939455421629,3.57402015219989,97.0254678117085,0,0,0,0,1
"3410",94,2014,532.572320889608,15.2401544384953,669.265219335649,0,0,0,0,1
"3411",109,2013,257.281406350241,13.3692904455421,151.013680649209,0,0,0,0,1
"3413",88,2016,864.005195057578,4.84035200749787,329.311923193322,0,0,0,1,0
"3414",97,2015,187.254990918969,4.98788889130577,90.0993411985428,0,1,0,0,0
"3416",107,2011,519.671068352741,386.490315065248,363.365516641476,0,0,0,1,0
"3419",120,2011,731.445079604719,30.5287575793854,384.14947103124,0,0,0,0,1
"3421",81,2014,251.102951869987,1.57432020616489,6.29728082465955,0,0,0,0,1
"3424",90,2013,336.240665841351,191.078753933766,277.118230876484,0,0,1,0,0
"3427",92,2013,222.819425877725,59.0191420494959,34.7499884738896,0,0,0,1,0
"3439",98,2014,361.933241436506,349.911850775507,223.035555608286,0,0,1,0,0
"3444",98,2011,285.281868807399,137.640003366248,495.419914581521,0,0,0,1,0
"3447",85,2015,52.079572318335,-1.9269484092097,-9.63474204604852,0,0,0,1,0
"3450",103,2014,283.450563310525,5.41712906388751,108.491651585855,0,0,0,1,0
"3451",112,2012,736.171838876451,38.9603522316134,775.731019949054,0,0,0,1,0
"3465",95,2015,558.983590739817,221.470033897942,379.433537415058,0,0,1,0,0
"3467",86,2013,134.445151661141,60.2042101323481,-3.85389681841941,0,0,0,0,1
"3469",91,2015,376.367320473257,1419.4465839712,923.148642857087,0,0,0,0,1
"3475",88,2013,114.578352121931,263.362218806144,11.1928848116136,0,0,0,0,1
"3476",164,2014,797.198637913027,66.7868415530936,1289.12858552681,1,0,0,1,0
"3483",87,2014,322.594348504722,58.6476872195596,16.5538546940188,0,0,1,0,0
"3493",88,2011,1009.71196773296,0.32446509609212,1163.1820553807,0,0,0,1,0
"3495",102,2011,7.8585550802581,1.96463877006452,78.4857360462291,0,0,0,1,0
"3497",83,2011,622.131360212975,33.7049199226242,227.410989772916,0,0,0,1,0
"3498",103,2015,883.370078688745,61.5514240001381,1292.0613298847,0,0,0,1,0
"3501",115,2012,295.151310120187,294.052239894803,58.4008902297925,0,0,0,1,0
"3502",118,2014,414.38306842594,101.528495344505,1077.34971765542,0,0,1,0,0
"3506",119,2013,127.078258477127,22.7595788391921,108.107999486163,0,1,0,0,0
"3510",100,2013,502.763708641531,439.063241496166,254.649435878817,0,0,1,0,0
"3514",119,2011,570.770399411354,12.9541096257609,123.32187896055,0,0,0,0,1
"3515",99,2011,351.812024500944,25.0121528320785,132.540294605232,0,0,1,0,0
"3517",93,2012,259.063459003965,86.7861403265642,8.47196039019932,0,0,0,1,0
"3519",93,2016,149.644495484304,-28.6419403073359,-42.2652786507164,0,0,1,0,0
"3521",78,2012,-26.4266700678969,-3.50126861537459,2.18862609442344,0,1,0,0,0
"3522",0,2012,63.0459897076668,-9.62698775379878,-7.62354813989003,0,0,0,1,0
"3523",113,2014,160.117104987014,8.97327408742684,77.4760874092127,0,0,0,0,1
"3527",98,2014,189.472560599661,85.1140336026247,464.024106215949,0,0,0,1,0
"3538",88,2015,134.602936231171,45.6259623329612,29.3892462933485,0,0,0,1,0
"3547",92,2016,-38.2790078533055,-13.4407520317729,145.70586438191,1,0,0,0,1
"3553",86,2013,3.70682537002155,-32.2720308311837,-170.855593114699,0,0,0,1,0
"3556",111,2016,25.134372081913,12.7047604008623,18.6888964473176,0,0,0,0,1
"3560",78,2013,733.566857978634,238.236939659892,401.163906812283,0,0,0,0,1
"3561",92,2014,759.248543339822,49.7081724680328,426.322239663326,0,0,1,0,0
"3562",86,2015,182.665349728823,5.68989470979803,54.9250129693218,0,0,0,1,0
"3564",107,2011,1000.82532822519,79.2283232325616,791.410787510047,0,0,0,1,0
"3566",105,2014,825.650974029187,41.2320616186976,1167.08127284918,1,1,0,0,0
"3568",118,2015,353.234314183514,18.242673691158,155.315191979948,0,0,1,0,0
"3573",96,2014,243.33791386857,3.14864041232978,6.29728082465955,0,0,0,0,1
"3582",110,2012,273.539882233423,45.144034382204,105.483322767464,0,0,0,1,0
"3591",86,2013,268.551224076776,1440.6714156451,217.43549698656,0,0,1,0,0
"3592",110,2012,293.261558904009,15.6746505356942,316.347474615897,1,0,1,0,0
"3604",84,2015,275.727887383644,235.504321787548,627.877611463072,0,0,1,0,0
"3611",108,2013,266.252228620416,275.247049931992,1264.19809758909,0,0,1,0,0
"3625",86,2013,549.372582542257,209.732924688119,972.092161548807,0,0,1,0,0
"3628",102,2014,435.258719591599,48.794475268219,293.200657722828,0,0,0,1,0
"3630",86,2011,128.811037814124,69.7113612242848,220.807498115331,0,0,1,0,0
"3633",99,2012,237.616344529642,1.7621277942651,36.1053708409121,0,0,1,0,0
"3635",87,2012,621.887409929989,22.7388988354709,650.613531977032,0,0,0,1,0
"3637",94,2012,772.414058277465,102.531873782522,87.3155467336911,0,0,1,0,0
"3640",112,2011,264.289942776952,11.5320307832569,161.598478857603,0,0,1,0,0
"3641",83,2015,319.267891624633,161.296311686276,849.175215278751,0,0,0,0,1
"3644",85,2013,405.748890770388,29.8249034808197,96.0949672683741,0,0,1,0,0
"3645",84,2014,1397.94091183119,190.801715120596,217.129305981493,0,0,0,1,0
"3646",80,2013,85.4372773274391,12.9222201907518,12.5945616493191,0,0,0,0,1
"3648",88,2013,153.294697707698,11.4804422381469,15.3408072570461,0,0,1,0,0
"3649",95,2014,199.779477831181,1.69632882630305,62.240736815496,0,0,1,0,0
"3650",79,2015,217.881703104836,1.93018250944962,9.65091254724811,0,0,0,1,0
"3654",80,2015,175.961773213753,28.7418791055278,218.024472813725,0,0,0,0,1
"3655",90,2015,318.994582075109,3.88495492072649,74.8341826655702,0,0,0,1,0
"3657",93,2011,56.6111644237054,37.7468856217405,29.8080900162525,0,0,0,1,0
"3658",89,2015,254.925343300487,0.750471168433941,3.07526254303277,0,1,0,0,0
"3676",86,2013,355.381855674813,130.424564993005,498.657846482388,0,0,0,0,1
"3681",74,2013,48.7199291840663,-4.30187146713723,-46.3385568824622,0,0,0,1,0
"3687",85,2012,850.680359999299,98.145058491142,337.381066632518,0,0,0,1,0
"3689",95,2013,719.260473733891,112.61497923216,547.749534467034,0,0,0,1,0
"3695",94,2016,135.341514740509,-10.5038058461238,-38.5139547691205,0,0,0,1,0
"3699",110,2015,25.7601636573173,10.3175296854042,36.4457055552999,0,0,0,1,0
"3701",101,2012,493.232220087148,10.9311555325645,102.406700526812,0,0,0,0,1
"3703",105,2011,57.9457828314637,5.52792455364367,5.52792455364367,0,0,1,0,0
"3706",91,2011,257.025416502695,21.3214239132026,21.3214239132026,0,0,0,1,0
"3707",108,2014,679.315215325056,40.2782626064521,428.413299672947,0,0,0,1,0
"3712",115,2015,528.893940735052,30.7747653210612,808.945774275851,0,0,1,0,0
"3714",97,2015,186.52327335206,34.5991174808637,15.2401544384953,0,1,0,0,0
"3715",90,2014,216.371586438917,-0.279232177301333,-1.11692870920533,0,0,0,0,1
"3720",77,2015,47.5158399405766,-4.56791221059062,-35.9550174686995,0,0,0,1,0
"3724",100,2015,28.8810912194945,-1.61768652824631,111.421025124641,1,0,0,0,1
"3729",85,2011,11.0141191724261,-2.33093541067452,94.6427586444444,0,0,0,0,1
"3730",129,2011,125.411294895548,356.532783213847,140.465696027253,0,0,0,1,0
"3742",96,2015,386.621955224283,319.109554813509,613.53647075762,0,0,0,1,0
"3745",97,2015,704.080445016059,41.8131587363222,712.716223876271,0,0,0,1,0
"3748",98,2015,389.597118139273,25.0851293977578,404.506292432272,0,0,0,1,0
"3757",129,2015,633.428896014842,143.415949604301,194.959618475999,0,0,0,1,0
"3758",97,2013,198.575406413428,2.93360163337424,48.4718320219195,0,0,1,0,0
"3759",94,2014,207.646132539149,44.7294359376944,344.938442830064,0,0,0,0,1
"3764",87,2015,27.0167487096957,-5.14351203169456,-27.6225593038386,0,1,0,0,0
"3766",98,2013,312.569028004374,-24.7815752884367,212.517307543079,0,0,0,1,0
"3769",92,2011,70.9918126410687,-4.71325831777491,-19.9489412567147,0,0,0,1,0
"3770",86,2012,-14.0050744614984,46.5430910446323,0.207688069117963,0,0,1,0,0
"3777",96,2012,967.145693452954,6.950624202545,537.471374436893,0,0,1,0,0
"3778",107,2013,680.825988523922,102.380771504331,364.077013779869,0,0,0,1,0
"3779",88,2013,562.748925204638,246.024202109255,127.495155569563,0,0,0,0,1
"3781",108,2011,596.048006429056,17.8615291716238,581.641020969857,0,0,1,0,0
"3782",90,2015,82.3893584121717,2.36855753681635,3.2455378171193,0,0,1,0,0
"3783",89,2015,257.077105223891,38.6156829308163,340.861259646042,0,0,0,1,0
"3784",92,2015,217.859402441612,5.79054752834887,41.4059985375174,0,1,0,0,0
"3786",90,2015,107.899831096317,62.1406478564312,349.968015763691,0,0,1,0,0
"3788",97,2011,507.371819602132,269.18484872156,977.242424105188,0,0,1,0,0
"3790",82,2015,183.099110975946,7.62007721924765,35.0858950782118,0,0,0,1,0
"3795",93,2012,137.942018159023,27.5902285459702,240.825569501051,0,0,0,1,0
"3798",87,2011,69.2012709710836,-2.15093573356862,-25.3374764810317,0,0,1,0,0
"3803",86,2013,33.2914226283192,2.37000597675367,7.11001793026102,0,0,0,1,0
"3805",90,2013,78.5090262244861,2.93360163337424,11.734406533497,0,0,0,0,1
"3814",102,2013,209.140421018795,10.9456042146948,14.5941389529264,0,1,0,0,0
"3816",92,2014,222.04941268384,194.151426928724,38.8472372924023,0,0,0,1,0
"3818",99,2016,3.4388354803528,-10.5038058461238,-97.3027648669033,0,0,0,0,1
"3825",90,2016,236.418284521638,68.9113175343894,269.139082825492,0,0,0,1,0
"3830",101,2012,-22.351535638401,-2.99012872055575,-3.7252559397335,0,0,0,1,0
"3832",104,2013,613.317260536885,103.507954926364,61.5068430408536,0,0,0,1,0
"3840",97,2015,381.949735176343,1.57432020616489,55.0715708561847,0,0,1,0,0
"3845",101,2012,311.749741798963,14.3374181129158,-107.845598237687,0,0,0,1,0
"3846",109,2014,17.4812071354112,0.00323410023991832,13.1406974908126,0,0,0,1,0
"3849",112,2013,403.246016171916,21.7926447478888,29.0568596638517,0,0,0,0,1
"3850",85,2014,65.9967586951187,8.83391520172139,0.242243511973811,0,0,0,1,0
"3851",102,2015,475.008208142263,9.98858862365062,19.9771772473012,0,0,0,1,0
"3854",101,2016,481.731857174601,11.3797894195961,45.5191576783842,0,0,0,1,0
"3855",100,2014,25.7079579522602,-1.17647724077576,45.0785880541178,0,1,0,0,0
"3858",79,2012,74.4024863508678,58.1003143854415,-1.34113408791775,0,0,1,0,0
"3868",87,2011,196.385782585213,18.5197149803023,6.17323832676744,0,0,0,1,0
"3871",123,2014,162.54379054872,108.844798025449,868.92517514204,0,0,0,1,0
"3878",114,2013,202.730542561533,24.333899045357,111.989861119318,0,0,1,0,0
"3881",106,2012,124.733627543274,7.26421491596292,87.170578991555,0,0,1,0,0
"3882",97,2011,-18.6262796986675,-3.7252559397335,4.89824040343877,0,0,0,1,0
"3885",91,2015,119.713446233283,-3.96803713545298,-88.1431264374585,0,1,0,0,0
"3896",92,2014,85.5854873669556,11.3797894195961,62.5888418077783,0,0,0,0,1
"3898",82,2015,0.325496843760088,-25.5119444062267,1.49479252453751,0,0,1,0,0
"3902",88,2012,81.0873974607431,147.578455734161,388.021184940678,0,0,1,0,0
"3904",121,2016,217.773750855279,5.68989470979803,102.309831339251,0,0,1,0,0
"3908",83,2012,5.83200501588414,-11.7157955485241,83.0507762303336,0,0,0,0,1
"3914",100,2014,138.532096993179,82.2859538742843,368.231661821114,0,0,0,1,0
"3915",109,2016,99.5610242124952,23.657165897627,165.756232110573,0,0,1,0,0
"3916",98,2012,728.048390057303,25.2638317136178,415.235197870103,0,0,1,0,0
"3918",90,2014,685.837670194088,28.5209092245405,657.677906127941,0,0,0,0,1
"3919",101,2011,382.632507637995,76.4705250587239,516.592770583885,0,1,0,0,0
"3920",83,2014,522.308902125502,42.3260766399671,342.634403258546,0,0,0,1,0
"3922",89,2013,-24.3414609107109,-5.76661591129993,6.15616778725584,0,0,0,1,0
"3930",100,2014,918.725938089362,5.68989470979803,343.491045920091,0,0,1,0,0
"3932",106,2014,395.595156885091,23.6474794743932,290.096170788649,1,0,0,1,0
"3935",92,2013,55.6623161555244,5.06021055959312,246.030770203595,0,0,0,1,0
"3936",93,2015,95.6046821281795,-7.45051187946701,-93.3083036526283,0,0,0,1,0
"3945",97,2016,167.897561507189,17.2150302365784,222.671685054851,0,0,1,0,0
"3949",96,2014,696.908486211474,14.5284298319258,38.1444960684522,0,0,0,0,1
"3955",84,2014,138.472339997379,-1.59749605115913,-11.1296524676456,0,0,0,1,0
"3956",83,2012,167.760783729788,7.54993345019057,206.610932636558,0,0,0,0,1
"3957",95,2012,95.802787092977,-1.80493978907154,32.0860410093552,0,0,0,1,0
"3958",90,2014,289.292729436763,11.6702965668885,14.7879337625055,0,0,0,1,0
"3959",95,2014,7.82487335719847,-10.5038058461238,-16.0063513144224,0,1,0,0,0
"3960",93,2013,157.980616397507,11.7490173847364,35.2470521542091,0,0,0,1,0
"3962",87,2013,168.789728296463,22.3764744224227,47.4420701391928,0,0,0,1,0
"3963",100,2014,750.862058829601,29.5448941444043,1018.94320708872,0,0,1,0,0
"3965",100,2011,400.470795324875,3.14864041232978,52.4247345423603,0,0,0,1,0
"3968",85,2013,369.359906868927,19.3865588635758,362.729923879472,0,0,0,1,0
"3969",100,2012,645.6248754072,5.11471928454055,97.1170711399602,0,0,0,1,0
"3973",85,2012,565.001717603688,1.57432020616489,237.111071318567,0,0,0,1,0
"3974",91,2012,599.14959403557,26.3649855485343,74.109532352101,0,0,0,1,0
"3977",86,2015,136.455153920523,29.3409915731031,200.112614344604,0,0,0,0,1
"3978",90,2015,15.6920524225269,1.69632882630305,3.39265765260611,0,0,0,1,0
"3983",90,2014,7.76131367730476,4.72296061849466,135.65965328477,0,0,0,1,0
"3985",14,2012,-18.5094563881403,-3.45281991297983,-20.716919477879,0,1,0,0,0
"3988",85,2012,413.985573985979,53.698450675254,536.277666333943,0,0,0,1,0
"3989",89,2011,55.5787303713856,11.8444922853929,14.6321392063922,0,0,0,1,0
"3990",95,2011,145.891586514796,3.20429997607346,62.7009201318193,0,0,0,1,0
"3991",102,2011,121.633659362427,5.30141478005366,-8.39046121186895,0,0,0,0,1
"4000",90,2013,-8.90349524218631,-1.89105204644855,34.6965084341071,0,1,0,0,0
"4001",90,2012,135.201561855426,3.39265765260611,140.461982873123,0,0,0,1,0
"4018",90,2013,422.846481886868,5.87770229789824,399.590612433285,0,0,0,1,0
"4019",88,2012,57.0209221165398,-3.7252559397335,-35.3359902523454,0,1,0,0,0
"4024",87,2012,38.9243993842019,-1.9269484092097,-17.3425356828873,0,0,1,0,0
"4026",104,2015,633.608742190167,100.003285690571,1917.14738357897,0,0,1,0,0
"4027",103,2012,550.853845188629,73.8748462570069,82.3757588716971,0,0,1,0,0
"4028",104,2012,33.6871214705177,-1.9269484092097,-52.027607048662,0,0,1,0,0
"4029",110,2015,60.2879682099595,12.0536583019859,56.2504054092675,0,0,1,0,0
"4030",90,2011,188.66841068033,1.74477752869782,66.9315807917584,0,1,0,0,0
"4031",94,2016,38.2658363757406,5.01872972491824,2.50936486245912,0,0,0,0,1
"4032",0,2016,41.4554974256422,-11.085257173882,-76.4598673123366,0,0,1,0,0
"4033",108,2016,49.6441392370585,5.36595439748931,36.589859845499,0,0,0,0,1
"4041",90,2014,116.301932661618,25.3346046501924,149.871515467832,0,0,1,0,0
"4045",0,2014,78.7576280760389,-3.85389681841941,12.1288121480927,0,0,1,0,0
"4052",89,2012,122.418049274381,334.282795916871,-65.8636172307938,0,0,0,0,1
"4053",84,2015,-1.59104589525396,-1.59104589525396,-9.54627537152377,0,0,0,0,1
"4057",98,2015,4.33359732892623,-0.113521453759595,-1.81634326015352,0,1,0,0,0
"4072",99,2015,56.7951981616079,11.7554045957965,117.554045957965,0,0,0,0,1
"4073",90,2012,342.426272559228,38.397867170839,107.134198504525,0,0,0,1,0
"4078",90,2011,348.464514217461,144.034240251697,73.7259837635174,0,1,0,0,0
"4080",99,2013,211.236846012679,30.4803088769906,559.3236977486,0,0,0,1,0
"4088",108,2015,133.505592871344,5.36595439748931,92.8409263188619,0,0,0,0,1
"4090",118,2013,76.0298304322514,-0.279232177301333,-1.11692870920533,0,0,0,0,1
"4092",86,2012,-27.9642470965281,-9.3214156988427,-18.6428313976854,0,0,0,0,1
"4097",101,2011,37.8815347851891,5.68989470979803,18.7271009929332,0,0,0,0,1
"4103",96,2011,33.555768795759,78.4028011654319,52.8993206810841,0,0,0,1,0
"4105",92,2011,332.679260639629,5.73834341219279,761.61116848694,0,0,0,1,0
"4109",86,2012,238.884569157111,11.5708311079362,115.396741725477,0,0,0,0,1
"4111",73,2013,-29.2873041746134,-3.7252559397335,-55.8788390960025,0,0,0,0,1
"4113",85,2011,291.621237391922,5.50448972904622,127.949909235122,0,0,0,0,1
"4114",90,2011,235.34717270961,7.26421491596292,87.5946428701502,0,0,0,1,0
"4116",120,2016,866.615917779854,78.5871232117907,1148.42957132418,0,0,0,1,0
"4118",87,2015,-17.2819471651747,585.701722100254,-37.9105872082803,0,0,0,1,0
"4122",85,2013,309.230665765779,16.0135388879594,144.477712294919,0,0,1,0,0
"4123",96,2012,-14.901023758934,-3.7252559397335,-11.1757678192005,0,0,1,0,0
"4126",85,2013,39.9603327840053,9.99008319600132,166.868676768835,0,0,0,0,1
"4128",77,2014,152.029401166682,-17.2998477338998,-57.6661591129993,0,0,0,1,0
