"","x"
"8119",-0.230764
"8120",-2.32746
"8121",-1.63921
"8122",-6.893
"8123",-3.66743
"8124",-2.61669
"8125",-4.67756
"8126",-5.82217
"8127",-3.99977
"8128",-2.07024
"8129",-4.56548
"8130",-7.65366
"8131",-10.681
"8132",-6.71641
"8133",-3.63906
"8134",-11.0153
"8135",-0.65823
"8136",0.782553
"8137",1.60725
"8138",-2.17603
"8139",-3.07864
"8140",-8.38352
"8141",-3.96564
"8142",-7.47366
"8143",-6.39991
"8144",-5.73094
"8145",-4.53622
"8146",-3.426
"8147",-5.0359
"8148",-6.90772
"8149",-4.48948
"8150",-3.21466
"8151",-1.68807
"8152",-2.52979
"8153",-3.59136
"8154",-5.96133
"8155",0.323987
"8156",-5.44388
"8157",-6.66828
"8158",-3.35755
"8159",-6.14544
"8160",-4.13545
"8161",-8.36544
"8162",-2.69418
"8163",-5.04449
"8164",3.47597
"8165",4.3133
"8166",0.536606
"8167",-0.562584
"8168",0.536301
"8169",-2.76539
"8170",-2.37933
"8171",-5.97263
"8172",-6.71297
"8173",1.2687
"8174",-8.73608
"8175",-6.23098
"8176",-2.09146
"8177",-6.29682
"8178",-4.59569
"8179",-8.4443
"8180",-6.13985
"8181",-6.79388
"8182",-4.56606
"8183",-8.76239
"8184",-10.4874
"8185",-0.657519
"8186",-5.70556
"8187",-2.47935
"8188",-4.76898
"8189",-4.40648
"8190",-6.15395
"8191",-5.26936
"8192",-10.4862
"8193",-11.9411
"8194",-1.45662
"8195",-1.58777
"8196",-2.95023
"8197",-2.03105
"8198",-2.61606
"8199",-1.03567
"8200",-5.12394
"8201",-3.17598
"8202",-4.57446
"8203",-4.96134
"8204",-3.06886
"8205",-5.12402
"8206",-3.72298
"8207",-5.56813
"8208",-5.87923
"8209",-3.87462
"8210",-8.3706
"8211",-2.19187
"8212",-6.20188
"8213",-8.2319
"8214",-0.781785
"8215",-4.59475
"8216",-4.68144
"8217",-7.90827
"8218",-5.17164
"8219",-6.7962
"8220",-1.24722
"8221",-4.01285
"8222",-7.89559
"8223",-5.67424
"8224",-7.18132
"8225",-0.135188
"8226",-10.6581
"8227",-1.12923
"8228",-6.47951
"8229",-2.19821
"8230",-3.82251
"8231",-9.26727
"8232",-1.68478
"8233",-7.079
"8234",-5.95026
"8235",-2.27409
"8236",-4.26098
"8237",-0.771236
"8238",-4.74461
"8239",-6.0338
"8240",-0.0011156
"8241",1.04362
"8242",-5.21259
"8243",-4.52096
"8244",1.63554
"8245",-6.70638
"8246",-3.20293
"8247",2.49388
"8248",-0.405786
"8249",-3.93618
"8250",-5.067
"8251",-3.99899
"8252",-6.72748
"8253",-7.43019
"8254",-3.36125
"8255",-4.42331
"8256",-4.8344
"8257",-4.93792
"8258",-2.27066
"8259",-9.39115
"8260",-5.84392
"8261",-6.30665
"8262",-2.57465
"8263",-7.84456
"8264",-5.88394
"8265",-6.32177
"8266",-5.16215
"8267",-11.4927
"8268",-8.38963
"8269",-8.44311
"8270",-6.9049
"8271",-5.18416
"8272",-5.7994
"8273",-3.6038
"8274",-4.58881
"8275",-5.10169
"8276",-4.29634
"8277",-5.60532
"8278",-5.34658
"8279",-8.50969
"8280",-6.35213
"8281",-10.7449
"8282",1.39622
"8283",-3.28414
"8284",-4.18384
"8285",-4.84338
"8286",-7.52524
"8287",-4.00712
"8288",-3.10485
"8289",-7.1204
"8290",-7.72778
"8291",-0.935546
"8292",-4.90289
"8293",-7.16631
"8294",-0.575768
"8295",-4.20708
"8296",-4.38958
"8297",-1.5265
"8298",-0.77734
"8299",-1.26489
"8300",-5.13929
"8301",-4.61421
"8302",-4.72479
"8303",-6.51196
"8304",-7.35296
"8305",-4.53786
"8306",-5.1777
"8307",-4.05492
"8308",-4.88801
"8309",-5.74772
"8310",-2.40907
"8311",-3.93051
"8312",-4.20609
"8313",-8.05661
"8314",-8.13638
"8315",-5.96402
"8316",-8.8235
"8317",-8.6469
"8318",-4.57081
"8319",-7.01676
"8320",-2.56511
"8321",-7.84429
"8322",-4.15676
"8323",-5.01342
"8324",-10.8136
"8325",-12.0677
"8326",-5.30319
"8327",-3.87578
"8328",-1.11677
"8329",-1.95621
"8330",-7.52863
"8331",-4.81198
"8332",-8.76979
"8333",-5.06454
"8334",-5.56907
"8335",-6.54724
"8336",-3.01561
"8337",-4.23146
"8338",-4.6099
"8339",-6.58819
"8340",-5.1015
"8341",-5.69136
"8342",-4.91
"8343",-3.28166
"8344",-3.33
"8345",-0.0196201
"8346",-11.603
"8347",1.71619
"8348",-2.80759
"8349",-2.73416
"8350",-9.32091
"8351",-2.34047
"8352",-1.43949
"8353",-4.54704
"8354",-6.49869
"8355",-7.11406
"8356",-6.83422
"8357",-0.664139
"8358",-4.9921
"8359",-9.13265
"8360",-7.52989
"8361",-4.56826
"8362",-1.91646
"8363",-3.93438
"8364",-5.09004
"8365",-1.42472
"8366",0.733018
"8367",-5.10011
"8368",-4.96447
"8369",-8.88258
"8370",-5.11951
"8371",1.24607
"8372",-3.84612
"8373",-7.3823
"8374",-4.89419
"8375",-0.242072
"8376",3.46176
"8377",-0.900957
"8378",-5.33266
"8379",-7.5433
"8380",-3.79842
"8381",-4.64657
"8382",-1.55601
"8383",-7.19761
"8384",-2.02376
"8385",-6.82274
"8386",-13.1771
"8387",-8.23492
"8388",1.11007
"8389",-2.05458
"8390",-4.25042
"8391",-0.508653
"8392",-0.707927
"8393",-0.254852
"8394",-3.2598
"8395",-5.77556
"8396",-8.39039
"8397",-0.101305
"8398",-6.68277
"8399",-11.5332
"8400",-4.38359
"8401",1.01975
"8402",-3.97043
"8403",-0.471824
"8404",-8.53433
"8405",-9.48473
"8406",-9.06265
"8407",-4.59753
"8408",-2.64657
"8409",-8.43186
"8410",-11.8553
"8411",-9.45652
"8412",-1.3987
"8413",-8.39613
"8414",-2.17911
"8415",-2.44353
"8416",-8.5466
"8417",-3.93723
"8418",-0.770203
"8419",-6.46254
"8420",-3.83509
"8421",-4.46931
"8422",-6.80077
"8423",-4.78273
"8424",-6.11613
"8425",-5.76733
"8426",-7.66895
"8427",-5.72286
"8428",-5.61021
"8429",-6.60734
"8430",-6.94925
"8431",-0.962435
"8432",-2.17679
"8433",-6.85545
"8434",-0.920105
"8435",-3.2529
"8436",-8.01983
"8437",-5.53739
"8438",-7.50285
"8439",-3.31341
"8440",-5.7038
"8441",-4.51833
"8442",-6.53018
"8443",-5.28277
"8444",-3.46436
"8445",-5.78196
"8446",-2.8569
"8447",-3.84116
"8448",-5.65915
"8449",-2.46489
"8450",-0.757327
"8451",-4.00981
"8452",-1.9928
"8453",-7.38203
"8454",-2.72237
"8455",-6.37956
"8456",-3.35559
"8457",-2.12461
"8458",-7.0474
"8459",-6.95756
"8460",-5.0359
"8461",-3.06468
"8462",2.75182
"8463",-8.96217
"8464",-6.38281
"8465",-0.714914
"8466",-4.99472
"8467",-7.9201
"8468",-5.88999
"8469",0.639726
"8470",-4.56277
"8471",-6.14394
"8472",-7.39726
"8473",-3.58463
"8474",-9.42853
"8475",-4.61938
"8476",-5.79599
"8477",-3.34351
"8478",-4.89811
"8479",-6.15062
"8480",-5.01778
"8481",-5.69476
"8482",-6.67964
"8483",-3.17021
"8484",-3.86151
"8485",-1.93271
"8486",-0.590988
"8487",-8.64459
"8488",-2.23667
"8489",-1.00949
"8490",-5.61467
"8491",-0.845441
"8492",-2.17561
"8493",-5.6767
"8494",-9.77563
"8495",1.49744
"8496",-5.52034
"8497",-7.60757
"8498",-2.46435
"8499",-12.1551
"8500",-5.07647
"8501",-2.73665
"8502",-9.26898
"8503",-9.12769
"8504",-12.1917
"8505",-6.862
"8506",-0.779573
"8507",-0.233056
"8508",-0.55693
"8509",-3.01346
"8510",0.853346
"8511",-5.59837
"8512",-3.02203
"8513",-5.93154
"8514",-1.62618
"8515",-1.81072
"8516",-5.05503
"8517",-9.62491
"8518",-8.70267
"8519",-5.10543
"8520",-13.8392
"8521",1.42787
"8522",-8.30526
"8523",-4.09532
"8524",-5.62596
"8525",-7.24788
"8526",-4.13511
"8527",-5.48819
"8528",-7.96665
"8529",-4.87643
"8530",-5.85902
"8531",-8.81918
"8532",-7.40242
"8533",-8.46664
"8534",-4.44326
"8535",-6.39439
"8536",-5.9146
"8537",-4.26816
"8538",-1.3469
"8539",0.980081
"8540",-5.84598
"8541",-5.81954
"8542",-8.52611
"8543",1.35499
"8544",-4.4732
"8545",-3.03808
"8546",-3.59638
"8547",-3.44563
"8548",-0.428992
"8549",-3.92537
"8550",-0.979004
"8551",-4.07857
"8552",-5.53806
"8553",-1.56712
"8554",-6.29204
"8555",-2.32013
"8556",-2.99174
"8557",-4.14975
"8558",11.8308
"8559",-3.88402
"8560",-7.37145
"8561",-9.75353
"8562",3.74554
"8563",2.07387
"8564",2.72698
"8565",-8.73638
"8566",-5.32664
"8567",-4.97229
"8568",0.500885
"8569",-2.85332
"8570",-1.17389
"8571",-7.20336
"8572",-4.59314
"8573",-6.4079
"8574",-5.17458
"8575",-3.15186
"8576",-0.795165
"8577",-5.83076
"8578",-5.02168
"8579",-6.68571
"8580",-3.54611
"8581",-6.43764
"8582",-10.0222
"8583",-4.6354
"8584",-6.03932
"8585",-2.55582
"8586",-6.88894
"8587",-5.51355
"8588",-3.04018
"8589",-6.09647
"8590",-6.63503
"8591",-3.07901
"8592",-5.42433
"8593",-6.818
"8594",-4.52564
"8595",-10.0918
"8596",-7.15977
"8597",-10.2118
"8598",-7.01735
"8599",-7.93249
"8600",2.05804
"8601",-6.9061
"8602",-7.13595
"8603",-6.1461
"8604",-1.03381
"8605",-7.93261
"8606",-4.78202
"8607",-5.27186
"8608",-7.77522
"8609",-0.342874
"8610",-7.23288
"8611",-3.45309
"8612",-2.6173
"8613",-5.09955
"8614",-5.85336
"8615",-3.13605
"8616",-4.33838
"8617",-2.48461
"8618",3.13522
"8619",-8.06968
"8620",-4.60041
"8621",-8.33929
"8622",-1.54516
"8623",-2.01967
"8624",-9.48997
"8625",0.20216
"8626",1.2015
"8627",-8.5725
"8628",-15.617
"8629",-6.24883
"8630",-3.70289
"8631",-3.57968
"8632",-3.78665
"8633",-6.53503
"8634",-5.66745
"8635",1.82361
"8636",-4.96151
"8637",-7.21255
"8638",-4.3942
"8639",-3.93242
"8640",-3.74299
"8641",-1.47147
"8642",-3.63773
"8643",-4.53269
"8644",-7.81587
"8645",-6.48959
"8646",-7.25901
"8647",-5.83948
"8648",-5.84145
"8649",0.35292
"8650",-5.28815
"8651",-5.37561
"8652",-9.98995
"8653",-5.16415
"8654",-5.64972
"8655",-6.77146
"8656",-2.36614
"8657",0.952306
"8658",0.906517
"8659",-5.39273
"8660",-8.68662
"8661",4.40479
"8662",1.85118
"8663",2.95331
"8664",0.794465
"8665",-3.16317
"8666",-2.20432
"8667",-4.78651
"8668",-1.88898
"8669",-6.32105
"8670",-3.76692
"8671",-2.46635
"8672",-10.4413
"8673",-7.69271
"8674",-9.45005
"8675",-7.51635
"8676",-6.93314
"8677",-6.33481
"8678",-5.43961
"8679",-2.15722
"8680",-4.52896
"8681",-1.86584
"8682",-7.75303
"8683",-4.91119
"8684",-4.7052
"8685",-1.82001
"8686",-1.46511
"8687",-0.950379
"8688",-4.26689
"8689",-5.264
"8690",-6.33444
"8691",-9.19263
"8692",-2.44113
"8693",-4.36661
"8694",-5.42481
"8695",-5.02897
"8696",-9.83436
"8697",0.821268
"8698",-1.28568
"8699",1.91346
"8700",-11.8005
"8701",-10.3213
"8702",-8.95688
"8703",-7.96602
"8704",-4.61248
"8705",-1.85059
"8706",-8.39473
"8707",-2.21188
"8708",-19.6558
"8709",-4.1476
"8710",1.66208
"8711",-3.6757
"8712",-0.997694
"8713",0.0679066
"8714",-1.09215
"8715",-8.65877
"8716",-1.20404
"8717",-5.27375
"8718",-3.17031
"8719",-4.47753
"8720",-5.06142
"8721",-1.76177
"8722",-0.849763
"8723",-4.88826
"8724",-0.193038
"8725",-10.9791
"8726",-3.9015
"8727",-6.79808
"8728",-5.14473
"8729",-5.6799
"8730",-3.38221
"8731",-5.7136
"8732",-2.7697
"8733",-4.06227
"8734",-6.31086
"8735",-4.3308
"8736",-7.24015
"8737",-7.99511
"8738",-3.37139
"8739",-5.2607
"8740",-5.99897
"8741",-1.97824
"8742",-0.976257
"8743",-4.05531
"8744",-9.03048
"8745",-4.02574
"8746",-5.50506
"8747",-2.72141
"8748",-4.0466
"8749",-2.94808
"8750",-2.44254
"8751",-0.574125
"8752",-3.24172
"8753",-3.00625
"8754",-0.303191
"8755",0.678131
"8756",-6.75366
"8757",-7.9
"8758",-3.4408
"8759",-6.23787
"8760",-0.667982
"8761",-1.10959
"8762",-0.315789
"8763",-2.40884
"8764",-0.236536
"8765",-9.53658
"8766",-4.4855
"8767",0.396941
"8768",-0.790202
"8769",2.38111
"8770",-1.8002
"8771",-6.57612
"8772",-6.52243
"8773",-10.213
"8774",-11.0754
"8775",-8.34062
"8776",-10.5668
"8777",-11.9769
"8778",-7.15161
"8779",-4.00979
"8780",-4.42526
"8781",-2.80273
"8782",-2.52152
"8783",-12.4233
"8784",-6.85116
"8785",-1.03986
"8786",-3.35279
"8787",0.733512
"8788",-4.91305
"8789",-2.8257
"8790",-6.48155
"8791",-5.73456
"8792",-7.51527
"8793",-7.18207
"8794",-2.45388
"8795",-7.12383
"8796",-3.24546
"8797",-2.89256
"8798",-4.83459
"8799",-4.6535
"8800",-4.36285
"8801",0.241138
"8802",-7.35255
"8803",-10.0361
"8804",-3.61908
"8805",-8.43656
"8806",-2.43931
"8807",-3.63807
"8808",-2.00528
"8809",-4.02529
"8810",-4.09888
"8811",-0.747293
"8812",-5.56656
"8813",-5.63612
"8814",-7.10022
"8815",-6.79058
"8816",-7.57678
"8817",-9.0958
"8818",-6.6113
"8819",-5.55065
"8820",-6.31161
"8821",-3.14843
"8822",0.615661
"8823",-0.839842
"8824",-1.76342
"8825",-7.11658
"8826",-5.75583
"8827",-7.23657
"8828",1.38523
"8829",-6.55493
"8830",-8.15864
"8831",-2.10992
"8832",-6.10932
"8833",-5.33942
"8834",-8.19139
"8835",-2.55844
"8836",-4.1104
"8837",-4.61261
"8838",-6.59009
"8839",-9.51387
"8840",-7.18444
"8841",-6.31052
"8842",-5.39902
"8843",-2.75203
"8844",-2.89267
"8845",0.223568
"8846",-1.4054
"8847",-7.13727
"8848",-3.65856
"8849",-1.28792
"8850",-2.4407
"8851",-10.239
"8852",-7.42584
"8853",-2.43677
"8854",-3.13574
"8855",-6.69881
"8856",1.38713
"8857",-7.47757
"8858",-9.24974
"8859",-7.14226
"8860",-5.05881
"8861",-3.87289
"8862",-3.27205
"8863",-5.7519
"8864",-6.91338
"8865",-2.71443
"8866",-0.677727
"8867",-8.35941
"8868",-7.53033
"8869",-9.36986
"8870",-8.43917
"8871",-1.75812
"8872",-5.91473
"8873",-1.27159
"8874",-9.88923
"8875",-5.35377
"8876",-9.15954
"8877",-9.11573
"8878",-3.54572
"8879",-9.00365
"8880",-7.78345
"8881",-4.38827
"8882",-5.82709
"8883",-1.76005
"8884",-3.95214
"8885",-5.66043
"8886",-3.01681
"8887",-6.19837
"8888",-3.77486
"8889",-8.05956
"8890",-5.4915
"8891",-1.79356
"8892",-7.41548
"8893",-2.20354
"8894",-9.10093
"8895",-7.42966
"8896",-7.38065
"8897",-6.38334
"8898",-5.81311
"8899",-11.354
"8900",-4.81743
"8901",-5.49231
"8902",-2.13467
"8903",-8.46
"8904",-6.89114
"8905",-5.20892
"8906",-0.840946
"8907",-4.84923
"8908",-3.29505
"8909",-4.02956
"8910",-5.49598
"8911",-4.94709
"8912",-4.96753
"8913",-6.41673
"8914",-5.89234
"8915",-10.7303
"8916",-5.5612
"8917",-9.23168
"8918",-9.24079
"8919",-4.98996
"8920",-0.779212
"8921",-6.99832
"8922",-8.38424
"8923",-5.01038
"8924",-4.38967
"8925",-3.33632
"8926",-2.9359
"8927",-3.18378
"8928",-7.66122
"8929",-4.7034
"8930",-6.78749
"8931",-0.930905
"8932",-4.31391
"8933",-3.87571
"8934",-7.51934
"8935",-10.0562
"8936",-4.74111
"8937",-4.23718
"8938",-7.02559
"8939",-3.33939
"8940",-0.360747
"8941",-3.76753
"8942",-5.98124
"8943",-9.20457
"8944",-3.23323
"8945",-6.4263
"8946",-7.03412
"8947",-1.6529
"8948",-2.04383
"8949",4.67537
"8950",-4.37517
"8951",-14.0659
"8952",2.5889
"8953",-4.0021
"8954",-2.75887
"8955",-6.21467
"8956",-5.21832
"8957",-0.2023
"8958",-6.10141
"8959",-6.4201
"8960",-7.58315
"8961",-6.79975
"8962",-8.55288
"8963",-5.57673
"8964",-6.97316
"8965",-5.39155
"8966",-2.69377
"8967",-3.01517
"8968",-6.7759
"8969",-4.80253
"8970",-5.76177
"8971",-9.26253
"8972",0.91215
"8973",-5.46515
"8974",-5.47825
"8975",-2.88768
"8976",-4.55745
"8977",-3.83749
"8978",-4.47953
"8979",-2.18657
"8980",-4.72204
"8981",-2.89888
"8982",-3.70221
"8983",-4.89151
"8984",-1.15105
"8985",-2.67524
"8986",-4.91065
"8987",-3.75525
"8988",-2.05757
"8989",-5.0877
"8990",-7.78206
"8991",-6.5784
"8992",-0.0331731
"8993",-3.71839
"8994",-2.14394
"8995",-2.33498
"8996",-7.1889
"8997",-5.89807
"8998",-9.86171
"8999",-6.15069
"9000",-10.2197
"9001",-14.9021
"9002",-7.3932
"9003",1.44711
"9004",-0.32087
"9005",-3.21874
"9006",-3.15791
"9007",-2.7433
"9008",-1.12805
"9009",-6.38759
"9010",-4.27919
"9011",-3.51418
"9012",-3.83495
"9013",-8.022
"9014",-4.86557
"9015",-11.0184
"9016",-0.768422
"9017",-2.16353
"9018",-6.79533
"9019",-4.1697
"9020",-6.89324
"9021",-10.2733
"9022",-5.88924
"9023",-4.53511
"9024",-7.22846
"9025",-4.03408
"9026",-9.11902
"9027",-3.82404
"9028",-4.39727
"9029",-4.38901
"9030",-4.71394
"9031",-4.22593
"9032",-5.59812
"9033",-10.5311
"9034",-5.11313
"9035",-2.12394
"9036",-4.26453
"9037",-2.42223
"9038",-11.4666
"9039",-7.86806
"9040",-6.54015
"9041",-4.39794
"9042",-4.2264
"9043",-6.66732
"9044",-4.12577
"9045",-9.34157
"9046",-4.49543
"9047",-8.46592
"9048",-9.42703
"9049",-10.4287
"9050",-4.89173
"9051",-2.56955
"9052",-2.19027
"9053",-3.70165
"9054",-5.84234
"9055",-6.48445
"9056",-6.5771
"9057",-2.5656
"9058",-5.46534
"9059",-2.97118
"9060",-5.17198
"9061",-0.639262
"9062",-8.72224
"9063",-1.18003
"9064",-6.68524
"9065",-0.677607
"9066",-1.02278
"9067",-6.26301
"9068",-4.60065
"9069",-6.49572
"9070",-3.83182
"9071",-1.82452
"9072",-5.62506
"9073",-5.0079
"9074",-9.97228
"9075",-6.31514
"9076",1.76928
"9077",-2.69787
"9078",-10.3304
"9079",-5.0911
"9080",-2.88286
"9081",-3.98585
"9082",-5.22393
"9083",0.240371
"9084",-7.12871
"9085",-2.37749
"9086",-4.47643
"9087",-7.03773
"9088",-5.55845
"9089",-4.08478
"9090",-3.16056
"9091",-4.40004
"9092",-7.48066
"9093",-3.91383
"9094",2.22002
"9095",-3.02868
"9096",-7.32484
"9097",-3.61019
"9098",-1.40623
"9099",-7.99015
"9100",-7.55435
"9101",-9.29559
"9102",-9.96589
"9103",-3.80357
"9104",-3.89182
"9105",-10.6555
"9106",-1.66466
"9107",-4.85155
"9108",-11.1571
"9109",-4.78078
"9110",-7.19252
"9111",-3.87222
"9112",-8.6066
"9113",-7.62205
"9114",-6.34171
"9115",-6.22049
"9116",-3.18498
"9117",0.832948
"9118",-4.42336
"9119",-7.48367
"9120",-3.12346
"9121",-1.30339
"9122",-6.14735
"9123",-6.4205
"9124",-5.52838
"9125",-11.3655
"9126",-2.94016
"9127",-4.03328
"9128",-8.67585
"9129",-6.18703
"9130",-4.28494
"9131",-2.93094
"9132",-6.36671
"9133",-9.51615
"9134",-10.4112
"9135",-5.38541
"9136",-3.38368
"9137",-2.04799
"9138",-6.15323
"9139",0.0758424
"9140",1.58568
"9141",-1.87746
"9142",-4.05555
"9143",-6.75605
"9144",-7.64186
"9145",-5.59165
"9146",-6.90232
"9147",-4.09671
"9148",-7.02693
"9149",-4.52597
"9150",-5.27985
"9151",-0.89812
"9152",-7.75247
"9153",-7.12131
"9154",-7.62384
"9155",-2.92831
"9156",-5.67243
"9157",-4.45711
"9158",-7.27007
"9159",-6.42436
"9160",-0.365374
"9161",-3.98569
"9162",1.664
"9163",-2.03191
"9164",-6.88026
"9165",-5.1074
"9166",-12.4464
"9167",-11.0286
"9168",-7.8831
"9169",-2.75007
"9170",-8.97066
"9171",-11.4283
"9172",-2.92223
"9173",-10.5503
"9174",-4.03286
"9175",-1.891
"9176",-7.21474
"9177",-7.92688
"9178",-3.10444
"9179",0.00188654
"9180",-3.37144
"9181",-4.21396
"9182",-6.41478
"9183",-4.54428
"9184",-4.64891
"9185",-4.63346
"9186",-5.12889
"9187",-7.20912
"9188",-6.48956
"9189",-3.7811
"9190",-5.30951
"9191",-5.99274
"9192",-3.60447
"9193",-5.44622
"9194",-7.10699
"9195",-13.9246
"9196",-10.0706
"9197",5.22044
"9198",-5.60817
"9199",-2.0438
"9200",3.04532
"9201",-3.29718
"9202",-3.95372
"9203",-7.43054
"9204",-1.42813
"9205",-5.95825
"9206",-4.1786
"9207",-2.14842
"9208",-7.34106
"9209",-6.29878
"9210",-5.69474
"9211",-6.12925
"9212",-2.07895
"9213",-5.87022
"9214",-5.50839
"9215",-2.11331
"9216",-6.71196
"9217",-2.60843
"9218",-7.47538
"9219",-1.67106
"9220",5.15244
"9221",-2.99225
"9222",-0.274421
"9223",-7.85156
"9224",-4.07634
"9225",-9.38861
"9226",-6.09518
"9227",-4.65948
"9228",-5.76534
"9229",-2.34703
"9230",-1.9307
"9231",1.45776
"9232",-7.74905
"9233",-8.69459
"9234",-5.12354
"9235",-5.82601
"9236",-1.74752
"9237",-3.65645
"9238",-5.64669
"9239",-2.18089
"9240",-2.16451
"9241",-10.9994
"9242",-2.82756
"9243",-5.65787
"9244",-6.17721
"9245",-8.1926
"9246",-4.05537
"9247",-5.17983
"9248",-9.331
"9249",0.4993
"9250",-5.70523
"9251",-0.941005
"9252",-5.99625
"9253",2.65102
"9254",-10.759
"9255",-1.13688
"9256",-3.45654
"9257",-8.69145
"9258",-7.77513
"9259",-0.348277
"9260",-6.85875
"9261",-2.315
"9262",-9.10476
"9263",-18.1141
"9264",-9.77135
"9265",-12.8287
"9266",-3.18461
"9267",1.10972
"9268",-4.5093
"9269",1.60587
"9270",-5.02372
"9271",-0.254544
"9272",-6.6139
"9273",-6.08086
"9274",-2.08156
"9275",-4.78587
"9276",-1.34508
"9277",-1.81261
"9278",-3.66529
"9279",-7.04821
"9280",-6.91829
"9281",-4.62224
"9282",-5.36573
"9283",-2.75278
"9284",-9.63436
"9285",-10.4987
"9286",-6.69795
"9287",-10.4207
"9288",-2.45416
"9289",-9.36495
"9290",-6.18271
"9291",0.847237
"9292",-7.77864
"9293",-0.738011
"9294",-5.66554
"9295",-1.13148
"9296",-2.89625
"9297",-1.93694
"9298",-3.45291
"9299",-4.14423
"9300",-3.53001
"9301",-5.53424
"9302",-1.0698
"9303",-4.32645
"9304",-1.74603
"9305",-6.75292
"9306",-4.13313
"9307",-2.59535
"9308",-3.59305
"9309",-6.5598
"9310",-4.44269
"9311",-3.07641
"9312",-5.25358
"9313",-5.54046
"9314",-7.58566
"9315",-8.49952
"9316",-6.11007
"9317",-7.25132
"9318",-6.03734
"9319",-7.27942
"9320",-4.17679
"9321",-5.37455
"9322",-3.05957
"9323",-6.50575
"9324",-3.05436
"9325",-4.47275
"9326",-6.77149
"9327",-6.39974
"9328",-1.94154
"9329",-7.84315
"9330",-6.62922
"9331",-3.54485
"9332",-2.47011
"9333",-4.81109
"9334",-5.00708
"9335",-4.95924
"9336",-4.74137
"9337",-4.81823
"9338",-4.48791
"9339",-4.24244
"9340",-2.99723
"9341",-1.87221
"9342",-2.41436
"9343",-6.82998
"9344",-9.33172
"9345",-3.65241
"9346",-4.6261
"9347",-7.46379
"9348",-2.20501
"9349",-3.60286
"9350",-4.62102
"9351",-3.00245
"9352",-3.84399
"9353",-2.72509
"9354",-3.35461
"9355",-10.6375
"9356",-4.37871
"9357",-5.33252
"9358",-10.4339
"9359",-5.7866
"9360",-5.95654
"9361",-1.90137
"9362",-10.8077
"9363",-6.28016
"9364",-5.82552
"9365",1.68932
"9366",-8.59101
"9367",-7.03929
"9368",-15.4182
"9369",-8.30841
"9370",-0.179548
"9371",-3.86402
"9372",-6.85612
"9373",-6.74471
"9374",-6.49331
"9375",-5.15834
"9376",-2.19873
"9377",0.517625
"9378",-8.53357
"9379",-1.83112
"9380",-8.44071
"9381",1.13869
"9382",-9.32555
"9383",-4.062
"9384",-2.97781
"9385",-7.6675
"9386",-3.68415
"9387",-7.89183
"9388",-1.52374
"9389",-1.47736
"9390",-7.60354
"9391",-10.3628
"9392",-3.35099
"9393",-4.27892
"9394",-5.20517
"9395",-8.35976
"9396",-0.796367
"9397",-5.86346
"9398",-6.62432
"9399",-5.32306
"9400",-2.52449
"9401",-6.93436
"9402",-0.817446
"9403",-4.79028
"9404",-3.57762
"9405",-2.89229
"9406",-5.50286
"9407",-1.19968
"9408",-2.70249
"9409",0.796916
"9410",-8.9388
"9411",-8.34714
"9412",-4.38239
"9413",-5.62602
"9414",-5.69052
"9415",-4.0175
"9416",-4.30709
"9417",-2.39977
"9418",-3.17346
"9419",-3.77469
"9420",-7.07339
"9421",-1.33125
"9422",-6.76697
"9423",-0.717471
"9424",-4.30746
"9425",-3.13215
"9426",-7.20877
"9427",-5.77878
"9428",-2.98
"9429",-4.39589
"9430",-2.94827
"9431",-1.54493
"9432",-11.9174
"9433",-3.97398
"9434",-1.52126
"9435",-5.23377
"9436",-6.74364
"9437",-5.52561
"9438",-3.59742
"9439",-5.29942
"9440",-3.19022
"9441",-4.59191
"9442",-5.99968
"9443",-5.49251
"9444",-0.374854
"9445",-3.08286
"9446",-5.04818
"9447",-3.23105
"9448",-8.50829
"9449",-4.33165
"9450",-10.5842
"9451",-5.18256
"9452",-9.61374
"9453",1.28145
"9454",-3.25841
"9455",-5.07114
"9456",-4.3551
"9457",-5.0018
"9458",-3.72104
"9459",-2.02437
"9460",-2.47204
"9461",-7.69928
"9462",-5.9385
"9463",-8.96438
"9464",-0.341643
"9465",-3.92756
"9466",-4.33687
"9467",-5.94582
"9468",-7.89045
"9469",1.98836
"9470",-4.0944
"9471",-6.43477
"9472",-5.98562
"9473",-1.24349
"9474",-0.494295
"9475",0.130671
"9476",-4.94658
"9477",-7.19837
"9478",-7.32187
"9479",-7.40991
"9480",-4.82504
"9481",-8.52088
"9482",-1.90822
"9483",0.747114
"9484",-2.61245
"9485",-4.10573
"9486",-7.34757
"9487",-6.92207
"9488",-8.26703
"9489",-7.31239
"9490",-6.5008
"9491",-6.28123
"9492",-2.11928
"9493",-5.27033
"9494",-5.27372
"9495",-3.4417
"9496",-5.64328
"9497",-2.56011
"9498",-4.56964
"9499",-7.39631
"9500",-8.82124
"9501",-1.11701
"9502",-6.74683
"9503",-8.11492
"9504",-3.83355
"9505",-2.59295
"9506",-5.02606
"9507",-8.60267
"9508",-3.96672
"9509",-7.88373
"9510",-4.31953
"9511",-0.11258
"9512",-4.77199
"9513",-5.05858
"9514",-4.43594
"9515",-7.86996
"9516",-10.1464
"9517",-4.83855
"9518",-6.35856
"9519",-11.8548
"9520",-5.18514
"9521",-2.73632
"9522",-4.76275
"9523",-5.8975
"9524",-0.501682
"9525",-4.11034
"9526",-9.48918
"9527",-6.606
