"","x"
"7646",0.00990872
"7647",0.0110864
"7648",0.0123982
"7649",0.0101871
"7650",0.0107798
"7651",0.00790662
"7652",0.00665525
"7653",0.00903386
"7654",0.00789351
"7655",0.0103644
"7656",0.0068625
"7657",0.00798293
"7658",0.010734
"7659",0.00961704
"7660",0.011215
"7661",0.0106905
"7662",0.00933009
"7663",0.0125079
"7664",0.0118176
"7665",0.00875544
"7666",0.0146252
"7667",0.0126258
"7668",0.0138314
"7669",0.00758381
"7670",0.0142782
"7671",0.00694667
"7672",0.00981101
"7673",0.0102893
"7674",0.00976094
"7675",0.0137263
"7676",0.00414307
"7677",0.004523
"7678",0.0109092
"7679",0.0106765
"7680",0.0116481
"7681",0.00754078
"7682",0.0101072
"7683",0.0103233
"7684",0.0140538
"7685",0.0123452
"7686",0.0161439
"7687",0.0148071
"7688",0.0148508
"7689",0.0180899
"7690",0.0161567
"7691",0.0128518
"7692",0.0100787
"7693",0.00799142
"7694",0.0112358
"7695",0.012364
"7696",0.0107953
"7697",0.0112732
"7698",0.0130281
"7699",0.00897435
"7700",0.0107175
"7701",0.010257
"7702",0.0123787
"7703",0.00993069
"7704",0.0126702
"7705",0.0140481
"7706",0.0080598
"7707",0.0147738
"7708",0.00943937
"7709",0.0104063
"7710",0.0116675
"7711",0.0124491
"7712",0.0112433
"7713",0.00969876
"7714",0.013781
"7715",0.013016
"7716",0.0125462
"7717",0.0103136
"7718",0.0100844
"7719",0.0110165
"7720",0.0125101
"7721",0.0126901
"7722",0.00863973
"7723",0.0097923
"7724",0.0110446
"7725",0.0116333
"7726",0.0132488
"7727",0.0107265
"7728",0.00761683
"7729",0.00813755
"7730",0.00960546
"7731",0.0131777
"7732",0.0079432
"7733",0.00934442
"7734",0.00862841
"7735",0.0140434
"7736",0.01306
"7737",0.0124558
"7738",0.0132301
"7739",0.010641
"7740",0.0115903
"7741",0.0187007
"7742",0.0111094
"7743",0.0089657
"7744",0.0116123
"7745",0.00644619
"7746",0.00657391
"7747",0.0124251
"7748",0.0118687
"7749",0.0113508
"7750",0.013251
"7751",0.0100088
"7752",0.00687216
"7753",0.00984685
"7754",0.0120926
"7755",0.00796005
"7756",0.00856718
"7757",0.0113532
"7758",0.00754668
"7759",0.0101821
"7760",0.0081605
"7761",0.00894847
"7762",0.00884448
"7763",0.01403
"7764",0.0116258
"7765",0.0132741
"7766",0.0149516
"7767",0.0131432
"7768",0.0102233
"7769",0.00845598
"7770",0.0130503
"7771",0.0103359
"7772",0.0102232
"7773",0.0112323
"7774",0.012636
"7775",0.00636989
"7776",0.0139697
"7777",0.0116901
"7778",0.012481
"7779",0.0121245
"7780",0.00836956
"7781",0.0114118
"7782",0.0126146
"7783",0.0109519
"7784",0.00810845
"7785",0.00840769
"7786",0.0154607
"7787",0.010242
"7788",0.0105995
"7789",0.00895129
"7790",0.0115489
"7791",0.00929265
"7792",0.0123144
"7793",0.0126328
"7794",0.0103782
"7795",0.00978787
"7796",0.0101039
"7797",0.0116053
"7798",0.0138545
"7799",0.0136776
"7800",0.00763501
"7801",0.0131194
"7802",0.0094062
"7803",0.0119865
"7804",0.0133649
"7805",0.00762318
"7806",0.0132642
"7807",0.0101855
"7808",0.00909845
"7809",0.0161773
"7810",0.0135519
"7811",0.00986823
"7812",0.0138275
"7813",0.00997243
"7814",0.0118672
"7815",0.0111293
"7816",0.00942946
"7817",0.011578
"7818",0.00958158
"7819",0.00686398
"7820",0.0129628
"7821",0.0128078
"7822",0.0136484
"7823",0.0102572
"7824",0.0090408
"7825",0.00668645
"7826",0.00498907
"7827",0.0130443
"7828",0.0116625
"7829",0.00985008
"7830",0.0123257
"7831",0.0132688
"7832",0.00975324
"7833",0.00929703
"7834",0.0112696
"7835",0.0111614
"7836",0.0148095
"7837",0.0126773
"7838",0.0105843
"7839",0.0106143
"7840",0.0150784
"7841",0.00990704
"7842",0.0160966
"7843",0.00855877
"7844",0.0117122
"7845",0.0139402
"7846",0.0203773
"7847",0.0104551
"7848",0.00958856
"7849",0.00648802
"7850",0.0114115
"7851",0.0138169
"7852",0.00866508
"7853",0.00981418
"7854",0.0103895
"7855",0.0122952
"7856",0.00702501
"7857",0.00633027
"7858",0.0100818
"7859",0.00892037
"7860",0.0105213
"7861",0.0119362
"7862",0.00740973
"7863",0.00542978
"7864",0.0101213
"7865",0.012537
"7866",0.013964
"7867",0.0110696
"7868",0.0134826
"7869",0.010181
"7870",0.00824921
"7871",0.00531305
"7872",0.0135877
"7873",0.0148305
"7874",0.00881745
"7875",0.0110624
"7876",0.0113579
"7877",0.0114621
"7878",0.0117656
"7879",0.0108697
"7880",0.0112419
"7881",0.0139486
"7882",0.0115308
"7883",0.0103213
"7884",0.0126754
"7885",0.0127029
"7886",0.015645
"7887",0.00862422
"7888",0.0125832
"7889",0.0149622
"7890",0.00856591
"7891",0.010216
"7892",0.00871181
"7893",0.00598996
"7894",0.0105735
"7895",0.0111911
"7896",0.00860095
"7897",0.0103113
"7898",0.0128762
"7899",0.0139841
"7900",0.00859568
"7901",0.0111227
"7902",0.0132147
"7903",0.0122204
"7904",0.00822844
"7905",0.00782142
"7906",0.0110854
"7907",0.00419328
"7908",0.00595265
"7909",0.012782
"7910",0.0110496
"7911",0.0109037
"7912",0.0117939
"7913",0.0104434
"7914",0.0131402
"7915",0.0117882
"7916",0.0116092
"7917",0.00926057
"7918",0.0146452
"7919",0.0123304
"7920",0.0129277
"7921",0.0125252
"7922",0.006628
"7923",0.0106288
"7924",0.0114002
"7925",0.0117429
"7926",0.0101133
"7927",0.0103652
"7928",0.00883357
"7929",0.0111071
"7930",0.00966267
"7931",0.0101539
"7932",0.00855881
"7933",0.0115192
"7934",0.0113495
"7935",0.00748986
"7936",0.00819318
"7937",0.00885864
"7938",0.0103372
"7939",0.0124423
"7940",0.0113046
"7941",0.00809538
"7942",0.0124404
"7943",0.0129984
"7944",0.0100509
"7945",0.00942165
"7946",0.00854264
"7947",0.00870895
"7948",0.0117408
"7949",0.0102156
"7950",0.0105797
"7951",0.00734934
"7952",0.00966377
"7953",0.00924572
"7954",0.0121379
"7955",0.0102908
"7956",0.0087704
"7957",0.00710421
"7958",0.00935985
"7959",0.00990498
"7960",0.00696062
"7961",0.0124489
"7962",0.0132604
"7963",0.0134348
"7964",0.00852577
"7965",0.00968017
"7966",0.0115898
"7967",0.00988718
"7968",0.0139111
"7969",0.00833237
"7970",0.00888469
"7971",0.00933541
"7972",0.00906516
"7973",0.0113932
"7974",0.00771894
"7975",0.00761984
"7976",0.010725
"7977",0.00842933
"7978",0.0116449
"7979",0.00862649
"7980",0.0105697
"7981",0.00561284
"7982",0.00777246
"7983",0.00419085
"7984",0.0112349
"7985",0.00989645
"7986",0.0106255
"7987",0.0102334
"7988",0.0068778
"7989",0.0127124
"7990",0.0116319
"7991",0.0107066
"7992",0.0135963
"7993",0.0111102
"7994",0.0123036
"7995",0.010127
"7996",0.00861521
"7997",0.0092644
"7998",0.0109846
"7999",0.0101536
"8000",0.0107467
"8001",0.0109179
"8002",0.0112585
"8003",0.0121069
"8004",0.0106617
"8005",0.00955566
"8006",0.00797406
"8007",0.00751364
"8008",0.00878565
"8009",0.0111533
"8010",0.0109328
"8011",0.0131976
"8012",0.00862946
"8013",0.00759694
"8014",0.00890587
"8015",0.0120094
"8016",0.00982323
"8017",0.00906343
"8018",0.0113283
"8019",0.0128829
"8020",0.00955507
"8021",0.00515266
"8022",0.00779209
"8023",0.00896411
"8024",0.0132031
"8025",0.0122084
"8026",0.00978314
"8027",0.0126384
"8028",0.0107122
"8029",0.0153785
"8030",0.0123387
"8031",0.0123296
"8032",0.0114275
"8033",0.0108605
"8034",0.00987639
"8035",0.0117681
"8036",0.00833034
"8037",0.011316
"8038",0.0115531
"8039",0.0116877
"8040",0.0105115
"8041",0.00804891
"8042",0.0156598
"8043",0.0136285
"8044",0.0108276
"8045",0.00816198
"8046",0.0115549
"8047",0.0124827
"8048",0.0106005
"8049",0.0128223
"8050",0.0129732
"8051",0.0118124
"8052",0.00952692
"8053",0.0108576
"8054",0.00882753
"8055",0.00692063
"8056",0.00635268
"8057",0.00654496
"8058",0.0108041
"8059",0.0114674
"8060",0.00986766
"8061",0.0111812
"8062",0.0122946
"8063",0.0123584
"8064",0.0109576
"8065",0.00781979
"8066",0.00708093
"8067",0.00869989
"8068",0.00717158
"8069",0.00982105
"8070",0.0157878
"8071",0.00855142
"8072",0.0103513
"8073",0.00959898
"8074",0.00742337
"8075",0.012326
"8076",0.0138881
"8077",0.0115035
"8078",0.0124609
"8079",0.00854201
"8080",0.00763666
"8081",0.0148097
"8082",0.00997856
"8083",0.0112755
"8084",0.0105059
"8085",0.00932981
"8086",0.00967981
"8087",0.0121229
"8088",0.0113131
"8089",0.0141002
"8090",0.0148635
"8091",0.0134122
"8092",0.0135563
"8093",0.0105359
"8094",0.013494
"8095",0.0137105
"8096",0.0207397
"8097",0.0106259
"8098",0.0123736
"8099",0.00897581
"8100",0.0107912
"8101",0.012812
"8102",0.0122873
"8103",0.0093635
"8104",0.0109362
"8105",0.0153625
"8106",0.0141088
"8107",0.0111952
"8108",0.0123128
"8109",0.0120878
"8110",0.0116372
"8111",0.0102029
"8112",0.0126267
"8113",0.0114989
"8114",0.013022
"8115",0.0105354
"8116",0.0153988
"8117",0.0108943
"8118",0.0106105
"8119",0.01172
"8120",0.0111254
"8121",0.00834122
"8122",0.00887066
"8123",0.00905721
"8124",0.00946328
"8125",0.0110683
"8126",0.00929554
"8127",0.00912853
"8128",0.0126669
"8129",0.0121729
"8130",0.0112786
"8131",0.0119442
"8132",0.0111326
"8133",0.0116093
"8134",0.0130002
"8135",0.0146363
"8136",0.0117334
"8137",0.011944
"8138",0.0101274
"8139",0.0126739
"8140",0.00678914
"8141",0.0109606
"8142",0.0079633
"8143",0.00951434
"8144",0.00980425
"8145",0.00968462
"8146",0.00894247
"8147",0.00787198
"8148",0.0148742
"8149",0.00973008
"8150",0.00954627
"8151",0.0115585
"8152",0.00852973
"8153",0.00741637
"8154",0.00717226
"8155",0.00606865
"8156",0.012792
"8157",0.0135852
"8158",0.0116932
"8159",0.0111219
"8160",0.0141807
"8161",0.0123236
"8162",0.0103503
"8163",0.00783727
"8164",0.0056451
"8165",0.0128608
"8166",0.0102469
"8167",0.00510484
"8168",0.00806681
"8169",0.0135836
"8170",0.0129452
"8171",0.00767735
"8172",0.00898991
"8173",0.0112658
"8174",0.00784289
"8175",0.00747969
"8176",0.010206
"8177",0.00697494
"8178",0.00705886
"8179",0.0138268
"8180",0.00753136
"8181",0.0101316
"8182",0.0135868
"8183",0.0130484
"8184",0.010923
"8185",0.0165838
"8186",0.0152049
"8187",0.0113947
"8188",0.00971292
"8189",0.0107482
"8190",0.011728
"8191",0.00901072
"8192",0.0103778
"8193",0.0106798
"8194",0.0166068
"8195",0.00934901
"8196",0.0134504
"8197",0.0132992
"8198",0.00650129
"8199",0.0134407
"8200",0.0114915
"8201",0.00855953
"8202",0.0085377
"8203",0.00998598
"8204",0.012559
"8205",0.00990847
"8206",0.0093213
"8207",0.0148374
"8208",0.0128367
"8209",0.008931
"8210",0.00983009
"8211",0.00721748
"8212",0.010598
"8213",0.0115286
"8214",0.0103771
"8215",0.0110272
"8216",0.0056783
"8217",0.0113358
"8218",0.012066
"8219",0.0114094
"8220",0.0101125
"8221",0.00947403
"8222",0.0101635
"8223",0.00963549
"8224",0.0124331
"8225",0.00982252
"8226",0.00933712
"8227",0.0103544
"8228",0.00917058
"8229",0.0103998
"8230",0.00871101
"8231",0.012731
"8232",0.0119596
"8233",0.0137181
"8234",0.00718189
"8235",0.0117093
"8236",0.0119969
"8237",0.0128391
"8238",0.00831208
"8239",0.00995192
"8240",0.00680027
"8241",0.0103616
"8242",0.0102908
"8243",0.00840732
"8244",0.00600695
"8245",0.012009
"8246",0.0104777
"8247",0.00616931
"8248",0.0123049
"8249",0.0108137
"8250",0.013428
"8251",0.00792883
"8252",0.0077048
"8253",0.0127176
"8254",0.0133875
"8255",0.0145766
"8256",0.0142722
"8257",0.0120656
"8258",0.00921516
"8259",0.0108729
"8260",0.0116606
"8261",0.0106736
"8262",0.0119979
"8263",0.00827695
"8264",0.00830889
"8265",0.01061
"8266",0.0133046
"8267",0.0146612
"8268",0.0106251
"8269",0.010967
"8270",0.00924531
"8271",0.0066826
"8272",0.0140118
"8273",0.00946679
"8274",0.0120265
"8275",0.00749244
"8276",0.0161403
"8277",0.0112048
"8278",0.0104612
"8279",0.0153979
"8280",0.0122345
"8281",0.0110084
"8282",0.00594216
"8283",0.0101798
"8284",0.0111359
"8285",0.0133391
"8286",0.0135274
"8287",0.0137174
"8288",0.0134273
"8289",0.0109694
"8290",0.0124169
"8291",0.0145196
"8292",0.012643
"8293",0.0124737
"8294",0.0124036
"8295",0.0129522
"8296",0.0127231
"8297",0.0101637
"8298",0.0117711
"8299",0.0105016
"8300",0.00951798
"8301",0.00772757
"8302",0.0105425
"8303",0.012381
"8304",0.0136695
"8305",0.0114501
"8306",0.0121337
"8307",0.00916477
"8308",0.0115689
"8309",0.0112928
"8310",0.0146301
"8311",0.0110097
"8312",0.00972619
"8313",0.0134759
"8314",0.00795264
"8315",0.012014
"8316",0.009087
"8317",0.00826261
"8318",0.0120981
"8319",0.00815791
"8320",0.0126167
"8321",0.0124119
"8322",0.00794671
"8323",0.0103322
"8324",0.0121258
"8325",0.0147707
"8326",0.00994332
"8327",0.0125114
"8328",0.0110171
"8329",0.00700896
"8330",0.00972896
"8331",0.0134788
"8332",0.0103914
"8333",0.0147998
"8334",0.0141842
"8335",0.0121531
"8336",0.0115696
"8337",0.00938867
"8338",0.0107213
"8339",0.00562677
"8340",0.00905085
"8341",0.0147997
"8342",0.00868082
"8343",0.0104462
"8344",0.0101663
"8345",0.00970113
"8346",0.0107403
"8347",0.00865086
"8348",0.00701866
"8349",0.00938728
"8350",0.012414
"8351",0.00954949
"8352",0.0111895
"8353",0.0121672
"8354",0.00916431
"8355",0.0109233
"8356",0.0124899
"8357",0.0106287
"8358",0.00928958
"8359",0.00991229
"8360",0.0126536
"8361",0.0101493
"8362",0.00876093
"8363",0.0107574
"8364",0.014756
"8365",0.0108503
"8366",0.0102733
"8367",0.0123343
"8368",0.0130668
"8369",0.0144248
"8370",0.00930652
"8371",0.0113653
"8372",0.00579854
"8373",0.0124365
"8374",0.00942726
"8375",0.0101572
"8376",0.00803361
"8377",0.0142708
"8378",0.0117863
"8379",0.0107368
"8380",0.0104055
"8381",0.00780908
"8382",0.00864388
"8383",0.0129078
"8384",0.0103225
"8385",0.00980488
"8386",0.00946825
"8387",0.0111027
"8388",0.0120928
"8389",0.0136468
"8390",0.0161242
"8391",0.0127673
"8392",0.0125272
"8393",0.0136546
"8394",0.00951259
"8395",0.00853369
"8396",0.00837911
"8397",0.00892803
"8398",0.015192
"8399",0.00872975
"8400",0.00940932
"8401",0.00917138
"8402",0.00822053
"8403",0.00813112
"8404",0.00908389
"8405",0.00950961
"8406",0.0105553
"8407",0.0131754
"8408",0.00804677
"8409",0.0115183
"8410",0.0109078
"8411",0.00781704
"8412",0.00744355
"8413",0.0112675
"8414",0.008123
"8415",0.00942484
"8416",0.0125073
"8417",0.00619795
"8418",0.0106131
"8419",0.00967629
"8420",0.00991031
"8421",0.00841791
"8422",0.00943459
"8423",0.0120894
"8424",0.0141932
"8425",0.0179767
"8426",0.0111649
"8427",0.0175261
"8428",0.0102554
"8429",0.00905896
"8430",0.0107201
"8431",0.00982965
"8432",0.010019
"8433",0.00829686
"8434",0.0124182
"8435",0.0112702
"8436",0.011972
"8437",0.0102166
"8438",0.0106363
"8439",0.0125489
"8440",0.0106137
"8441",0.00813618
"8442",0.0086909
"8443",0.0111656
"8444",0.0117137
"8445",0.0125051
"8446",0.0106794
"8447",0.00705214
"8448",0.0128571
"8449",0.00991312
"8450",0.0119
"8451",0.013222
"8452",0.0114375
"8453",0.00905068
"8454",0.00961996
"8455",0.00876067
"8456",0.0107631
"8457",0.0106209
"8458",0.01692
"8459",0.0130491
"8460",0.0115268
"8461",0.00963228
"8462",0.0081255
"8463",0.0101232
"8464",0.00980994
"8465",0.00987743
"8466",0.00841269
"8467",0.00869865
"8468",0.0132241
"8469",0.0116893
"8470",0.00863294
"8471",0.0149552
"8472",0.00780497
"8473",0.0126997
"8474",0.0097407
"8475",0.0104052
"8476",0.0124201
"8477",0.013248
"8478",0.0144165
"8479",0.00746213
"8480",0.012744
"8481",0.0139425
"8482",0.0143006
"8483",0.0132188
"8484",0.00681046
"8485",0.0128385
"8486",0.00984211
"8487",0.0111763
"8488",0.00683234
"8489",0.00746502
"8490",0.013112
"8491",0.0107991
"8492",0.0107532
"8493",0.0104915
"8494",0.0107676
"8495",0.0140694
"8496",0.0125549
"8497",0.0103846
"8498",0.00902455
"8499",0.0109395
"8500",0.0112431
"8501",0.0134928
"8502",0.0106085
"8503",0.0112675
"8504",0.0100271
"8505",0.0133215
"8506",0.0112035
"8507",0.00950605
"8508",0.0126718
"8509",0.0102774
"8510",0.00964909
"8511",0.00886581
"8512",0.0115439
"8513",0.0150292
"8514",0.0103444
"8515",0.0105358
"8516",0.011503
"8517",0.0125314
"8518",0.0088452
"8519",0.0126504
"8520",0.0124536
"8521",0.0106627
"8522",0.00982413
"8523",0.00889769
"8524",0.0151502
"8525",0.00915448
"8526",0.00608932
"8527",0.0117308
"8528",0.00921647
"8529",0.00647388
"8530",0.00853381
"8531",0.0113726
"8532",0.0122912
"8533",0.00875962
"8534",0.0115761
"8535",0.0122565
"8536",0.0110025
"8537",0.0113952
"8538",0.0144893
"8539",0.00398125
"8540",0.00525346
"8541",0.0062922
"8542",0.00810275
"8543",0.00573574
"8544",0.00860434
"8545",0.0122601
"8546",0.0153962
"8547",0.0116528
"8548",0.00935056
"8549",0.0159921
"8550",0.0139062
"8551",0.0143722
"8552",0.00950847
"8553",0.0100348
"8554",0.00667214
"8555",0.00661282
"8556",0.0166051
"8557",0.013714
"8558",0.00754429
"8559",0.0148472
"8560",0.0106568
"8561",0.0106201
"8562",0.0151229
"8563",0.00990838
"8564",0.0151137
"8565",0.0111438
"8566",0.0114626
"8567",0.0120172
"8568",0.0111891
"8569",0.0118321
"8570",0.0152275
"8571",0.0154298
"8572",0.0117005
"8573",0.0123302
"8574",0.010039
"8575",0.0108385
"8576",0.00960952
"8577",0.0100633
"8578",0.010762
"8579",0.0087883
"8580",0.00873964
"8581",0.00651111
"8582",0.0101015
"8583",0.0168239
"8584",0.0107039
"8585",0.0110131
"8586",0.00688247
"8587",0.00884886
"8588",0.0120586
"8589",0.0141844
"8590",0.00861468
"8591",0.00981946
"8592",0.0123438
"8593",0.0109379
"8594",0.010416
"8595",0.0162377
"8596",0.010024
"8597",0.00817374
"8598",0.0127808
"8599",0.0129957
"8600",0.0142553
"8601",0.0133943
"8602",0.0179928
"8603",0.0143982
"8604",0.00934871
"8605",0.0119176
"8606",0.0067815
"8607",0.0112669
"8608",0.00565491
"8609",0.00757426
"8610",0.00672412
"8611",0.00829247
"8612",0.0131937
"8613",0.0103821
"8614",0.0118954
"8615",0.00715
"8616",0.0083006
"8617",0.0106578
"8618",0.00996353
"8619",0.0106369
"8620",0.0139392
"8621",0.0142154
"8622",0.0105171
"8623",0.0100937
"8624",0.00929857
"8625",0.0132519
"8626",0.00851763
"8627",0.00936322
"8628",0.0095713
"8629",0.014589
"8630",0.00843131
"8631",0.0106496
"8632",0.0164943
"8633",0.0133433
"8634",0.0115434
"8635",0.0132713
"8636",0.0141839
"8637",0.0129741
"8638",0.0110142
"8639",0.0096098
"8640",0.0101937
"8641",0.0084771
"8642",0.00825929
"8643",0.0114149
"8644",0.0122433
"8645",0.0170758
"8646",0.0176231
"8647",0.015373
"8648",0.00864026
"8649",0.0117236
"8650",0.013221
"8651",0.00909589
"8652",0.00625848
"8653",0.0120286
"8654",0.00928684
"8655",0.00880981
"8656",0.011765
"8657",0.0132148
"8658",0.0123984
"8659",0.0114112
"8660",0.013996
"8661",0.0138507
"8662",0.0113231
"8663",0.012275
"8664",0.0141266
"8665",0.0115472
"8666",0.0107233
"8667",0.010333
"8668",0.0136201
"8669",0.0109928
"8670",0.00925329
"8671",0.00986606
"8672",0.0112244
"8673",0.0116588
"8674",0.00869786
"8675",0.00987367
"8676",0.0112469
"8677",0.0085927
"8678",0.00586369
"8679",0.0116637
"8680",0.00977325
"8681",0.0116448
"8682",0.0145925
"8683",0.0103699
"8684",0.0125688
"8685",0.0123071
"8686",0.00885923
"8687",0.0123354
"8688",0.0157012
"8689",0.010388
"8690",0.00993411
"8691",0.011835
"8692",0.01016
"8693",0.0108397
"8694",0.0116458
"8695",0.0119858
"8696",0.00916777
"8697",0.0126632
"8698",0.0135839
"8699",0.00756286
"8700",0.0120571
"8701",0.00578767
"8702",0.00726497
"8703",0.0109454
"8704",0.0117645
"8705",0.0129113
"8706",0.010193
"8707",0.00905414
"8708",0.013624
"8709",0.0102995
"8710",0.00883918
"8711",0.00955038
"8712",0.00677814
"8713",0.0191312
"8714",0.00807335
"8715",0.0120262
"8716",0.0092799
"8717",0.00860934
"8718",0.00882194
"8719",0.00950023
"8720",0.00590065
"8721",0.0062238
"8722",0.00958909
"8723",0.00676051
"8724",0.00948693
"8725",0.0100882
"8726",0.0108432
"8727",0.00981444
"8728",0.00990363
"8729",0.012083
"8730",0.0115844
"8731",0.0171997
"8732",0.00998709
"8733",0.0117195
"8734",0.0119197
"8735",0.00771971
"8736",0.0116438
"8737",0.0109161
"8738",0.00698156
"8739",0.00892701
"8740",0.0113464
"8741",0.00855508
"8742",0.00738856
"8743",0.00972318
"8744",0.0134949
"8745",0.0141875
"8746",0.0133785
"8747",0.0138729
"8748",0.0132323
"8749",0.0108974
"8750",0.0104192
"8751",0.00724692
"8752",0.00709372
"8753",0.00964885
"8754",0.0103415
"8755",0.0146502
"8756",0.00892921
"8757",0.00836641
"8758",0.0170883
"8759",0.0145122
"8760",0.0167381
"8761",0.00895619
"8762",0.0145232
"8763",0.00880842
"8764",0.0132056
"8765",0.0177116
"8766",0.015294
"8767",0.012453
"8768",0.0120468
"8769",0.0137387
"8770",0.0122834
"8771",0.0101332
"8772",0.00884256
"8773",0.00855276
"8774",0.00982059
"8775",0.00965495
"8776",0.0100777
"8777",0.0117097
"8778",0.00974848
"8779",0.00569192
"8780",0.00915666
"8781",0.0146789
"8782",0.0143912
"8783",0.0125259
"8784",0.00747087
"8785",0.0110364
"8786",0.00989204
"8787",0.00780454
"8788",0.00817037
"8789",0.00928176
"8790",0.0108514
"8791",0.01434
"8792",0.0110587
"8793",0.00972461
"8794",0.0135864
"8795",0.013022
"8796",0.00702418
"8797",0.0111724
"8798",0.0080742
"8799",0.011629
"8800",0.011784
"8801",0.00990799
"8802",0.0103957
"8803",0.00998691
"8804",0.0115051
"8805",0.0112588
"8806",0.0108591
"8807",0.007027
"8808",0.00773794
"8809",0.00823431
"8810",0.00949312
"8811",0.0086913
"8812",0.0113844
"8813",0.00424519
"8814",0.0119658
"8815",0.0131112
"8816",0.0132857
"8817",0.00986095
"8818",0.00770634
"8819",0.0139823
"8820",0.0134015
"8821",0.00885104
"8822",0.00962661
"8823",0.00929505
"8824",0.00855681
"8825",0.0107436
"8826",0.0080634
"8827",0.0107213
"8828",0.0203911
"8829",0.0063564
"8830",0.0153708
"8831",0.011152
"8832",0.0104238
"8833",0.0159105
"8834",0.0162673
"8835",0.0158145
"8836",0.0049884
"8837",0.0132469
"8838",0.0101878
"8839",0.0105667
"8840",0.0146254
"8841",0.0116083
"8842",0.0107034
"8843",0.0101265
"8844",0.00948076
"8845",0.00908571
"8846",0.00763901
"8847",0.010821
"8848",0.0103512
"8849",0.01134
"8850",0.0101621
"8851",0.00978428
"8852",0.0110606
"8853",0.0122387
"8854",0.00876938
"8855",0.011952
"8856",0.00935164
"8857",0.00899981
"8858",0.017264
"8859",0.00688056
"8860",0.0175622
"8861",0.0121493
"8862",0.00936676
"8863",0.0112841
"8864",0.016034
"8865",0.0101642
"8866",0.0070566
"8867",0.0103543
"8868",0.0158568
"8869",0.0110584
"8870",0.0132828
"8871",0.0079856
"8872",0.0113559
"8873",0.0146296
"8874",0.0114265
"8875",0.00994843
"8876",0.00916352
"8877",0.0105335
"8878",0.0118628
"8879",0.011461
"8880",0.00869032
"8881",0.0125381
"8882",0.0102018
"8883",0.00923425
"8884",0.0138216
"8885",0.0122161
"8886",0.00991282
"8887",0.0148236
"8888",0.0119
"8889",0.0112566
"8890",0.0107043
"8891",0.0130296
"8892",0.0155558
"8893",0.00840363
"8894",0.00704682
"8895",0.00910931
"8896",0.0126129
"8897",0.0138168
"8898",0.0131301
"8899",0.0149536
"8900",0.0142213
"8901",0.0111402
"8902",0.0106383
"8903",0.00906878
"8904",0.0115372
"8905",0.013162
"8906",0.00956383
"8907",0.00917132
"8908",0.00856474
"8909",0.0133717
"8910",0.00875652
"8911",0.00831056
"8912",0.00892302
"8913",0.0077531
"8914",0.00868124
"8915",0.0100907
"8916",0.0166203
"8917",0.0132365
"8918",0.0105121
"8919",0.0131766
"8920",0.00737646
"8921",0.00973462
"8922",0.0108666
"8923",0.013789
"8924",0.00864422
"8925",0.0067973
"8926",0.0151478
"8927",0.0147008
"8928",0.015522
"8929",0.0109281
"8930",0.00973642
"8931",0.00971646
"8932",0.0120327
"8933",0.0111241
"8934",0.0131239
"8935",0.0138162
"8936",0.012517
"8937",0.0132901
"8938",0.00748424
"8939",0.0121555
"8940",0.00820093
"8941",0.00974775
"8942",0.00542172
"8943",0.00981117
"8944",0.0104439
"8945",0.00744019
"8946",0.0105102
"8947",0.0137535
"8948",0.00928748
"8949",0.0127049
"8950",0.0106025
"8951",0.0134709
"8952",0.0147267
"8953",0.0135071
"8954",0.0124483
"8955",0.0117086
"8956",0.0125207
"8957",0.00894635
"8958",0.0103944
"8959",0.00949964
"8960",0.0115097
"8961",0.0115969
"8962",0.0113702
"8963",0.00757212
"8964",0.0126615
"8965",0.0104612
"8966",0.00660557
"8967",0.012307
"8968",0.010765
"8969",0.0100348
"8970",0.0138504
"8971",0.010634
"8972",0.00928616
"8973",0.00962763
"8974",0.00783645
"8975",0.0113114
"8976",0.011698
"8977",0.00898637
"8978",0.00810988
"8979",0.0106435
"8980",0.00759979
"8981",0.0100045
"8982",0.011163
"8983",0.00975584
"8984",0.0103418
"8985",0.0102636
"8986",0.00952299
"8987",0.00877186
"8988",0.0146894
"8989",0.0114543
"8990",0.0117357
"8991",0.00951058
"8992",0.0120495
"8993",0.00528717
"8994",0.0113612
"8995",0.0096735
"8996",0.0115138
"8997",0.0128672
"8998",0.0111196
"8999",0.00897139
"9000",0.0121622
"9001",0.00745375
"9002",0.00957945
"9003",0.00449449
"9004",0.0111922
"9005",0.0104859
"9006",0.00625315
"9007",0.0140847
"9008",0.00898622
"9009",0.0123185
"9010",0.010363
"9011",0.0108353
"9012",0.0111741
"9013",0.00824285
"9014",0.00805797
"9015",0.0131059
"9016",0.0130681
"9017",0.00998975
"9018",0.0139131
"9019",0.00838702
"9020",0.0115564
"9021",0.00883116
"9022",0.0128484
"9023",0.0111906
"9024",0.011036
"9025",0.0125815
"9026",0.012422
"9027",0.0147974
"9028",0.0123892
"9029",0.0129547
"9030",0.0105207
"9031",0.0177061
"9032",0.00897296
"9033",0.00989632
"9034",0.00973676
"9035",0.0161881
"9036",0.00867767
"9037",0.0110103
"9038",0.0124489
"9039",0.0101534
"9040",0.00716243
"9041",0.00597139
"9042",0.0129947
"9043",0.0118047
"9044",0.0138411
"9045",0.00979916
"9046",0.0109345
"9047",0.0103684
"9048",0.0113586
"9049",0.0105497
"9050",0.00870046
"9051",0.00768273
"9052",0.0127994
"9053",0.00915816
"9054",0.0136122
"9055",0.0117377
