"","x"
"7148",0.000805736
"7149",0.000726725
"7150",0.00079767
"7151",0.000923864
"7152",0.000877683
"7153",0.000815051
"7154",0.000868108
"7155",0.000776348
"7156",0.000725772
"7157",0.000625057
"7158",0.000713578
"7159",0.000769447
"7160",0.000636325
"7161",0.000891583
"7162",0.000845621
"7163",0.000742625
"7164",0.000708597
"7165",0.000789792
"7166",0.000768897
"7167",0.000676247
"7168",0.000733807
"7169",0.000723719
"7170",0.000887405
"7171",0.00085875
"7172",0.000899003
"7173",0.00100779
"7174",0.000943377
"7175",0.000870873
"7176",0.000789625
"7177",0.000827686
"7178",0.000794473
"7179",0.000680051
"7180",0.000846526
"7181",0.000854382
"7182",0.000677826
"7183",0.000847012
"7184",0.000819083
"7185",0.000835083
"7186",0.000820256
"7187",0.00066404
"7188",0.000720379
"7189",0.000892374
"7190",0.000771306
"7191",0.000738807
"7192",0.000905558
"7193",0.00073212
"7194",0.000863909
"7195",0.000824714
"7196",0.00079248
"7197",0.000845932
"7198",0.00072719
"7199",0.000736898
"7200",0.000741911
"7201",0.000772438
"7202",0.000847818
"7203",0.000903347
"7204",0.000752182
"7205",0.000767114
"7206",0.000880913
"7207",0.000889617
"7208",0.000882264
"7209",0.00104358
"7210",0.00106096
"7211",0.00104695
"7212",0.000826769
"7213",0.000876663
"7214",0.000749286
"7215",0.000835485
"7216",0.000940701
"7217",0.000967892
"7218",0.001021
"7219",0.00105114
"7220",0.000868841
"7221",0.000723727
"7222",0.00102346
"7223",0.000955458
"7224",0.000942885
"7225",0.000890438
"7226",0.000808733
"7227",0.000815428
"7228",0.000684799
"7229",0.000855336
"7230",0.000784676
"7231",0.000734254
"7232",0.00101486
"7233",0.00082752
"7234",0.000765298
"7235",0.000713043
"7236",0.000859335
"7237",0.000891576
"7238",0.000801509
"7239",0.00081792
"7240",0.000883954
"7241",0.000802592
"7242",0.000765521
"7243",0.000667017
"7244",0.000716993
"7245",0.000719167
"7246",0.000921612
"7247",0.00112555
"7248",0.00116308
"7249",0.00105325
"7250",0.00100604
"7251",0.00086197
"7252",0.000604239
"7253",0.00096387
"7254",0.00088258
"7255",0.00104322
"7256",0.000836156
"7257",0.000981679
"7258",0.000685452
"7259",0.000789891
"7260",0.000771458
"7261",0.000862597
"7262",0.000812116
"7263",0.000747122
"7264",0.00067269
"7265",0.000797898
"7266",0.000824154
"7267",0.00082055
"7268",0.000730803
"7269",0.000829115
"7270",0.00082722
"7271",0.000754137
"7272",0.000813006
"7273",0.000822213
"7274",0.000867756
"7275",0.000874112
"7276",0.00100097
"7277",0.000848072
"7278",0.000732959
"7279",0.000811908
"7280",0.000806807
"7281",0.000967542
"7282",0.000899715
"7283",0.000819291
"7284",0.000805085
"7285",0.000935241
"7286",0.000912941
"7287",0.000788761
"7288",0.000808881
"7289",0.000927053
"7290",0.000819811
"7291",0.000954984
"7292",0.000857759
"7293",0.00104794
"7294",0.000949979
"7295",0.000909035
"7296",0.000878296
"7297",0.000806027
"7298",0.000877007
"7299",0.000796854
"7300",0.000872296
"7301",0.00102208
"7302",0.00106624
"7303",0.00099999
"7304",0.00104341
"7305",0.000753873
"7306",0.000801541
"7307",0.00088458
"7308",0.00102095
"7309",0.000827725
"7310",0.000743483
"7311",0.000851501
"7312",0.000987036
"7313",0.00104788
"7314",0.00106873
"7315",0.00116833
"7316",0.00102424
"7317",0.000658332
"7318",0.000843512
"7319",0.00069978
"7320",0.000935926
"7321",0.00085322
"7322",0.000843907
"7323",0.000863395
"7324",0.000874078
"7325",0.00078659
"7326",0.00102788
"7327",0.000947445
"7328",0.000947844
"7329",0.000675048
"7330",0.000827854
"7331",0.000722049
"7332",0.000887674
"7333",0.000849647
"7334",0.000816997
"7335",0.00075066
"7336",0.00083171
"7337",0.000913399
"7338",0.000832345
"7339",0.000864204
"7340",0.00071136
"7341",0.000691183
"7342",0.000661577
"7343",0.000999362
"7344",0.00100865
"7345",0.000856932
"7346",0.000917848
"7347",0.000924985
"7348",0.000762222
"7349",0.000858506
"7350",0.000988872
"7351",0.00119735
"7352",0.000982814
"7353",0.000940877
"7354",0.000844044
"7355",0.00123077
"7356",0.00123619
"7357",0.00105726
"7358",0.00105073
"7359",0.000849945
"7360",0.00110039
"7361",0.000785601
"7362",0.000996092
"7363",0.000637787
"7364",0.000603153
"7365",0.000598278
"7366",0.000835113
"7367",0.00084706
"7368",0.000905736
"7369",0.000794924
"7370",0.000970918
"7371",0.000736558
"7372",0.000787131
"7373",0.000943618
"7374",0.000992065
"7375",0.000681953
"7376",0.000738266
"7377",0.000623856
"7378",0.000475481
"7379",0.000576688
"7380",0.000789058
"7381",0.000719873
"7382",0.000917433
"7383",0.000962862
"7384",0.000645161
"7385",0.000808326
"7386",0.000640731
"7387",0.000770234
"7388",0.000664624
"7389",0.000821248
"7390",0.000694921
"7391",0.000730298
"7392",0.000858604
"7393",0.000663374
"7394",0.000583394
"7395",0.000768229
"7396",0.000833413
"7397",0.000645673
"7398",0.000767348
"7399",0.000999429
"7400",0.000933371
"7401",0.000740615
"7402",0.00080817
"7403",0.000821672
"7404",0.000936648
"7405",0.000750097
"7406",0.00083096
"7407",0.000858797
"7408",0.000775918
"7409",0.000795334
"7410",0.000898408
"7411",0.000990476
"7412",0.000901792
"7413",0.000864296
"7414",0.000994305
"7415",0.000990191
"7416",0.00107855
"7417",0.000901082
"7418",0.000814454
"7419",0.00080219
"7420",0.000954847
"7421",0.000878846
"7422",0.000869417
"7423",0.000819764
"7424",0.00109892
"7425",0.00113705
"7426",0.00121406
"7427",0.000972414
"7428",0.000821568
"7429",0.000772562
"7430",0.00083742
"7431",0.000831256
"7432",0.000855057
"7433",0.00101813
"7434",0.000808164
"7435",0.00085821
"7436",0.000723823
"7437",0.000831179
"7438",0.00066215
"7439",0.000691986
"7440",0.000857244
"7441",0.000725676
"7442",0.000801076
"7443",0.000729776
"7444",0.000806066
"7445",0.000626912
"7446",0.000732636
"7447",0.00093079
"7448",0.000829064
"7449",0.000807677
"7450",0.000731242
"7451",0.00110334
"7452",0.000822201
"7453",0.000942902
"7454",0.000833117
"7455",0.000733449
"7456",0.000846532
"7457",0.00106016
"7458",0.00104798
"7459",0.00110594
"7460",0.00104288
"7461",0.000912518
"7462",0.000765172
"7463",0.000799849
"7464",0.000970539
"7465",0.000913905
"7466",0.00103966
"7467",0.000934831
"7468",0.000870632
"7469",0.000980464
"7470",0.000725706
"7471",0.000717696
"7472",0.000759108
"7473",0.000769737
"7474",0.00076652
"7475",0.000917745
"7476",0.00077683
"7477",0.00093004
"7478",0.000724517
"7479",0.000805634
"7480",0.000870108
"7481",0.000739266
"7482",0.00089247
"7483",0.000767793
"7484",0.000969086
"7485",0.000954401
"7486",0.00114407
"7487",0.000930227
"7488",0.000951053
"7489",0.000766175
"7490",0.000779817
"7491",0.000612074
"7492",0.000757214
"7493",0.00080442
"7494",0.000770315
"7495",0.000851622
"7496",0.000879842
"7497",0.000726841
"7498",0.000816524
"7499",0.000690145
"7500",0.000806207
"7501",0.000838911
"7502",0.000716173
"7503",0.000769726
"7504",0.000902675
"7505",0.000927298
"7506",0.000983867
"7507",0.00108231
"7508",0.0009557
"7509",0.000904379
"7510",0.000674851
"7511",0.000951507
"7512",0.000856813
"7513",0.000875082
"7514",0.000786492
"7515",0.00102586
"7516",0.00106874
"7517",0.00100467
"7518",0.000942439
"7519",0.000957916
"7520",0.000690675
"7521",0.000769476
"7522",0.000922417
"7523",0.000901357
"7524",0.000652695
"7525",0.000866951
"7526",0.000806679
"7527",0.000801486
"7528",0.000804814
"7529",0.000629659
"7530",0.000898993
"7531",0.000730192
"7532",0.00073598
"7533",0.000697277
"7534",0.000862818
"7535",0.000799932
"7536",0.000695045
"7537",0.000686604
"7538",0.000890737
"7539",0.000849754
"7540",0.000829903
"7541",0.000822274
"7542",0.000850809
"7543",0.000676292
"7544",0.000713572
"7545",0.000893798
"7546",0.000781237
"7547",0.000775393
"7548",0.000796552
"7549",0.000867653
"7550",0.000790637
"7551",0.000888284
"7552",0.000748174
"7553",0.000919472
"7554",0.00083474
"7555",0.000907221
"7556",0.000833913
"7557",0.000753259
"7558",0.000722972
"7559",0.000768097
"7560",0.000882115
"7561",0.000781759
"7562",0.00074499
"7563",0.000854307
"7564",0.000776944
"7565",0.000817248
"7566",0.000856949
"7567",0.000804829
"7568",0.000916877
"7569",0.000927787
"7570",0.0008066
"7571",0.000815509
"7572",0.000873925
"7573",0.000717561
"7574",0.000751499
"7575",0.000768466
"7576",0.000830491
"7577",0.000899687
"7578",0.000827251
"7579",0.000530666
"7580",0.000719245
"7581",0.000651345
"7582",0.000892751
"7583",0.000846007
"7584",0.000995584
"7585",0.0010201
"7586",0.000886337
"7587",0.00082587
"7588",0.000834903
"7589",0.000562253
"7590",0.000586063
"7591",0.000742945
"7592",0.000636809
"7593",0.000691664
"7594",0.000836852
"7595",0.000802113
"7596",0.000787822
"7597",0.000763521
"7598",0.00101289
"7599",0.000908887
"7600",0.000704554
"7601",0.000745085
"7602",0.000785504
"7603",0.00065215
"7604",0.000776022
"7605",0.00102699
"7606",0.000923242
"7607",0.000682555
"7608",0.00069044
"7609",0.000774293
"7610",0.000866411
"7611",0.000957516
"7612",0.000985646
"7613",0.000917613
"7614",0.000753663
"7615",0.000894892
"7616",0.000711983
"7617",0.00076351
"7618",0.000698434
"7619",0.00069408
"7620",0.000812147
"7621",0.000813579
"7622",0.000755649
"7623",0.000828819
"7624",0.000864474
"7625",0.000848189
"7626",0.000824468
"7627",0.000746801
"7628",0.000735365
"7629",0.000715762
"7630",0.000676647
"7631",0.000705866
"7632",0.000772431
"7633",0.000984619
"7634",0.000931085
"7635",0.000846183
"7636",0.000663209
"7637",0.000887946
"7638",0.000814945
"7639",0.000908477
"7640",0.000680181
"7641",0.000830941
"7642",0.000763211
"7643",0.0007729
"7644",0.000685228
"7645",0.000772067
"7646",0.000687522
"7647",0.000811696
"7648",0.000853608
"7649",0.000817596
"7650",0.000798788
"7651",0.000800997
"7652",0.000897249
"7653",0.000798731
"7654",0.000692021
"7655",0.000768158
"7656",0.00084324
"7657",0.000971599
"7658",0.000721693
"7659",0.000687961
"7660",0.000705246
"7661",0.000743158
"7662",0.000610708
"7663",0.000583398
"7664",0.000705797
"7665",0.000756644
"7666",0.000839451
"7667",0.000859398
"7668",0.000801717
"7669",0.000778312
"7670",0.000682674
"7671",0.000774747
"7672",0.000671484
"7673",0.000804144
"7674",0.00084998
"7675",0.000809581
"7676",0.00073106
"7677",0.00093042
"7678",0.000911782
"7679",0.000849318
"7680",0.000743375
"7681",0.000730216
"7682",0.000749628
"7683",0.000949734
"7684",0.00086739
"7685",0.000896551
"7686",0.00116016
"7687",0.000793308
"7688",0.000722046
"7689",0.000817054
"7690",0.000881063
"7691",0.000830564
"7692",0.00078424
"7693",0.00111737
"7694",0.000842734
"7695",0.000918603
"7696",0.000826186
"7697",0.000939683
"7698",0.000943758
"7699",0.000936386
"7700",0.000918234
"7701",0.00106976
"7702",0.00110612
"7703",0.00113509
"7704",0.000921695
"7705",0.000879039
"7706",0.000931986
"7707",0.00104248
"7708",0.000714407
"7709",0.000841082
"7710",0.000862347
"7711",0.000853304
"7712",0.00106997
"7713",0.00102585
"7714",0.000653256
"7715",0.000685506
"7716",0.000679503
"7717",0.000772083
"7718",0.000822358
"7719",0.00100554
"7720",0.00100269
"7721",0.000843848
"7722",0.000810888
"7723",0.000824638
"7724",0.00092542
"7725",0.00100142
"7726",0.000715637
"7727",0.000912261
"7728",0.000749026
"7729",0.000710689
"7730",0.000707986
"7731",0.000726929
"7732",0.000732719
"7733",0.000966302
"7734",0.000846061
"7735",0.000889686
"7736",0.000773931
"7737",0.000769105
"7738",0.000944221
"7739",0.00103707
"7740",0.00101287
"7741",0.000788153
"7742",0.000898497
"7743",0.000804881
"7744",0.000711502
"7745",0.000916009
"7746",0.000841904
"7747",0.000853778
"7748",0.000711707
"7749",0.000852411
"7750",0.000840611
"7751",0.000692638
"7752",0.000785065
"7753",0.000867975
"7754",0.000841882
"7755",0.000801021
"7756",0.000856105
"7757",0.000698595
"7758",0.000852526
"7759",0.000819333
"7760",0.000779494
"7761",0.000752121
"7762",0.00072747
"7763",0.000747092
"7764",0.000820887
"7765",0.000714988
"7766",0.000835001
"7767",0.000698205
"7768",0.000788843
"7769",0.000880744
"7770",0.000855968
"7771",0.0010342
"7772",0.000701399
"7773",0.000729284
"7774",0.000882018
"7775",0.000780398
"7776",0.000868444
"7777",0.000857358
"7778",0.00086508
"7779",0.000815502
"7780",0.000947171
"7781",0.000909022
"7782",0.000687157
"7783",0.000831282
"7784",0.000873919
"7785",0.000881118
"7786",0.000732343
"7787",0.000798483
"7788",0.000960298
"7789",0.000929768
"7790",0.00069408
"7791",0.000804787
"7792",0.000738482
"7793",0.000734857
"7794",0.00085424
"7795",0.000868931
"7796",0.000859322
"7797",0.00115717
"7798",0.000900183
"7799",0.000829643
"7800",0.000689942
"7801",0.000826111
"7802",0.000961143
"7803",0.000984851
"7804",0.000724897
"7805",0.00087898
"7806",0.000872962
"7807",0.000921122
"7808",0.000867362
"7809",0.000724046
"7810",0.000761201
"7811",0.000759997
"7812",0.000830972
"7813",0.000805557
"7814",0.000859541
"7815",0.000794031
"7816",0.00095034
"7817",0.000870139
"7818",0.000868838
"7819",0.000938414
"7820",0.000770374
"7821",0.000858283
"7822",0.000832113
"7823",0.00076108
"7824",0.000665267
"7825",0.000704298
"7826",0.000828691
"7827",0.000776194
"7828",0.000782392
"7829",0.00091189
"7830",0.000909827
"7831",0.000926446
"7832",0.00096036
"7833",0.000841605
"7834",0.0008651
"7835",0.000794623
"7836",0.000693433
"7837",0.000779292
"7838",0.000751838
"7839",0.000687103
"7840",0.000647909
"7841",0.00073996
"7842",0.000830392
"7843",0.00111381
"7844",0.00128789
"7845",0.0013239
"7846",0.000985462
"7847",0.000971895
"7848",0.00118645
"7849",0.00107608
"7850",0.00109771
"7851",0.000883442
"7852",0.000859643
"7853",0.000840922
"7854",0.000702261
"7855",0.00074165
"7856",0.000733553
"7857",0.00087404
"7858",0.000836472
"7859",0.000716215
"7860",0.000731563
"7861",0.000745755
"7862",0.00104349
"7863",0.000937704
"7864",0.000838476
"7865",0.00103074
"7866",0.000823533
"7867",0.000994813
"7868",0.000980275
"7869",0.000922826
"7870",0.00104749
"7871",0.00095702
"7872",0.000765692
"7873",0.000712058
"7874",0.000533222
"7875",0.000804388
"7876",0.000743573
"7877",0.000760853
"7878",0.000614629
"7879",0.000870144
"7880",0.000885497
"7881",0.000680851
"7882",0.000757483
"7883",0.000835336
"7884",0.000820098
"7885",0.000679851
"7886",0.000707695
"7887",0.00070966
"7888",0.000862252
"7889",0.00072571
"7890",0.000701844
"7891",0.000808693
"7892",0.000867776
"7893",0.000831557
"7894",0.000698985
"7895",0.000813857
"7896",0.000768157
"7897",0.000885066
"7898",0.000674214
"7899",0.000740442
"7900",0.00103296
"7901",0.000788254
"7902",0.000933806
"7903",0.000743046
"7904",0.000817612
"7905",0.000852743
"7906",0.000681393
"7907",0.00107293
"7908",0.00107352
"7909",0.000799841
"7910",0.000835079
"7911",0.000837001
"7912",0.000975752
"7913",0.000894948
"7914",0.000851956
"7915",0.000701595
"7916",0.000712822
"7917",0.000803483
"7918",0.000771363
"7919",0.000913349
"7920",0.000850712
"7921",0.000557172
"7922",0.000860117
"7923",0.000811611
"7924",0.000716807
"7925",0.000892796
"7926",0.00073478
"7927",0.000768245
"7928",0.000894813
"7929",0.000835072
"7930",0.000820664
"7931",0.000636434
"7932",0.00072456
"7933",0.000767466
"7934",0.000636537
"7935",0.000851565
"7936",0.000880671
"7937",0.00113065
"7938",0.00100683
"7939",0.000769161
"7940",0.000868528
"7941",0.00072292
"7942",0.000669854
"7943",0.00071414
"7944",0.000694166
"7945",0.00084848
"7946",0.000907542
"7947",0.000739939
"7948",0.000841411
"7949",0.000922266
"7950",0.000751097
"7951",0.00086528
"7952",0.00068043
"7953",0.000728266
"7954",0.000840907
"7955",0.000810892
"7956",0.000820425
"7957",0.000861106
"7958",0.000911376
"7959",0.000803449
"7960",0.00100166
"7961",0.00100809
"7962",0.000738653
"7963",0.00110378
"7964",0.0010528
"7965",0.000914968
"7966",0.000820075
"7967",0.000893427
"7968",0.000907134
"7969",0.000849634
"7970",0.000773167
"7971",0.000817433
"7972",0.000796195
"7973",0.000713433
"7974",0.000733708
"7975",0.000730858
"7976",0.000743676
"7977",0.000904334
"7978",0.000841887
"7979",0.000804641
"7980",0.000873729
"7981",0.000862361
"7982",0.000924897
"7983",0.000907443
"7984",0.000944932
"7985",0.000871257
"7986",0.000769912
"7987",0.00088721
"7988",0.000789761
"7989",0.00082
"7990",0.00089888
"7991",0.000996102
"7992",0.000698979
"7993",0.000813781
"7994",0.000800763
"7995",0.000904969
"7996",0.000862743
"7997",0.000847344
"7998",0.000935879
"7999",0.000884866
"8000",0.000679211
"8001",0.000860822
"8002",0.000722055
"8003",0.000807093
"8004",0.000868069
"8005",0.000977295
"8006",0.00064003
"8007",0.000816273
"8008",0.00103247
"8009",0.00074801
"8010",0.000871493
"8011",0.000686162
"8012",0.000936948
"8013",0.000819334
"8014",0.000926075
"8015",0.000797232
"8016",0.00080601
"8017",0.000874314
"8018",0.000734892
"8019",0.000789319
"8020",0.000778035
"8021",0.000848247
"8022",0.000758302
"8023",0.000918548
"8024",0.000724253
"8025",0.000793807
"8026",0.000776446
"8027",0.000935749
"8028",0.000900011
"8029",0.000822435
"8030",0.000861007
"8031",0.000636782
"8032",0.000662184
"8033",0.000765842
"8034",0.000817014
"8035",0.000754825
"8036",0.000840298
"8037",0.000748424
"8038",0.000590121
"8039",0.000716184
"8040",0.00065079
"8041",0.000876179
"8042",0.000808999
"8043",0.000889907
"8044",0.00106346
"8045",0.00111485
"8046",0.000972416
"8047",0.000903843
"8048",0.000901685
"8049",0.000594738
"8050",0.000632804
"8051",0.000843511
"8052",0.000728326
"8053",0.000843862
"8054",0.000858315
"8055",0.000983756
"8056",0.000709237
"8057",0.000917079
"8058",0.00100799
"8059",0.000970677
"8060",0.000805366
"8061",0.000823887
"8062",0.00078233
"8063",0.000898472
"8064",0.000968627
"8065",0.000899327
"8066",0.00096038
"8067",0.000835605
"8068",0.000979376
"8069",0.000835738
"8070",0.000815293
"8071",0.000969722
"8072",0.00059798
"8073",0.000689
"8074",0.000828139
"8075",0.000748989
"8076",0.000771949
"8077",0.000673509
"8078",0.00052611
"8079",0.000706283
"8080",0.000588365
"8081",0.000815348
"8082",0.000881598
"8083",0.000906679
"8084",0.000763214
"8085",0.000828488
"8086",0.000977415
"8087",0.000810513
"8088",0.000747558
"8089",0.000702799
"8090",0.000823704
"8091",0.000730915
"8092",0.00073064
"8093",0.00080037
"8094",0.000732348
"8095",0.000762452
"8096",0.000768203
"8097",0.000738346
"8098",0.000879
"8099",0.000748709
"8100",0.0010535
"8101",0.00079368
"8102",0.000746405
"8103",0.000999668
"8104",0.00106543
"8105",0.00071092
"8106",0.00075075
"8107",0.000979191
"8108",0.00094099
"8109",0.000815908
"8110",0.000732299
"8111",0.0007438
"8112",0.000679673
"8113",0.000776768
"8114",0.00107919
"8115",0.000834837
"8116",0.000729049
"8117",0.000779305
"8118",0.00104394
"8119",0.000738128
"8120",0.000844608
"8121",0.000803574
"8122",0.000980737
"8123",0.000900401
"8124",0.00115338
"8125",0.00115195
"8126",0.00105377
"8127",0.00108043
"8128",0.000880309
"8129",0.000809774
"8130",0.000811722
"8131",0.000774449
"8132",0.000900224
"8133",0.0010378
"8134",0.000758039
"8135",0.000911162
"8136",0.00116737
"8137",0.000944163
"8138",0.00102123
"8139",0.000789119
"8140",0.000881755
"8141",0.000878456
"8142",0.000926074
"8143",0.000886033
"8144",0.0006392
"8145",0.000852405
"8146",0.000657551
"8147",0.000966857
"8148",0.00089088
"8149",0.000928408
"8150",0.000788726
"8151",0.000710541
"8152",0.000735696
"8153",0.000730788
"8154",0.000994211
"8155",0.000904003
"8156",0.000727895
"8157",0.000787362
"8158",0.000888886
"8159",0.0010218
"8160",0.00106961
"8161",0.000831287
"8162",0.000814264
"8163",0.000716388
"8164",0.000671965
"8165",0.000670841
"8166",0.000697661
"8167",0.000904143
"8168",0.00080972
"8169",0.000761031
"8170",0.000897368
"8171",0.000764382
"8172",0.000783487
"8173",0.000787314
"8174",0.000887627
"8175",0.000851021
"8176",0.000899453
"8177",0.000814772
"8178",0.000778997
"8179",0.000825582
"8180",0.000816781
"8181",0.00067609
"8182",0.000637494
"8183",0.000905919
"8184",0.000849819
"8185",0.000981583
"8186",0.00084641
"8187",0.000735135
"8188",0.00090049
"8189",0.000736822
"8190",0.000696486
"8191",0.000735371
"8192",0.000885645
"8193",0.000829413
"8194",0.000834136
"8195",0.000977402
"8196",0.00115153
"8197",0.000935404
"8198",0.000881594
"8199",0.00100839
"8200",0.000843317
"8201",0.00079323
"8202",0.000735052
"8203",0.000606352
"8204",0.000725203
"8205",0.000702799
"8206",0.000971724
"8207",0.000755988
"8208",0.000779339
"8209",0.000843865
"8210",0.000903432
"8211",0.000774282
"8212",0.000796136
"8213",0.00066375
"8214",0.000558568
"8215",0.00085212
"8216",0.000953285
"8217",0.000858216
"8218",0.000992948
"8219",0.000952405
"8220",0.00100101
"8221",0.000777251
"8222",0.000851103
"8223",0.000842039
"8224",0.00084347
"8225",0.000788233
"8226",0.000838035
"8227",0.000745878
"8228",0.000844176
"8229",0.000938023
"8230",0.000621275
"8231",0.000793286
"8232",0.000830418
"8233",0.000762753
"8234",0.000772491
"8235",0.000880087
"8236",0.000668568
"8237",0.000788271
"8238",0.000690431
"8239",0.000725332
"8240",0.000655618
"8241",0.000633874
"8242",0.000870923
"8243",0.000849081
"8244",0.00087684
"8245",0.000834845
"8246",0.000712093
"8247",0.000757445
"8248",0.00084771
"8249",0.000705766
"8250",0.000831038
"8251",0.000761315
"8252",0.000803329
"8253",0.000959254
"8254",0.000832472
"8255",0.000844087
"8256",0.000984715
"8257",0.000824989
"8258",0.000841997
"8259",0.000713794
"8260",0.000929332
"8261",0.000930905
"8262",0.000761325
"8263",0.000814798
"8264",0.000722158
"8265",0.00087084
"8266",0.000857068
"8267",0.000900095
"8268",0.000874214
"8269",0.000798085
"8270",0.000876898
"8271",0.000837031
"8272",0.000797528
"8273",0.000730554
"8274",0.000630843
"8275",0.000785116
"8276",0.000961368
"8277",0.000921886
"8278",0.0009408
"8279",0.000861441
"8280",0.000729992
"8281",0.00103183
"8282",0.000889666
"8283",0.000920567
"8284",0.000924463
"8285",0.0010496
"8286",0.000957199
"8287",0.00107742
"8288",0.000755167
"8289",0.00102053
"8290",0.000978804
"8291",0.000806546
"8292",0.000827977
"8293",0.000790434
"8294",0.000825895
"8295",0.000791637
"8296",0.000816102
"8297",0.000786354
"8298",0.000867154
"8299",0.000854666
"8300",0.000726754
"8301",0.00066365
"8302",0.000649024
"8303",0.000939162
"8304",0.000978838
"8305",0.00102098
"8306",0.000823805
"8307",0.000925121
"8308",0.000975121
"8309",0.000955692
"8310",0.000804359
"8311",0.000713352
"8312",0.000825226
"8313",0.000810548
"8314",0.000820847
"8315",0.000848031
"8316",0.000958097
"8317",0.00080141
"8318",0.000843533
"8319",0.000695826
"8320",0.000803366
"8321",0.000845927
"8322",0.000870715
"8323",0.00116561
"8324",0.000997498
"8325",0.000807072
"8326",0.000822113
"8327",0.000730088
"8328",0.000696913
"8329",0.00073661
"8330",0.000719787
"8331",0.000784279
"8332",0.000628912
"8333",0.000540992
"8334",0.000818258
"8335",0.000831281
"8336",0.000755581
"8337",0.000793247
"8338",0.000790794
"8339",0.000588942
"8340",0.000928167
"8341",0.000749548
"8342",0.000645095
"8343",0.000921508
"8344",0.00109421
"8345",0.000939533
"8346",0.000978554
"8347",0.000783079
"8348",0.00102927
"8349",0.00073834
"8350",0.000813185
"8351",0.000838209
"8352",0.000887121
"8353",0.000855147
"8354",0.000833657
"8355",0.000987851
"8356",0.000662114
"8357",0.000804695
"8358",0.00081169
"8359",0.000935637
"8360",0.000858498
"8361",0.000920749
"8362",0.00102585
"8363",0.000846125
"8364",0.000788029
"8365",0.000688204
"8366",0.000838489
"8367",0.000798453
"8368",0.000874895
"8369",0.000890849
"8370",0.000815434
"8371",0.000776395
"8372",0.000906429
"8373",0.000710463
"8374",0.00103938
"8375",0.000940929
"8376",0.000919724
"8377",0.000751633
"8378",0.00097908
"8379",0.000921157
"8380",0.000919573
"8381",0.00101425
"8382",0.00105231
"8383",0.000870798
"8384",0.000787921
"8385",0.000939046
"8386",0.000859516
"8387",0.000800846
"8388",0.000959783
"8389",0.000932587
"8390",0.00080731
"8391",0.0006625
"8392",0.000730122
"8393",0.000793063
"8394",0.000655948
"8395",0.000759709
"8396",0.000837199
"8397",0.000948433
"8398",0.000645985
"8399",0.000738917
"8400",0.00107979
"8401",0.000792654
"8402",0.000905345
"8403",0.000816187
"8404",0.00079922
"8405",0.000845478
"8406",0.000726132
"8407",0.000828628
"8408",0.000933616
"8409",0.000961112
"8410",0.000698938
"8411",0.000730462
"8412",0.000954673
"8413",0.000753206
"8414",0.000886731
"8415",0.000877982
"8416",0.000825938
"8417",0.000924624
"8418",0.000917072
"8419",0.000749677
"8420",0.000917109
"8421",0.00102967
"8422",0.00107535
"8423",0.00105208
"8424",0.00100667
"8425",0.000886129
"8426",0.000960606
"8427",0.000887415
"8428",0.000861006
"8429",0.00102509
"8430",0.000834185
"8431",0.000911067
"8432",0.000817308
"8433",0.00104174
"8434",0.00104625
"8435",0.000954903
"8436",0.000899167
"8437",0.00079801
"8438",0.000684618
"8439",0.000820871
"8440",0.000591611
"8441",0.000735681
"8442",0.000925305
"8443",0.000892774
"8444",0.000903702
"8445",0.000779431
"8446",0.000722497
"8447",0.000870681
"8448",0.000865061
"8449",0.000873702
"8450",0.000794281
"8451",0.000795078
"8452",0.000812438
"8453",0.0008412
"8454",0.000970217
"8455",0.000799523
"8456",0.000811387
"8457",0.000858089
"8458",0.00080713
"8459",0.000647
"8460",0.000856899
"8461",0.000882953
"8462",0.000937702
"8463",0.000811984
"8464",0.000759919
"8465",0.000951063
"8466",0.00121681
"8467",0.00112418
"8468",0.000953068
"8469",0.00098615
"8470",0.00100207
"8471",0.000981849
"8472",0.00104107
"8473",0.00100083
"8474",0.000996975
"8475",0.00101788
"8476",0.000762782
"8477",0.000839365
"8478",0.000830927
"8479",0.00123457
"8480",0.000870945
"8481",0.000863652
"8482",0.000789212
"8483",0.00082871
"8484",0.000959786
"8485",0.000850024
"8486",0.000564869
"8487",0.000623807
"8488",0.000708635
"8489",0.000773652
"8490",0.000927443
"8491",0.00097381
"8492",0.000963985
"8493",0.000951107
"8494",0.00109719
"8495",0.000978151
"8496",0.000932474
"8497",0.000745978
"8498",0.000955793
"8499",0.000844369
"8500",0.0006928
"8501",0.000650755
"8502",0.000698273
"8503",0.00079225
"8504",0.00073574
"8505",0.000646322
"8506",0.000804821
"8507",0.000879557
"8508",0.00074021
"8509",0.000914981
"8510",0.000777532
"8511",0.000950591
"8512",0.000782026
"8513",0.000984452
"8514",0.000867217
"8515",0.000793009
"8516",0.000688888
"8517",0.000794419
"8518",0.000859492
"8519",0.000735577
"8520",0.000764252
"8521",0.000980449
"8522",0.000936511
"8523",0.000910187
"8524",0.000777445
"8525",0.000781353
"8526",0.000931713
"8527",0.000871611
"8528",0.00094283
"8529",0.000983536
"8530",0.001095
"8531",0.000866466
"8532",0.000927347
"8533",0.000914259
"8534",0.000738504
"8535",0.000662322
"8536",0.000733152
"8537",0.000689218
"8538",0.000527366
"8539",0.00095964
"8540",0.000760874
"8541",0.000999982
"8542",0.000984702
"8543",0.000897031
"8544",0.000808741
"8545",0.000705909
"8546",0.000813891
"8547",0.000823518
