"","x"
"8229",-0.0779671
"8230",-2.67388
"8231",13.1664
"8232",-2.73744
"8233",1.15374
"8234",-3.84918
"8235",-2.34041
"8236",-4.0963
"8237",1.27636
"8238",5.31103
"8239",3.99645
"8240",-7.12645
"8241",0.171385
"8242",-9.28036
"8243",1.5501
"8244",0.974829
"8245",0.892689
"8246",0.615883
"8247",3.47279
"8248",-7.29237
"8249",-7.7628
"8250",-8.32081
"8251",10.0351
"8252",7.03604
"8253",3.69591
"8254",-3.65742
"8255",-2.38774
"8256",-0.676566
"8257",1.33491
"8258",-4.64628
"8259",-1.81528
"8260",0.533563
"8261",5.1382
"8262",6.51962
"8263",4.16219
"8264",2.42481
"8265",-0.250251
"8266",-2.87581
"8267",4.3149
"8268",4.79624
"8269",3.7728
"8270",4.43743
"8271",5.15098
"8272",0.466652
"8273",1.06447
"8274",-2.48727
"8275",-2.36482
"8276",-3.29847
"8277",-0.387351
"8278",3.04451
"8279",8.13347
"8280",-2.87655
"8281",4.73983
"8282",3.53511
"8283",0.177998
"8284",3.57535
"8285",1.97304
"8286",-0.850976
"8287",-3.01109
"8288",-1.14573
"8289",1.62797
"8290",7.67928
"8291",-7.28649
"8292",-2.38366
"8293",6.13662
"8294",-6.77826
"8295",-2.12858
"8296",-4.90025
"8297",-3.39597
"8298",-5.58331
"8299",-3.8143
"8300",0.590479
"8301",1.92617
"8302",0.431512
"8303",3.92569
"8304",7.0514
"8305",-1.07453
"8306",0.721505
"8307",-1.09977
"8308",-2.11806
"8309",-0.532242
"8310",-4.9187
"8311",-1.25864
"8312",1.56926
"8313",2.54768
"8314",5.07075
"8315",1.33197
"8316",10.2955
"8317",6.92924
"8318",6.22955
"8319",2.46437
"8320",-3.79872
"8321",9.17329
"8322",2.04112
"8323",3.06585
"8324",10.4585
"8325",12.4153
"8326",-4.65321
"8327",1.94599
"8328",-7.45973
"8329",-8.74565
"8330",6.29304
"8331",0.122025
"8332",5.97813
"8333",-3.54333
"8334",1.04146
"8335",6.39758
"8336",-7.50917
"8337",-2.39537
"8338",2.33093
"8339",6.11599
"8340",2.66536
"8341",0.770078
"8342",2.23065
"8343",2.18319
"8344",0.241999
"8345",-8.20673
"8346",11.3738
"8347",-9.75136
"8348",-4.21521
"8349",-3.18936
"8350",-1.16053
"8351",0.729553
"8352",-0.666048
"8353",2.02627
"8354",0.125714
"8355",3.95662
"8356",-0.268538
"8357",-3.60816
"8358",0.874102
"8359",3.39225
"8360",0.551102
"8361",-2.81283
"8362",-5.11593
"8363",7.18773
"8364",4.39908
"8365",-2.06201
"8366",1.13159
"8367",5.17869
"8368",-2.98916
"8369",8.51372
"8370",1.96228
"8371",-6.28828
"8372",-4.25671
"8373",6.25397
"8374",0.607913
"8375",-1.57798
"8376",-6.38432
"8377",-4.96978
"8378",5.35711
"8379",7.92268
"8380",3.10295
"8381",1.33318
"8382",-4.55101
"8383",-2.14935
"8384",-8.71583
"8385",3.76725
"8386",7.86138
"8387",-3.8275
"8388",-9.05052
"8389",2.66005
"8390",-0.616573
"8391",1.63774
"8392",-1.07268
"8393",-4.93467
"8394",-7.76283
"8395",-3.55054
"8396",-2.38121
"8397",-5.36014
"8398",1.37873
"8399",8.91152
"8400",0.199666
"8401",-0.0758071
"8402",-1.77579
"8403",-0.186661
"8404",7.99158
"8405",-7.28182
"8406",-1.71683
"8407",1.15036
"8408",-3.80676
"8409",-0.331259
"8410",1.68947
"8411",8.25038
"8412",-1.78991
"8413",11.3995
"8414",1.44036
"8415",-0.92865
"8416",1.01335
"8417",3.97859
"8418",-4.37358
"8419",9.23074
"8420",-3.64762
"8421",-0.497946
"8422",2.42101
"8423",1.75888
"8424",1.35254
"8425",-0.719123
"8426",2.96427
"8427",1.749
"8428",-0.398452
"8429",4.3471
"8430",6.72389
"8431",-8.42796
"8432",-7.92561
"8433",0.960419
"8434",-7.79046
"8435",-6.40833
"8436",2.35402
"8437",6.06651
"8438",6.70154
"8439",0.737838
"8440",1.11559
"8441",0.0532645
"8442",4.54751
"8443",3.18609
"8444",-3.06862
"8445",3.69647
"8446",-4.41658
"8447",2.80028
"8448",1.00091
"8449",-5.94387
"8450",-3.86769
"8451",1.75644
"8452",-3.20073
"8453",1.37661
"8454",0.95635
"8455",3.49887
"8456",-2.32428
"8457",-6.93837
"8458",2.3736
"8459",7.10995
"8460",1.20492
"8461",-0.743033
"8462",-5.31565
"8463",-1.11637
"8464",-2.20701
"8465",-5.88949
"8466",1.24874
"8467",0.703911
"8468",-8.43805
"8469",-5.84295
"8470",3.57182
"8471",-2.58447
"8472",6.42067
"8473",-3.8754
"8474",8.51528
"8475",5.92499
"8476",0.231601
"8477",0.243465
"8478",-0.952901
"8479",0.0155183
"8480",0.344633
"8481",0.926976
"8482",4.67888
"8483",-9.66095
"8484",-0.897256
"8485",-4.92569
"8486",-6.12641
"8487",4.09259
"8488",-1.78256
"8489",-4.02672
"8490",4.65582
"8491",-3.35277
"8492",1.58177
"8493",-3.02869
"8494",6.33969
"8495",-1.8484
"8496",-2.40909
"8497",2.7576
"8498",0.691256
"8499",6.74657
"8500",-4.79009
"8501",7.66996
"8502",8.7441
"8503",3.6783
"8504",7.01236
"8505",4.24348
"8506",1.0359
"8507",1.38601
"8508",-3.02155
"8509",-1.61157
"8510",-8.1338
"8511",-2.52287
"8512",-4.76474
"8513",-0.464055
"8514",-5.67949
"8515",-0.949527
"8516",0.950628
"8517",6.34384
"8518",4.71516
"8519",-1.84678
"8520",4.83489
"8521",-9.45274
"8522",7.38702
"8523",-2.07032
"8524",-1.96622
"8525",5.51455
"8526",-1.86736
"8527",1.88562
"8528",-0.327354
"8529",1.05686
"8530",2.94373
"8531",1.55941
"8532",2.43175
"8533",1.39991
"8534",-3.43082
"8535",8.52013
"8536",12.6693
"8537",-4.39371
"8538",0.849003
"8539",-6.17861
"8540",12.0588
"8541",-1.13223
"8542",5.49798
"8543",-3.8491
"8544",1.5767
"8545",-4.55527
"8546",1.51703
"8547",-0.94422
"8548",1.09783
"8549",-2.98149
"8550",1.52427
"8551",-1.29767
"8552",6.60424
"8553",4.13723
"8554",-0.562103
"8555",0.269665
"8556",-3.57314
"8557",-1.46036
"8558",-12.996
"8559",-0.347937
"8560",4.14837
"8561",8.07433
"8562",-3.17429
"8563",-0.809685
"8564",-3.93712
"8565",-4.68897
"8566",-4.50152
"8567",-2.77094
"8568",-1.34151
"8569",7.28098
"8570",-7.35097
"8571",-3.98455
"8572",-1.89578
"8573",-2.74009
"8574",3.33185
"8575",4.24297
"8576",-8.56257
"8577",0.596596
"8578",1.12552
"8579",2.80429
"8580",-2.24245
"8581",-0.456197
"8582",1.64465
"8583",0.366213
"8584",-1.64423
"8585",0.337769
"8586",3.77486
"8587",2.53039
"8588",-4.33765
"8589",5.6351
"8590",8.46274
"8591",0.610896
"8592",3.35367
"8593",6.90765
"8594",10.7064
"8595",8.32296
"8596",5.043
"8597",9.14671
"8598",2.52846
"8599",-2.83533
"8600",-6.70939
"8601",1.95709
"8602",-1.89264
"8603",0.962464
"8604",-2.98087
"8605",6.32362
"8606",-0.961036
"8607",-2.73616
"8608",-3.66604
"8609",-7.99227
"8610",-4.8454
"8611",0.794513
"8612",-8.35404
"8613",1.7099
"8614",5.24494
"8615",-0.503801
"8616",-0.611421
"8617",-0.582369
"8618",-0.113293
"8619",-2.94161
"8620",0.645501
"8621",-2.43167
"8622",-6.30546
"8623",0.309963
"8624",3.30335
"8625",-5.26527
"8626",-4.49916
"8627",-1.90448
"8628",7.67008
"8629",2.21367
"8630",1.0418
"8631",1.25
"8632",0.343498
"8633",2.25505
"8634",4.20004
"8635",-4.21646
"8636",-1.01302
"8637",5.50988
"8638",1.75362
"8639",-0.469654
"8640",-6.90607
"8641",-3.88644
"8642",-0.467858
"8643",2.89157
"8644",12.4536
"8645",4.34282
"8646",-12.4913
"8647",-6.44573
"8648",-3.96077
"8649",0.390965
"8650",0.54237
"8651",1.77371
"8652",2.25121
"8653",-3.09037
"8654",1.26407
"8655",-0.00710171
"8656",0.88685
"8657",-6.26667
"8658",-0.433669
"8659",2.90832
"8660",3.10295
"8661",-12.7719
"8662",-15.4965
"8663",-14.0531
"8664",4.9568
"8665",2.05987
"8666",-1.31878
"8667",3.44223
"8668",-7.28245
"8669",5.42715
"8670",0.915489
"8671",-1.48923
"8672",11.0023
"8673",-2.70028
"8674",2.94118
"8675",-2.09763
"8676",8.3824
"8677",3.83345
"8678",5.42472
"8679",-3.75193
"8680",-3.67504
"8681",-6.86527
"8682",7.39815
"8683",-1.55367
"8684",-2.46359
"8685",1.69063
"8686",-6.2062
"8687",3.46243
"8688",-2.66134
"8689",-1.93519
"8690",2.1625
"8691",3.5602
"8692",-0.42078
"8693",-2.89206
"8694",-0.0253827
"8695",3.38668
"8696",-7.95638
"8697",-3.22994
"8698",3.19726
"8699",-0.190915
"8700",4.09864
"8701",8.89539
"8702",13.0086
"8703",5.62071
"8704",2.51525
"8705",-2.53222
"8706",3.29871
"8707",3.64487
"8708",14.7307
"8709",-7.10901
"8710",-2.55346
"8711",0.49934
"8712",-0.193554
"8713",-6.87376
"8714",1.5903
"8715",1.84847
"8716",-1.49026
"8717",2.50793
"8718",4.13869
"8719",-1.0748
"8720",1.98394
"8721",-6.89509
"8722",-7.55703
"8723",4.61367
"8724",-5.84369
"8725",7.21837
"8726",-4.19895
"8727",0.820215
"8728",6.17445
"8729",-3.88191
"8730",-3.59707
"8731",1.51982
"8732",-6.18142
"8733",-4.76005
"8734",0.572598
"8735",-2.4343
"8736",6.05454
"8737",8.81957
"8738",-0.546431
"8739",3.7467
"8740",5.33893
"8741",-5.41884
"8742",-4.42592
"8743",-1.86746
"8744",2.85937
"8745",-2.17241
"8746",1.59294
"8747",-1.95853
"8748",-2.7804
"8749",-2.70092
"8750",-10.7736
"8751",-1.37836
"8752",-3.65333
"8753",-1.43291
"8754",1.20545
"8755",-8.65368
"8756",4.25006
"8757",4.42649
"8758",-1.30127
"8759",0.257614
"8760",1.96084
"8761",-0.146948
"8762",-2.56584
"8763",1.80376
"8764",-2.57067
"8765",2.33372
"8766",2.25698
"8767",-2.49388
"8768",-3.22756
"8769",1.88679
"8770",-0.709147
"8771",3.22433
"8772",-1.91796
"8773",-0.494565
"8774",2.4231
"8775",0.675351
"8776",1.44189
"8777",-0.484659
"8778",-5.99326
"8779",-6.03631
"8780",4.20523
"8781",-7.20542
"8782",-4.87092
"8783",7.5896
"8784",-0.494286
"8785",2.31524
"8786",7.04487
"8787",-5.08027
"8788",-3.82137
"8789",3.37205
"8790",-1.84587
"8791",-2.08325
"8792",0.823292
"8793",5.01165
"8794",1.30993
"8795",1.84072
"8796",3.45682
"8797",1.50562
"8798",2.45287
"8799",-0.357485
"8800",-1.92258
"8801",-10.5426
"8802",7.63932
"8803",11.2279
"8804",-1.21308
"8805",7.45154
"8806",-3.98283
"8807",-1.95995
"8808",-1.30309
"8809",1.80497
"8810",-2.16074
"8811",-5.9221
"8812",-3.46666
"8813",0.857345
"8814",3.77924
"8815",6.02707
"8816",4.77108
"8817",11.85
"8818",-5.03355
"8819",4.10633
"8820",-1.24914
"8821",-1.53552
"8822",-8.48237
"8823",-3.2705
"8824",5.64715
"8825",2.82552
"8826",-1.79446
"8827",1.91052
"8828",-5.44037
"8829",-4.75128
"8830",3.49672
"8831",-2.40841
"8832",1.95414
"8833",0.252862
"8834",5.70363
"8835",-10.3001
"8836",-1.50989
"8837",0.0670078
"8838",4.71309
"8839",5.12248
"8840",2.63714
"8841",2.27818
"8842",1.77139
"8843",-1.24186
"8844",0.447934
"8845",-5.83801
"8846",-7.8663
"8847",5.56673
"8848",-3.24805
"8849",3.96433
"8850",1.07841
"8851",2.54083
"8852",2.74062
"8853",-2.80789
"8854",0.744552
"8855",-7.42522
"8856",-6.66974
"8857",-3.62844
"8858",-1.18299
"8859",7.20831
"8860",0.672082
"8861",-0.18278
"8862",-1.29077
"8863",3.35428
"8864",6.48672
"8865",-5.71894
"8866",-3.98587
"8867",9.32629
"8868",5.85761
"8869",12.0186
"8870",6.59303
"8871",-1.37465
"8872",3.14294
"8873",-1.97621
"8874",-1.57742
"8875",-3.92522
"8876",1.37983
"8877",5.84569
"8878",3.78196
"8879",-0.282102
"8880",3.87843
"8881",2.69493
"8882",3.72813
"8883",1.26011
"8884",6.13364
"8885",2.24491
"8886",2.82835
"8887",6.34425
"8888",-3.50051
"8889",0.151096
"8890",-1.48499
"8891",-4.36254
"8892",3.39017
"8893",-2.89878
"8894",1.42819
"8895",7.1599
"8896",5.66786
"8897",-2.71133
"8898",-0.2718
"8899",1.97489
"8900",3.14744
"8901",-0.486436
"8902",-0.785874
"8903",7.52281
"8904",9.74399
"8905",-0.562506
"8906",-0.418145
"8907",-0.908133
"8908",3.07472
"8909",-2.87292
"8910",0.952588
"8911",2.33455
"8912",-5.74871
"8913",-2.24915
"8914",4.97446
"8915",4.20165
"8916",5.03892
"8917",3.42269
"8918",5.73022
"8919",4.91933
"8920",-5.19235
"8921",1.48883
"8922",3.00268
"8923",-2.543
"8924",2.97508
"8925",-2.27351
"8926",-3.61081
"8927",-0.897047
"8928",7.95063
"8929",3.01768
"8930",4.53144
"8931",0.202119
"8932",-5.30975
"8933",-5.13106
"8934",-4.88966
"8935",7.21889
"8936",-1.34478
"8937",1.58547
"8938",3.6206
"8939",-6.04635
"8940",-0.475465
"8941",0.94809
"8942",-2.82155
"8943",-3.51406
"8944",-4.25729
"8945",5.33036
"8946",4.245
"8947",-4.08364
"8948",2.57139
"8949",-8.82402
"8950",3.01011
"8951",1.77504
"8952",-6.43218
"8953",0.367845
"8954",-2.17153
"8955",5.01345
"8956",3.21396
"8957",1.41359
"8958",0.476888
"8959",1.34901
"8960",4.37354
"8961",8.45655
"8962",4.58822
"8963",6.63486
"8964",4.17151
"8965",2.84535
"8966",-4.70911
"8967",-2.76007
"8968",5.37946
"8969",-6.25301
"8970",-0.275174
"8971",13.7211
"8972",-13.0778
"8973",3.68757
"8974",1.32501
"8975",-3.25846
"8976",3.64011
"8977",-0.92696
"8978",-2.73359
"8979",-3.97007
"8980",-0.690369
"8981",-3.47125
"8982",0.610639
"8983",0.353886
"8984",-1.98718
"8985",-0.742282
"8986",-0.0885472
"8987",3.01197
"8988",-5.83392
"8989",2.64721
"8990",8.87236
"8991",13.4147
"8992",-6.24812
"8993",5.29169
"8994",-1.65178
"8995",6.26915
"8996",3.08117
"8997",-6.55876
"8998",10.6222
"8999",1.23418
"9000",3.09192
"9001",5.60964
"9002",7.90804
"9003",-7.64825
"9004",6.86947
"9005",-5.48686
"9006",-0.513191
"9007",-3.90924
"9008",-4.52478
"9009",1.95813
"9010",-2.57231
"9011",-1.576
"9012",-2.93212
"9013",7.05225
"9014",5.82743
"9015",7.2106
"9016",-5.24107
"9017",4.69012
"9018",5.88295
"9019",3.39282
"9020",0.546637
"9021",0.129752
"9022",-1.56421
"9023",2.44119
"9024",0.566204
"9025",-1.14297
"9026",0.464751
"9027",-4.16142
"9028",0.314357
"9029",-1.70978
"9030",2.70034
"9031",3.7371
"9032",-1.46362
"9033",2.43947
"9034",1.10308
"9035",-4.15195
"9036",-5.38217
"9037",-7.36926
"9038",5.25365
"9039",-3.21238
"9040",-0.387023
"9041",4.0236
"9042",-2.48952
"9043",-0.998248
"9044",1.22175
"9045",2.84531
"9046",0.739614
"9047",8.23592
"9048",4.99902
"9049",8.20482
"9050",3.38685
"9051",-1.38905
"9052",-4.11575
"9053",0.583606
"9054",3.53555
"9055",7.21233
"9056",-1.91591
"9057",0.150573
"9058",-2.68852
"9059",-0.831171
"9060",-0.0366746
"9061",-4.39738
"9062",7.32291
"9063",-5.73327
"9064",3.9704
"9065",-3.27821
"9066",1.46562
"9067",-0.95096
"9068",7.19474
"9069",3.13717
"9070",-0.52422
"9071",-6.99486
"9072",7.66529
"9073",0.469771
"9074",8.44653
"9075",4.81982
"9076",-7.33867
"9077",2.12495
"9078",4.62487
"9079",-2.31868
"9080",-0.555962
"9081",0.420721
"9082",4.63204
"9083",-10.2835
"9084",6.3279
"9085",-5.03683
"9086",5.11066
"9087",2.42811
"9088",3.92702
"9089",0.960643
"9090",-5.33934
"9091",-3.88189
"9092",4.25666
"9093",-2.16299
"9094",-2.13697
"9095",1.89467
"9096",3.60963
"9097",0.494048
"9098",-0.967369
"9099",5.69848
"9100",1.72862
"9101",0.419926
"9102",0.446254
"9103",-1.30428
"9104",-1.0048
"9105",0.888723
"9106",-1.16359
"9107",3.62641
"9108",3.95923
"9109",0.77426
"9110",2.79919
"9111",-8.83869
"9112",2.06777
"9113",6.16688
"9114",2.63062
"9115",5.47727
"9116",-1.85755
"9117",-9.66246
"9118",3.11543
"9119",3.71738
"9120",-7.07216
"9121",-9.91947
"9122",-7.03021
"9123",4.92671
"9124",4.61462
"9125",7.77976
"9126",-4.88085
"9127",2.41912
"9128",4.00777
"9129",0.064638
"9130",2.07469
"9131",-1.49686
"9132",7.78318
"9133",7.12517
"9134",6.11335
"9135",-2.21108
"9136",-5.85705
"9137",-2.19809
"9138",-8.38021
"9139",-9.33051
"9140",-7.14741
"9141",-4.34277
"9142",-5.78426
"9143",6.33953
"9144",6.71229
"9145",8.66027
"9146",10.6151
"9147",-3.22457
"9148",7.64384
"9149",-2.71303
"9150",1.59858
"9151",5.89291
"9152",6.96486
"9153",2.76114
"9154",2.15997
"9155",-1.0199
"9156",7.18141
"9157",0.0786427
"9158",-1.93344
"9159",-2.1115
"9160",-4.00121
"9161",3.7203
"9162",-1.41701
"9163",4.08346
"9164",4.1077
"9165",5.23514
"9166",9.00857
"9167",6.17758
"9168",1.32657
"9169",1.01614
"9170",4.58994
"9171",7.31856
"9172",1.45473
"9173",3.9292
"9174",3.94967
"9175",-2.62355
"9176",-5.11976
"9177",5.70315
"9178",-3.89685
"9179",-5.06317
"9180",-3.08968
"9181",5.39754
"9182",2.04859
"9183",2.48066
"9184",-1.05208
"9185",-1.04817
"9186",-2.72849
"9187",8.38653
"9188",-2.57839
"9189",3.23084
"9190",-0.95405
"9191",1.03789
"9192",-9.78968
"9193",4.85537
"9194",8.01251
"9195",4.26688
"9196",-3.25782
"9197",-10.6279
"9198",2.15005
"9199",-3.16278
"9200",-3.08514
"9201",9.9343
"9202",-8.94847
"9203",8.61121
"9204",-4.65377
"9205",6.63331
"9206",4.733
"9207",-9.33497
"9208",5.43232
"9209",4.49962
"9210",4.11422
"9211",3.38033
"9212",-9.161
"9213",3.448
"9214",3.87806
"9215",-1.93173
"9216",-0.0268525
"9217",-4.58985
"9218",6.26258
"9219",-0.425746
"9220",-3.66177
"9221",0.741005
"9222",-0.710454
"9223",7.00659
"9224",7.23821
"9225",6.67546
"9226",-1.93835
"9227",0.74651
"9228",-3.39393
"9229",-3.12185
"9230",-0.763179
"9231",-1.98135
"9232",-1.78003
"9233",-1.11274
"9234",-1.26228
"9235",0.00583421
"9236",-6.18494
"9237",-1.209
"9238",0.516947
"9239",-2.90184
"9240",0.634292
"9241",8.57725
"9242",-7.96181
"9243",0.534259
"9244",3.12894
"9245",2.373
"9246",-2.15914
"9247",0.373736
"9248",9.69773
"9249",-7.03319
"9250",1.33846
"9251",-2.20454
"9252",-1.00179
"9253",2.55338
"9254",5.79863
"9255",1.0502
"9256",3.26888
"9257",-0.468973
"9258",1.3249
"9259",1.57783
"9260",0.064201
"9261",-3.29932
"9262",7.48399
"9263",6.79827
"9264",5.27784
"9265",2.64201
"9266",-5.08233
"9267",-5.99018
"9268",1.69541
"9269",-2.71335
"9270",-2.0123
"9271",-3.25691
"9272",5.07949
"9273",2.34331
"9274",4.59389
"9275",3.96908
"9276",-4.71109
"9277",-9.12858
"9278",4.64443
"9279",5.91613
"9280",4.38924
"9281",2.0235
"9282",1.13585
"9283",-2.49933
"9284",6.88597
"9285",0.963375
"9286",1.3644
"9287",4.95853
"9288",3.84183
"9289",-4.19321
"9290",4.59778
"9291",-1.91563
"9292",4.87302
"9293",-5.14629
"9294",4.30177
"9295",-0.309345
"9296",-6.88714
"9297",-5.96487
"9298",-4.03894
"9299",-3.54601
"9300",-2.1367
"9301",6.76816
"9302",-7.87091
"9303",-3.82326
"9304",-0.221322
"9305",3.25613
"9306",2.63852
"9307",-2.88859
"9308",1.8104
"9309",-1.94832
"9310",2.23764
"9311",0.202838
"9312",0.141754
"9313",10.4225
"9314",4.96221
"9315",0.210725
"9316",5.60611
"9317",5.74894
"9318",5.05025
"9319",5.90519
"9320",1.28192
"9321",0.131514
"9322",0.195012
"9323",5.42182
"9324",-0.591248
"9325",-2.86525
"9326",2.87134
"9327",8.38548
"9328",-5.84916
"9329",8.11006
"9330",4.43782
"9331",-2.99791
"9332",-3.47234
"9333",-1.91226
"9334",4.4338
"9335",0.228141
"9336",-6.22586
"9337",-0.339382
"9338",-1.07976
"9339",-1.7919
"9340",-7.41389
"9341",-5.65515
"9342",0.392161
"9343",6.39549
"9344",8.53088
"9345",3.08118
"9346",-2.77978
"9347",7.9907
"9348",0.531221
"9349",-10.2635
"9350",3.56781
"9351",2.09101
"9352",-6.02585
"9353",-7.76489
"9354",-1.68277
"9355",7.11989
"9356",-2.81598
"9357",-0.485912
"9358",-4.54458
"9359",0.433269
"9360",-1.39253
"9361",2.66747
"9362",5.25042
"9363",-3.65454
"9364",3.06041
"9365",-6.98748
"9366",0.751416
"9367",12.1701
"9368",8.4938
"9369",-1.09412
"9370",-3.39238
"9371",0.7852
"9372",1.73645
"9373",-2.85927
"9374",-1.91749
"9375",5.29415
"9376",-4.56947
"9377",-0.465663
"9378",4.2208
"9379",-6.78185
"9380",8.92336
"9381",-10.7302
"9382",8.70568
"9383",-3.76795
"9384",2.65792
"9385",4.54291
"9386",1.29576
"9387",2.68697
"9388",-0.570109
"9389",2.33758
"9390",9.07858
"9391",10.3277
"9392",7.75501
"9393",1.77038
"9394",5.60239
"9395",3.05909
"9396",3.94689
"9397",8.25998
"9398",4.56392
"9399",3.04876
"9400",-3.35274
"9401",-1.29351
"9402",0.582259
"9403",-3.52496
"9404",6.89264
"9405",2.39136
"9406",2.06247
"9407",-2.20889
"9408",-4.18855
"9409",-4.44335
"9410",3.41926
"9411",2.7178
"9412",-0.289043
"9413",-1.17883
"9414",0.474564
"9415",-2.82936
"9416",0.295349
"9417",-8.45038
"9418",2.09241
"9419",-0.0579134
"9420",5.55205
"9421",-1.49332
"9422",0.682343
"9423",0.938632
"9424",-7.26983
"9425",-8.57075
"9426",4.21911
"9427",2.13875
"9428",-6.53715
"9429",-5.33449
"9430",-5.76475
"9431",-1.15894
"9432",11.6093
"9433",5.43462
"9434",-2.99492
"9435",-4.82325
"9436",0.230595
"9437",-4.36994
"9438",-7.09097
"9439",1.45501
"9440",1.54233
"9441",0.728313
"9442",0.981646
"9443",1.53874
"9444",-2.35303
"9445",1.00218
"9446",2.89789
"9447",-0.394971
"9448",4.00824
"9449",5.66627
"9450",6.55291
"9451",-0.287494
"9452",5.17803
"9453",-2.82808
"9454",0.561332
"9455",-3.39086
"9456",3.67823
"9457",5.68751
"9458",0.906284
"9459",-2.2345
"9460",-5.76426
"9461",0.337016
"9462",7.38855
"9463",5.6059
"9464",2.41842
"9465",-3.65358
"9466",2.30127
"9467",-4.4826
"9468",1.95792
"9469",-2.71916
"9470",5.17301
"9471",-2.62113
"9472",1.95913
"9473",6.02691
"9474",-2.69495
"9475",4.97939
"9476",1.65235
"9477",4.88977
"9478",7.26911
"9479",5.0807
"9480",-0.317106
"9481",6.44917
"9482",-0.431568
"9483",-2.37949
"9484",-1.87164
"9485",-2.26218
"9486",7.52369
"9487",5.84201
"9488",8.32666
"9489",5.47099
"9490",2.4876
"9491",-0.000774113
"9492",-6.38112
"9493",2.44172
"9494",1.88223
"9495",-1.76453
"9496",-3.2866
"9497",-5.75187
"9498",-2.33723
"9499",2.79398
"9500",4.69833
"9501",-1.89254
"9502",6.38526
"9503",3.60102
"9504",-1.88296
"9505",-0.323896
"9506",0.651536
"9507",1.73095
"9508",1.14842
"9509",4.65474
"9510",1.22967
"9511",-0.207127
"9512",2.76112
"9513",0.305982
"9514",0.637434
"9515",0.640307
"9516",-1.30888
"9517",-5.89419
"9518",-4.9023
"9519",-1.31198
"9520",-3.26951
"9521",-3.27186
"9522",7.16576
"9523",7.66379
"9524",-2.1978
"9525",-6.63504
"9526",-2.32
"9527",1.87602
"9528",1.40067
"9529",-6.13019
"9530",-2.91392
"9531",2.31881
"9532",-4.21534
"9533",-0.80736
"9534",-4.6352
"9535",-0.8562
"9536",3.98219
"9537",-3.45467
"9538",2.59653
"9539",-1.11293
"9540",-2.11393
"9541",-4.45761
"9542",3.19812
"9543",7.25189
"9544",-6.58944
"9545",0.745404
"9546",1.31031
"9547",8.53898
"9548",0.474804
"9549",-2.12242
"9550",0.324612
"9551",-1.37623
"9552",3.71497
"9553",-5.32731
"9554",5.71071
"9555",-2.14452
"9556",0.318156
"9557",11.235
"9558",-6.44264
"9559",-9.4745
"9560",-3.29064
"9561",3.35316
"9562",-2.52931
"9563",9.79864
"9564",-2.42974
"9565",-8.16496
"9566",2.93414
"9567",4.05723
"9568",8.80071
"9569",4.43128
"9570",-4.90864
"9571",-6.33453
"9572",2.02395
"9573",4.33558
"9574",4.90169
"9575",-0.343569
"9576",4.14302
"9577",-1.70632
"9578",-0.412831
"9579",-8.90479
"9580",1.89902
"9581",5.20355
"9582",-3.83796
"9583",-0.256484
"9584",3.37494
"9585",0.850014
"9586",-4.40269
"9587",3.15132
"9588",4.02907
"9589",-0.644714
"9590",1.11021
"9591",0.169229
"9592",1.87253
"9593",1.1737
"9594",-0.574344
"9595",8.08336
"9596",1.35459
"9597",2.87204
"9598",2.06819
"9599",0.967227
"9600",-4.17514
"9601",1.06758
"9602",-0.329784
"9603",2.63687
"9604",6.93584
"9605",-2.37903
"9606",4.51031
"9607",-1.97255
"9608",2.4666
"9609",-2.25907
"9610",2.64664
"9611",-4.48775
"9612",-7.0878
"9613",-7.44445
"9614",-8.00425
"9615",-3.74968
"9616",-1.85484
"9617",2.85173
"9618",1.69314
"9619",0.783308
"9620",-0.410972
"9621",-4.95932
"9622",3.41603
"9623",3.5545
"9624",-2.41837
"9625",4.25843
"9626",-1.14901
"9627",-3.96471
"9628",0.765758
"9629",-2.10832
"9630",-5.58776
"9631",1.69793
"9632",6.22904
"9633",5.22847
"9634",7.18645
"9635",-7.28481
"9636",-4.54186
"9637",-0.486648
"9638",5.67554
"9639",-1.769
"9640",-0.32031
"9641",-0.986793
"9642",-1.67392
"9643",1.01426
"9644",1.97436
"9645",3.01614
"9646",-5.60492
"9647",-7.87577
"9648",-2.89078
"9649",3.8936
"9650",-5.70343
"9651",2.38855
"9652",6.5943
"9653",5.8921
"9654",0.625461
"9655",1.76578
"9656",-5.48227
"9657",10.595
"9658",4.50181
"9659",-3.33908
"9660",5.05123
"9661",3.68958
"9662",-0.773686
"9663",-2.97881
"9664",-10.1148
"9665",3.64804
"9666",8.01888
"9667",1.79275
"9668",0.745617
"9669",-1.73186
"9670",1.84068
"9671",-1.17244
"9672",6.0754
"9673",1.78943
"9674",-1.86124
"9675",-1.84865
"9676",4.257
"9677",7.56528
"9678",1.24578
"9679",1.81656
"9680",1.50861
"9681",4.82294
"9682",5.65369
"9683",-1.76587
"9684",-0.838637
"9685",-4.28602
"9686",4.03519
"9687",7.28903
"9688",9.70716
"9689",-2.35228
"9690",1.73232
"9691",-0.750954
"9692",1.94978
"9693",-2.55619
"9694",1.951
"9695",-0.777972
"9696",-0.707684
"9697",-1.72528
"9698",8.97235
"9699",-5.04389
"9700",-2.23961
"9701",-0.183591
"9702",3.56282
"9703",-2.66182
"9704",11.5333
"9705",7.49046
"9706",2.15656
"9707",-6.38409
"9708",-4.9616
"9709",-0.3338
