"","x"
"7760",7.0981
"7761",-0.895079
"7762",5.599
"7763",4.26787
"7764",6.27787
"7765",1.23548
"7766",-8.47403
"7767",-10.5474
"7768",-5.19948
"7769",-10.1812
"7770",-0.028484
"7771",8.3397
"7772",-3.23887
"7773",-1.59331
"7774",2.13896
"7775",-6.53807
"7776",2.27843
"7777",4.35226
"7778",3.79524
"7779",2.4853
"7780",2.68905
"7781",-1.70089
"7782",-2.1163
"7783",4.61937
"7784",9.12229
"7785",8.48825
"7786",3.49861
"7787",2.04551
"7788",8.77242
"7789",15.5958
"7790",0.0422495
"7791",9.39506
"7792",0.350298
"7793",-3.19006
"7794",5.8402
"7795",-1.32161
"7796",3.71572
"7797",4.24184
"7798",3.7108
"7799",-0.710852
"7800",-5.01991
"7801",-6.21588
"7802",9.14119
"7803",1.94891
"7804",2.5221
"7805",1.51139
"7806",6.86522
"7807",-3.16388
"7808",11.9629
"7809",-1.98817
"7810",-5.6495
"7811",-1.70867
"7812",6.03749
"7813",-0.650695
"7814",-15.7966
"7815",2.53341
"7816",10.2235
"7817",-7.25396
"7818",1.62342
"7819",-0.725115
"7820",-0.464142
"7821",-4.2887
"7822",10.6435
"7823",0.836163
"7824",-7.05344
"7825",8.72271
"7826",8.82032
"7827",-1.98646
"7828",-5.67065
"7829",-11.6692
"7830",6.28275
"7831",-10.7427
"7832",2.50278
"7833",7.67608
"7834",9.74851
"7835",-6.30041
"7836",-8.74147
"7837",-0.737297
"7838",18.6618
"7839",11.2033
"7840",9.34697
"7841",2.10619
"7842",4.06376
"7843",-7.53777
"7844",8.30015
"7845",1.23096
"7846",-4.01307
"7847",-6.09213
"7848",-1.64043
"7849",1.0368
"7850",-6.7455
"7851",-0.480986
"7852",2.80236
"7853",6.45232
"7854",1.50278
"7855",-3.72154
"7856",-5.38561
"7857",0.816038
"7858",-12.9265
"7859",-0.065429
"7860",-10.0696
"7861",3.38907
"7862",1.84367
"7863",-2.69734
"7864",-8.14107
"7865",7.84926
"7866",-9.51048
"7867",-6.03988
"7868",3.81348
"7869",-16.6094
"7870",-7.98662
"7871",3.22268
"7872",6.59272
"7873",3.63734
"7874",14.4341
"7875",0.420183
"7876",0.44174
"7877",-1.52514
"7878",-1.13209
"7879",5.8832
"7880",-6.09428
"7881",-6.05921
"7882",-24.1302
"7883",-9.54717
"7884",1.51469
"7885",1.98283
"7886",12.2074
"7887",4.80228
"7888",4.71971
"7889",-10.3491
"7890",2.90512
"7891",-11.4571
"7892",5.821
"7893",-7.42152
"7894",6.67417
"7895",4.72622
"7896",5.61621
"7897",-6.77139
"7898",9.74255
"7899",-6.60608
"7900",-0.101793
"7901",3.73605
"7902",-6.4254
"7903",-2.81736
"7904",7.92655
"7905",2.06834
"7906",-2.36202
"7907",12.2411
"7908",2.27126
"7909",4.31571
"7910",-0.0632331
"7911",8.809
"7912",-8.19327
"7913",-1.174
"7914",-8.80448
"7915",-7.34738
"7916",4.45637
"7917",-5.88809
"7918",4.03461
"7919",0.598136
"7920",4.71815
"7921",10.1218
"7922",3.91546
"7923",-5.63148
"7924",10.4364
"7925",9.61056
"7926",2.73035
"7927",3.95234
"7928",9.25022
"7929",1.67481
"7930",-0.461439
"7931",-6.11677
"7932",15.6659
"7933",16.1511
"7934",2.30367
"7935",15.1488
"7936",17.1189
"7937",13.219
"7938",-0.178074
"7939",-8.71985
"7940",-10.8636
"7941",2.92815
"7942",-0.29774
"7943",6.7603
"7944",15.8226
"7945",6.76524
"7946",-1.7835
"7947",-14.4302
"7948",10.2105
"7949",11.4761
"7950",1.10444
"7951",-2.35016
"7952",-2.67109
"7953",-1.07382
"7954",-2.65348
"7955",1.68581
"7956",11.9252
"7957",0.527854
"7958",-3.58306
"7959",-6.37389
"7960",2.0789
"7961",-3.33449
"7962",-5.28247
"7963",8.65119
"7964",-7.09896
"7965",2.12238
"7966",-9.23143
"7967",12.848
"7968",-7.79236
"7969",5.22474
"7970",3.5681
"7971",-2.60714
"7972",2.23478
"7973",0.507418
"7974",6.42455
"7975",4.17001
"7976",-7.53215
"7977",10.5727
"7978",8.58174
"7979",-7.3296
"7980",-5.9696
"7981",6.34103
"7982",-6.31961
"7983",-2.04446
"7984",4.42669
"7985",-6.48638
"7986",2.0887
"7987",-4.8883
"7988",-5.17611
"7989",5.29466
"7990",-0.314761
"7991",6.4693
"7992",-5.76835
"7993",9.57124
"7994",7.29607
"7995",-4.44319
"7996",-9.70962
"7997",4.43001
"7998",6.09129
"7999",6.82256
"8000",3.63083
"8001",4.57319
"8002",4.98465
"8003",0.403353
"8004",9.99502
"8005",-5.52755
"8006",-2.49616
"8007",-14.399
"8008",5.9107
"8009",-6.67011
"8010",-1.83235
"8011",-0.289989
"8012",13.9459
"8013",13.7785
"8014",7.98668
"8015",-5.96009
"8016",-3.36624
"8017",0.874241
"8018",8.71925
"8019",-0.931455
"8020",14.4182
"8021",7.23714
"8022",11.1738
"8023",-4.28236
"8024",4.45659
"8025",-2.46454
"8026",-7.74933
"8027",-13.1732
"8028",-8.07708
"8029",-2.4497
"8030",3.75566
"8031",3.63814
"8032",-1.6115
"8033",-5.33692
"8034",3.37638
"8035",23.1634
"8036",-5.56672
"8037",7.65058
"8038",4.95963
"8039",7.29393
"8040",3.69109
"8041",0.62941
"8042",5.49331
"8043",11.5926
"8044",7.62564
"8045",-2.07578
"8046",-4.47371
"8047",4.08148
"8048",-16.6591
"8049",-3.0139
"8050",2.44691
"8051",1.9217
"8052",8.79014
"8053",6.14964
"8054",11.1652
"8055",10.8062
"8056",4.38559
"8057",9.86403
"8058",0.609744
"8059",3.50194
"8060",3.44526
"8061",3.67957
"8062",6.07054
"8063",17.544
"8064",6.28177
"8065",-2.46022
"8066",-5.64602
"8067",-7.76864
"8068",2.5463
"8069",5.1974
"8070",7.37901
"8071",-1.94486
"8072",3.14501
"8073",2.8079
"8074",-15.2493
"8075",-10.2123
"8076",13.6965
"8077",-2.16967
"8078",-4.00315
"8079",-0.240059
"8080",-1.00504
"8081",-2.42455
"8082",4.99705
"8083",-0.381421
"8084",7.96257
"8085",-7.01633
"8086",1.16193
"8087",-2.7948
"8088",3.68782
"8089",2.63772
"8090",-9.41683
"8091",0.477885
"8092",-6.4499
"8093",11.3575
"8094",1.84354
"8095",-4.72743
"8096",12.7861
"8097",-7.64743
"8098",-12.13
"8099",-0.156581
"8100",11.8725
"8101",12.3567
"8102",15.8391
"8103",-9.96733
"8104",11.2301
"8105",21.2443
"8106",-14.0332
"8107",-0.920111
"8108",2.00092
"8109",11.5019
"8110",-14.3288
"8111",-5.7426
"8112",-3.31968
"8113",-13.7185
"8114",-0.350288
"8115",-4.99166
"8116",-10.429
"8117",-8.02416
"8118",-4.65276
"8119",5.0818
"8120",15.6014
"8121",-7.22492
"8122",4.83576
"8123",5.22163
"8124",4.29869
"8125",7.11908
"8126",1.22642
"8127",3.61889
"8128",-6.45595
"8129",-6.92285
"8130",-15.6391
"8131",7.08206
"8132",-0.363436
"8133",-0.889669
"8134",-1.55429
"8135",11.2801
"8136",3.53636
"8137",1.74013
"8138",11.1289
"8139",-0.310087
"8140",1.38744
"8141",-14.1202
"8142",10.9957
"8143",-10.6989
"8144",1.7011
"8145",1.48404
"8146",-3.09125
"8147",6.99811
"8148",13.2323
"8149",9.1049
"8150",2.50066
"8151",8.54863
"8152",-5.71001
"8153",0.990866
"8154",-1.16039
"8155",-11.9859
"8156",7.69232
"8157",17.1661
"8158",-5.05479
"8159",5.47799
"8160",-7.10822
"8161",13.0824
"8162",-5.8052
"8163",-3.4889
"8164",-0.675369
"8165",2.22831
"8166",-5.50835
"8167",-8.77212
"8168",-4.40895
"8169",-12.8189
"8170",-11.7062
"8171",6.30897
"8172",7.70985
"8173",-4.71845
"8174",17.4043
"8175",9.98044
"8176",-3.79794
"8177",8.78829
"8178",8.05383
"8179",5.57157
"8180",2.63849
"8181",-6.41038
"8182",-0.214262
"8183",-4.89084
"8184",10.835
"8185",1.42776
"8186",12.0606
"8187",-8.77378
"8188",6.07221
"8189",-0.367016
"8190",6.3808
"8191",-11.6466
"8192",3.00079
"8193",-1.83363
"8194",9.56306
"8195",10.6146
"8196",1.80239
"8197",8.16804
"8198",11.1215
"8199",-6.069
"8200",10.8361
"8201",-8.74111
"8202",3.44551
"8203",8.26395
"8204",2.95001
"8205",9.15723
"8206",-0.276042
"8207",8.57156
"8208",8.21286
"8209",6.27809
"8210",6.3954
"8211",-0.188872
"8212",0.824916
"8213",4.17802
"8214",-10.1638
"8215",1.58887
"8216",-1.15307
"8217",5.61806
"8218",12.3802
"8219",-0.464129
"8220",-13.8946
"8221",3.30261
"8222",-17.5127
"8223",-8.79164
"8224",-4.51717
"8225",-13.8241
"8226",9.93411
"8227",1.35536
"8228",-3.47825
"8229",3.68419
"8230",-1.83833
"8231",-5.7018
"8232",-8.23322
"8233",13.1709
"8234",7.9647
"8235",-5.12879
"8236",-8.38626
"8237",-3.82246
"8238",-1.55674
"8239",6.24698
"8240",9.34963
"8241",-11.722
"8242",-6.70404
"8243",9.50359
"8244",-10.2292
"8245",4.81059
"8246",7.16838
"8247",-1.19177
"8248",-6.4399
"8249",-5.66786
"8250",9.08016
"8251",-1.5079
"8252",-2.21845
"8253",2.95401
"8254",8.75855
"8255",5.21248
"8256",-10.4673
"8257",1.76196
"8258",-1.65782
"8259",8.31959
"8260",13.9882
"8261",10.0498
"8262",0.859123
"8263",-1.98321
"8264",4.43032
"8265",-7.68421
"8266",-8.40433
"8267",5.81425
"8268",6.75497
"8269",3.36179
"8270",1.56579
"8271",0.281899
"8272",-5.69611
"8273",2.83078
"8274",3.06339
"8275",5.3376
"8276",2.90793
"8277",-13.5251
"8278",8.59172
"8279",-1.75657
"8280",10.546
"8281",9.60934
"8282",-8.83029
"8283",-8.17341
"8284",0.314132
"8285",-2.14518
"8286",6.20478
"8287",1.84659
"8288",-2.31592
"8289",7.4586
"8290",3.94968
"8291",-8.30305
"8292",8.71209
"8293",-1.73163
"8294",1.14104
"8295",-1.1695
"8296",-2.01766
"8297",-9.82527
"8298",3.70018
"8299",-8.40512
"8300",3.11514
"8301",-1.35369
"8302",-2.73736
"8303",-1.5337
"8304",1.29264
"8305",7.11744
"8306",-8.46768
"8307",-3.83782
"8308",7.85516
"8309",-0.198827
"8310",-0.401161
"8311",-2.75675
"8312",-3.35535
"8313",7.93991
"8314",5.96204
"8315",0.455265
"8316",6.84727
"8317",9.40592
"8318",-0.465068
"8319",0.057435
"8320",-6.59883
"8321",8.45212
"8322",-2.36752
"8323",-11.262
"8324",-6.20751
"8325",0.109829
"8326",2.5888
"8327",-2.54295
"8328",-3.98815
"8329",4.29761
"8330",2.59415
"8331",-1.77764
"8332",0.175079
"8333",6.49915
"8334",-3.68511
"8335",1.62067
"8336",3.65519
"8337",-12.3822
"8338",-3.9227
"8339",6.24116
"8340",0.297162
"8341",12.8968
"8342",-19.0599
"8343",-2.05171
"8344",-1.48295
"8345",1.13081
"8346",8.51809
"8347",18.5427
"8348",-14.8238
"8349",8.52539
"8350",1.05048
"8351",-0.969013
"8352",-7.24153
"8353",-3.95724
"8354",5.58687
"8355",3.71284
"8356",-0.462589
"8357",-13.7605
"8358",15.6162
"8359",19.0604
"8360",12.7804
"8361",-2.96949
"8362",5.87044
"8363",-6.8933
"8364",-8.11193
"8365",8.1907
"8366",1.22067
"8367",3.3213
"8368",-1.21384
"8369",-5.39025
"8370",-0.0934278
"8371",-0.268965
"8372",-0.0859338
"8373",-4.40788
"8374",2.29345
"8375",9.14852
"8376",3.24619
"8377",-9.69022
"8378",0.187696
"8379",-6.9998
"8380",-11.7617
"8381",-3.70398
"8382",-3.3811
"8383",20.7806
"8384",9.65852
"8385",-1.39812
"8386",4.62427
"8387",-2.61833
"8388",-3.72806
"8389",9.79481
"8390",2.60143
"8391",-2.59066
"8392",7.14997
"8393",8.0696
"8394",6.79202
"8395",-2.45685
"8396",0.254381
"8397",-4.22508
"8398",-3.63596
"8399",16.7504
"8400",-16.6462
"8401",-8.97233
"8402",0.497026
"8403",-12.6204
"8404",4.77052
"8405",5.00066
"8406",-9.11478
"8407",-1.01649
"8408",-0.417503
"8409",1.25807
"8410",11.0073
"8411",6.44103
"8412",0.243489
"8413",-7.45568
"8414",5.68744
"8415",-12.0697
"8416",-5.06104
"8417",-6.30078
"8418",-3.29419
"8419",-6.19829
"8420",3.91728
"8421",-3.12115
"8422",5.59923
"8423",-0.191326
"8424",-4.75684
"8425",-3.52692
"8426",8.32041
"8427",-11.9129
"8428",1.71343
"8429",1.85022
"8430",6.72995
"8431",-8.07155
"8432",3.08233
"8433",5.71079
"8434",-1.96653
"8435",5.30976
"8436",9.53001
"8437",0.846164
"8438",-9.46688
"8439",9.05505
"8440",12.8941
"8441",5.29221
"8442",9.80055
"8443",2.7437
"8444",-2.82624
"8445",8.13698
"8446",-2.00411
"8447",-8.92816
"8448",10.5388
"8449",1.57356
"8450",8.00685
"8451",5.82845
"8452",-1.57453
"8453",-0.609758
"8454",-1.45889
"8455",13.5454
"8456",9.89747
"8457",1.74045
"8458",6.26302
"8459",0.138255
"8460",2.86939
"8461",-6.48962
"8462",-11.1321
"8463",-3.07662
"8464",0.430078
"8465",3.60603
"8466",-4.27606
"8467",1.3387
"8468",-8.65784
"8469",-5.2965
"8470",10.454
"8471",7.20483
"8472",-8.14127
"8473",6.50232
"8474",2.01772
"8475",-9.18446
"8476",5.60769
"8477",-7.96066
"8478",-3.72021
"8479",4.7394
"8480",1.87334
"8481",1.36297
"8482",-10.3693
"8483",11.364
"8484",1.4985
"8485",-6.43468
"8486",-3.3106
"8487",-0.481462
"8488",3.83376
"8489",-8.58005
"8490",-3.89653
"8491",-3.56217
"8492",-6.29419
"8493",4.36451
"8494",-4.8614
"8495",-3.50476
"8496",3.95044
"8497",15.965
"8498",4.24192
"8499",-6.20614
"8500",3.7904
"8501",-4.60262
"8502",1.33863
"8503",-0.213379
"8504",1.98849
"8505",5.30574
"8506",3.78873
"8507",-3.46622
"8508",10.8834
"8509",-4.7656
"8510",-2.009
"8511",1.23043
"8512",1.27507
"8513",1.28708
"8514",11.0359
"8515",-4.1847
"8516",9.3063
"8517",-8.47203
"8518",7.86715
"8519",0.621814
"8520",-0.86366
"8521",-13.0066
"8522",3.87886
"8523",5.04801
"8524",-0.552893
"8525",4.74112
"8526",-8.91658
"8527",4.86743
"8528",6.08903
"8529",8.62044
"8530",1.50893
"8531",-2.65091
"8532",-3.12716
"8533",-2.97421
"8534",3.17194
"8535",1.13947
"8536",2.478
"8537",6.15976
"8538",0.137739
"8539",-0.766581
"8540",-0.0486163
"8541",-12.3681
"8542",2.43627
"8543",3.51568
"8544",3.85507
"8545",-3.78614
"8546",4.70276
"8547",2.56916
"8548",-2.41832
"8549",-6.27327
"8550",-12.4557
"8551",12.7899
"8552",5.28748
"8553",4.25222
"8554",16.2136
"8555",4.11629
"8556",5.00447
"8557",-4.76008
"8558",-2.01336
"8559",0.717488
"8560",-0.53579
"8561",-0.153948
"8562",4.5907
"8563",7.63679
"8564",0.19088
"8565",-7.17218
"8566",-5.82788
"8567",-4.26195
"8568",2.67701
"8569",8.53697
"8570",-13.8885
"8571",14.8137
"8572",10.2415
"8573",4.27026
"8574",-0.122275
"8575",-11.9303
"8576",10.3947
"8577",3.06853
"8578",7.29277
"8579",4.38003
"8580",12.7949
"8581",4.88177
"8582",15.9028
"8583",-13.1401
"8584",22.0254
"8585",-10.6241
"8586",-0.785478
"8587",-8.8021
"8588",-1.47895
"8589",-5.82034
"8590",6.44115
"8591",5.35577
"8592",2.61649
"8593",-5.71702
"8594",1.84693
"8595",1.72505
"8596",-7.54269
"8597",3.34873
"8598",-6.81879
"8599",-5.06863
"8600",-12.5096
"8601",-10.9865
"8602",-5.47727
"8603",-0.514503
"8604",-4.13459
"8605",-2.75182
"8606",0.806987
"8607",10.6108
"8608",1.3169
"8609",1.88357
"8610",9.0762
"8611",-6.77479
"8612",-10.9169
"8613",6.30239
"8614",10.4372
"8615",-4.80262
"8616",9.34273
"8617",-3.86345
"8618",-8.79744
"8619",16.5296
"8620",6.18371
"8621",8.93893
"8622",-2.8864
"8623",5.66604
"8624",2.66701
"8625",-6.8173
"8626",2.05369
"8627",2.30102
"8628",7.83777
"8629",-3.66054
"8630",-3.44187
"8631",-18.2123
"8632",-20.3689
"8633",7.0145
"8634",-2.39673
"8635",-7.2771
"8636",9.38471
"8637",0.288983
"8638",-0.97715
"8639",-12.8895
"8640",-10.093
"8641",-13.5397
"8642",3.71366
"8643",-2.11933
"8644",-4.39088
"8645",19.1079
"8646",-1.40006
"8647",-1.36032
"8648",2.19116
"8649",2.5159
"8650",-0.668867
"8651",2.57685
"8652",-4.07544
"8653",-2.55931
"8654",-0.23581
"8655",2.23808
"8656",7.11553
"8657",-8.22582
"8658",5.60804
"8659",3.78875
"8660",5.31292
"8661",-13.6985
"8662",16.5937
"8663",19.7132
"8664",-10.3858
"8665",-6.64605
"8666",-3.92083
"8667",4.29675
"8668",2.64719
"8669",1.77959
"8670",-2.97892
"8671",-15.7664
"8672",-2.55002
"8673",-2.26721
"8674",9.86132
"8675",-13.274
"8676",1.56224
"8677",0.0476747
"8678",7.76557
"8679",-3.12502
"8680",8.5349
"8681",2.94018
"8682",10.1462
"8683",12.6851
"8684",2.41149
"8685",-2.53313
"8686",7.29932
"8687",-14.4362
"8688",-1.04171
"8689",-3.40004
"8690",-4.22584
"8691",1.53029
"8692",4.62217
"8693",2.18899
"8694",0.793584
"8695",-0.513523
"8696",7.50936
"8697",16.2614
"8698",4.25797
"8699",-10.7786
"8700",0.0625848
"8701",-2.05296
"8702",0.129992
"8703",-0.250676
"8704",-5.02397
"8705",2.02657
"8706",5.27896
"8707",10.7105
"8708",5.94495
"8709",11.9537
"8710",-7.77183
"8711",-1.95714
"8712",3.98182
"8713",1.65546
"8714",-4.21417
"8715",1.40412
"8716",4.11804
"8717",6.51762
"8718",-5.20162
"8719",2.52318
"8720",4.6424
"8721",-0.382187
"8722",-4.18614
"8723",-0.239435
"8724",-1.97472
"8725",1.28899
"8726",8.61695
"8727",7.51369
"8728",-7.56333
"8729",-1.04004
"8730",4.24593
"8731",3.29278
"8732",7.21972
"8733",1.23825
"8734",6.01247
"8735",6.54799
"8736",1.41397
"8737",-3.61299
"8738",2.36675
"8739",-3.46784
"8740",-0.648125
"8741",4.52658
"8742",-7.11811
"8743",-2.5378
"8744",6.74984
"8745",-7.20112
"8746",0.499954
"8747",7.64191
"8748",-5.25457
"8749",0.213895
"8750",14.4679
"8751",2.28988
"8752",-1.56819
"8753",0.479501
"8754",-5.68005
"8755",6.19176
"8756",4.10497
"8757",6.1824
"8758",7.08536
"8759",-4.06043
"8760",-12.1851
"8761",-6.5539
"8762",6.59086
"8763",-2.28396
"8764",8.02622
"8765",3.42548
"8766",-4.33286
"8767",-1.97325
"8768",0.442337
"8769",-1.71027
"8770",7.42139
"8771",6.85472
"8772",7.86632
"8773",4.4098
"8774",7.21681
"8775",8.90802
"8776",-9.15063
"8777",3.97392
"8778",-2.52168
"8779",13.0378
"8780",-0.958086
"8781",-2.12085
"8782",1.08953
"8783",-4.44125
"8784",-5.18733
"8785",-9.37391
"8786",-4.79158
"8787",7.69557
"8788",-5.49395
"8789",-4.91123
"8790",10.0874
"8791",0.546959
"8792",5.72615
"8793",6.24868
"8794",1.49084
"8795",16.0367
"8796",-5.67864
"8797",-0.168599
"8798",-8.37974
"8799",-5.2666
"8800",-5.48919
"8801",-3.57915
"8802",7.71646
"8803",-1.06136
"8804",-2.75238
"8805",6.85324
"8806",-14.8831
"8807",-4.00684
"8808",-2.04143
"8809",-3.58503
"8810",1.19261
"8811",0.27008
"8812",6.97379
"8813",0.939196
"8814",7.99275
"8815",7.75708
"8816",10.2814
"8817",-1.01827
"8818",-0.439778
"8819",-4.91289
"8820",4.42563
"8821",5.21424
"8822",7.32154
"8823",-5.17598
"8824",-12.7467
"8825",-11.5362
"8826",-3.82527
"8827",7.02075
"8828",-8.85582
"8829",4.3319
"8830",10.1374
"8831",0.407028
"8832",-3.609
"8833",-6.98831
"8834",2.67712
"8835",6.94876
"8836",2.69196
"8837",-6.67091
"8838",2.64836
"8839",17.5847
"8840",15.2624
"8841",4.4923
"8842",-0.370324
"8843",-7.02841
"8844",9.13037
"8845",-7.46173
"8846",13.1199
"8847",13.6682
"8848",10.4464
"8849",-14.9083
"8850",-7.88753
"8851",10.6593
"8852",0.954415
"8853",-7.45994
"8854",-10.6191
"8855",10.2701
"8856",2.675
"8857",3.30949
"8858",-6.26319
"8859",-3.38638
"8860",-4.02124
"8861",-9.26385
"8862",6.24645
"8863",9.38254
"8864",0.346985
"8865",7.82253
"8866",-2.42307
"8867",-0.819359
"8868",7.34448
"8869",1.59777
"8870",3.35894
"8871",1.72406
"8872",1.61511
"8873",3.82141
"8874",5.79554
"8875",1.6093
"8876",5.95519
"8877",3.16321
"8878",-5.25934
"8879",5.82751
"8880",1.86422
"8881",-4.11598
"8882",9.69622
"8883",1.48611
"8884",-8.90944
"8885",-2.03291
"8886",2.9684
"8887",3.49789
"8888",5.50475
"8889",4.49658
"8890",-6.85351
"8891",-11.1473
"8892",8.97722
"8893",10.9452
"8894",12.0235
"8895",1.95001
"8896",4.52134
"8897",-8.91339
"8898",-5.33312
"8899",-2.5493
"8900",-2.73604
"8901",-5.66858
"8902",-2.64057
"8903",-5.51874
"8904",0.0238339
"8905",-9.07789
"8906",-6.44693
"8907",0.363768
"8908",-7.17785
"8909",4.67908
"8910",2.7492
"8911",-0.559033
"8912",2.37336
"8913",-13.275
"8914",12.1502
"8915",2.88521
"8916",0.75357
"8917",-0.672738
"8918",6.3447
"8919",3.61797
"8920",1.55903
"8921",9.92696
"8922",8.05232
"8923",11.7775
"8924",3.05102
"8925",2.69579
"8926",0.369814
"8927",-6.72751
"8928",-5.9579
"8929",5.37245
"8930",2.80729
"8931",-7.56441
"8932",5.0552
"8933",-8.05498
"8934",11.1092
"8935",10.2962
"8936",-0.592806
"8937",-2.06409
"8938",2.58796
"8939",-3.82122
"8940",-4.15907
"8941",10.8273
"8942",0.353789
"8943",3.33255
"8944",-5.42226
"8945",6.25939
"8946",2.42263
"8947",-12.7359
"8948",-0.359203
"8949",-0.479187
"8950",-4.82106
"8951",15.2547
"8952",-18.6838
"8953",18.1277
"8954",26.8997
"8955",21.3767
"8956",-2.79015
"8957",4.59635
"8958",9.34523
"8959",15.7023
"8960",-0.692025
"8961",-4.56893
"8962",14.9709
"8963",-0.21818
"8964",6.05614
"8965",-10.5494
"8966",10.6259
"8967",-5.2052
"8968",9.76235
"8969",7.9332
"8970",6.98149
"8971",5.0052
"8972",-1.35825
"8973",-4.66319
"8974",9.92684
"8975",-2.07202
"8976",-3.18016
"8977",0.104915
"8978",3.24201
"8979",0.287348
"8980",13.6551
"8981",-7.52674
"8982",-0.879416
"8983",-1.85944
"8984",-8.59071
"8985",-10.73
"8986",1.00441
"8987",-1.39496
"8988",8.36595
"8989",-3.1977
"8990",3.2928
"8991",5.22561
"8992",2.31236
"8993",0.593223
"8994",4.11876
"8995",5.72323
"8996",0.940533
"8997",-6.44766
"8998",-4.08239
"8999",16.4013
"9000",7.96727
"9001",4.07132
"9002",3.43514
"9003",-3.41707
"9004",-13.9636
"9005",16.1256
"9006",8.01089
"9007",-10.3016
"9008",-4.47939
"9009",4.60225
"9010",2.06948
"9011",5.4971
"9012",-1.14578
"9013",-0.287476
"9014",0.462334
"9015",-0.190512
"9016",4.62213
"9017",3.97055
"9018",0.735367
"9019",-15.0687
"9020",3.43547
"9021",8.76074
"9022",3.93684
"9023",1.85312
"9024",5.8803
"9025",-0.0219813
"9026",2.08105
"9027",2.56914
"9028",6.6121
"9029",-6.26437
"9030",-0.0711401
"9031",-15.7449
"9032",5.00601
"9033",18.9396
"9034",5.94123
"9035",-1.67318
"9036",8.52087
"9037",3.81493
"9038",10.1771
"9039",5.45227
"9040",-3.37159
"9041",-11.8286
"9042",-4.33152
"9043",9.05386
"9044",10.4606
"9045",13.2517
"9046",1.28341
"9047",2.83983
"9048",0.269552
"9049",8.45033
"9050",-1.95303
"9051",-4.2498
"9052",1.11157
"9053",-0.000961768
"9054",-4.0172
"9055",-1.93589
"9056",0.110311
"9057",-6.10369
"9058",7.40654
"9059",-0.326263
"9060",-2.85971
"9061",-9.21065
"9062",10.6792
"9063",4.90816
"9064",1.68694
"9065",-9.70424
"9066",3.82656
"9067",-3.93587
"9068",-18.0557
"9069",2.06008
"9070",-5.08129
"9071",-8.03439
"9072",-0.383179
"9073",2.99757
"9074",9.2995
"9075",-0.583328
"9076",1.96768
"9077",0.393232
"9078",8.33843
"9079",11.2435
"9080",0.78687
"9081",2.13379
"9082",-7.02522
"9083",0.946197
"9084",-2.37923
"9085",2.86602
"9086",-3.80914
"9087",-5.53303
"9088",4.2121
"9089",-1.21549
"9090",-0.579441
"9091",-2.60745
"9092",-0.840793
"9093",2.35094
"9094",-9.32788
"9095",-19.7433
"9096",-17.9892
"9097",5.65773
"9098",-2.76712
"9099",-0.621072
"9100",6.31601
"9101",7.39133
"9102",14.1212
"9103",-2.46424
"9104",6.36512
"9105",11.1291
"9106",5.71789
"9107",3.30043
"9108",3.54727
"9109",5.60839
"9110",9.36404
"9111",8.03649
"9112",5.24683
"9113",4.7938
"9114",5.40615
"9115",9.83048
"9116",-9.17348
"9117",-21.6931
"9118",-14.9029
"9119",-4.60954
"9120",0.23572
"9121",2.03036
"9122",0.168178
"9123",1.46338
"9124",5.04244
"9125",18.2876
"9126",-11.8312
"9127",9.88444
"9128",9.1096
"9129",0.111307
"9130",5.32188
"9131",-0.471665
"9132",-14.9892
"9133",-0.516964
"9134",2.19635
"9135",16.0162
"9136",12.2065
"9137",2.95438
"9138",3.87229
"9139",-1.76192
"9140",1.99901
"9141",4.74078
"9142",4.35089
"9143",15.3839
"9144",18.5166
"9145",-10.0514
"9146",-6.62033
"9147",11.5954
"9148",-4.34841
"9149",-1.50439
"9150",4.58569
"9151",-1.22011
"9152",5.16396
"9153",1.24646
"9154",5.2487
"9155",-5.44908
"9156",-5.56489
"9157",0.272619
"9158",14.9131
"9159",13.3802
"9160",-0.193427
"9161",-6.03771
"9162",-0.455214
"9163",-6.31674
"9164",10.1103
"9165",5.39729
"9166",-1.08287
"9167",3.26587
"9168",-2.39967
"9169",-5.89056
"9170",9.96482
"9171",4.73924
"9172",-11.1677
"9173",7.10382
"9174",-0.411461
"9175",7.92427
"9176",-1.30494
"9177",-2.8298
"9178",4.25218
"9179",-0.0230213
"9180",-11.0548
"9181",9.68293
"9182",-7.55689
"9183",9.28752
"9184",2.25591
"9185",3.2851
"9186",-0.155652
"9187",2.04057
"9188",-3.31595
"9189",-3.72554
"9190",-0.205659
"9191",-3.49503
"9192",-2.77977
"9193",-2.06833
"9194",-7.50975
"9195",-1.87274
"9196",8.80236
"9197",4.90276
"9198",12.7689
"9199",-10.6635
"9200",-9.82207
"9201",-6.39309
"9202",8.1727
"9203",-2.07324
"9204",-1.46197
"9205",-2.4843
"9206",-4.84014
"9207",-5.96207
"9208",12.2994
"9209",7.31766
"9210",6.2546
"9211",-5.94404
"9212",3.34378
"9213",8.87985
"9214",-1.53869
"9215",-5.33803
"9216",-0.58535
"9217",5.38988
"9218",8.52248
"9219",-10.2809
"9220",-10.1553
"9221",1.36004
"9222",-8.65184
"9223",1.65529
"9224",12.854
"9225",8.22721
"9226",-5.10569
"9227",-12.1336
"9228",5.48422
"9229",-7.07854
"9230",0.328815
"9231",4.3476
"9232",5.55805
"9233",11.8738
"9234",-4.49091
"9235",0.628017
"9236",-3.87959
"9237",-5.40872
"9238",1.53219
"9239",-2.48296
"9240",-12.9616
"9241",8.40131
"9242",-2.68803
