"","x"
"8081",3.13839
"8082",0.781149
"8083",-2.67599
"8084",2.60297
"8085",2.50104
"8086",0.0347527
"8087",-0.909475
"8088",-4.10986
"8089",-1.58231
"8090",-0.391305
"8091",2.22384
"8092",4.34026
"8093",0.460039
"8094",-0.124238
"8095",-6.58642
"8096",-0.364289
"8097",-2.41479
"8098",-0.49135
"8099",3.73131
"8100",3.28047
"8101",-1.14632
"8102",-3.40911
"8103",2.2535
"8104",-2.09434
"8105",3.53018
"8106",0.562714
"8107",-6.13688
"8108",10.8557
"8109",-8.544
"8110",3.7272
"8111",6.22034
"8112",1.81632
"8113",-1.0666
"8114",-2.86163
"8115",-1.73242
"8116",1.35037
"8117",4.07069
"8118",4.11693
"8119",1.56801
"8120",3.78199
"8121",-2.14532
"8122",1.6359
"8123",2.04867
"8124",1.92855
"8125",-0.0921905
"8126",-1.69135
"8127",3.41766
"8128",-4.50336
"8129",7.42952
"8130",-5.28395
"8131",3.374
"8132",3.6663
"8133",-0.633241
"8134",1.65182
"8135",-0.269115
"8136",1.33524
"8137",3.81338
"8138",1.67598
"8139",4.07002
"8140",5.49945
"8141",0.894114
"8142",-1.59207
"8143",4.82202
"8144",0.116729
"8145",-2.47385
"8146",6.23274
"8147",-0.585945
"8148",9.13979
"8149",6.13786
"8150",0.42116
"8151",-5.97283
"8152",-2.79896
"8153",2.13309
"8154",-5.12687
"8155",2.97274
"8156",2.79036
"8157",4.05962
"8158",2.35838
"8159",-2.54617
"8160",-2.31097
"8161",-4.29286
"8162",0.556482
"8163",9.23929
"8164",-10.5397
"8165",-8.15928
"8166",6.91585
"8167",-3.96169
"8168",-3.83041
"8169",-2.23581
"8170",-0.209376
"8171",0.143618
"8172",2.20925
"8173",-1.56267
"8174",5.47729
"8175",6.21129
"8176",-1.35203
"8177",1.58349
"8178",4.68618
"8179",2.58072
"8180",1.40731
"8181",6.10058
"8182",-0.60399
"8183",8.35518
"8184",7.85391
"8185",-4.92848
"8186",-1.15992
"8187",-1.80893
"8188",-0.386159
"8189",-0.210686
"8190",3.59414
"8191",10.0275
"8192",6.05485
"8193",6.23662
"8194",-10.9792
"8195",-10.6629
"8196",0.81985
"8197",-2.53023
"8198",2.82654
"8199",1.12266
"8200",1.03631
"8201",-2.85918
"8202",-4.42898
"8203",4.6736
"8204",3.8347
"8205",0.409119
"8206",4.83478
"8207",3.11342
"8208",6.83665
"8209",-5.85253
"8210",1.85063
"8211",-4.78261
"8212",7.51098
"8213",6.47539
"8214",-4.92585
"8215",1.10259
"8216",1.00794
"8217",2.06306
"8218",0.965255
"8219",-4.10676
"8220",8.30674
"8221",-1.30881
"8222",3.16493
"8223",-4.69139
"8224",-5.68511
"8225",0.366486
"8226",2.08673
"8227",2.22402
"8228",4.53549
"8229",1.78967
"8230",1.37007
"8231",1.13118
"8232",3.51825
"8233",9.21136
"8234",1.68108
"8235",-2.2268
"8236",-3.45436
"8237",0.587519
"8238",3.07219
"8239",-2.96104
"8240",-5.36756
"8241",4.64664
"8242",3.04762
"8243",0.452048
"8244",3.12653
"8245",4.16098
"8246",-9.23111
"8247",-5.16718
"8248",-5.49804
"8249",4.66233
"8250",5.03206
"8251",0.872474
"8252",1.87662
"8253",5.12169
"8254",-2.52581
"8255",0.42484
"8256",5.55156
"8257",-0.197584
"8258",2.9958
"8259",6.80931
"8260",-3.54609
"8261",2.02638
"8262",-1.79835
"8263",3.60003
"8264",6.3173
"8265",0.42186
"8266",-2.29563
"8267",7.77187
"8268",1.67814
"8269",3.19581
"8270",3.77936
"8271",3.18402
"8272",8.6964
"8273",3.54694
"8274",3.13729
"8275",7.18969
"8276",3.40367
"8277",1.66266
"8278",-5.76367
"8279",-2.85312
"8280",0.42555
"8281",0.429451
"8282",-7.8231
"8283",0.96161
"8284",3.99628
"8285",6.17584
"8286",-1.23435
"8287",0.334799
"8288",-3.41211
"8289",6.38202
"8290",-0.199452
"8291",-0.724989
"8292",2.25669
"8293",2.57818
"8294",-6.18102
"8295",2.83742
"8296",8.53143
"8297",-1.33755
"8298",-7.74764
"8299",-2.58768
"8300",3.2019
"8301",1.13588
"8302",2.97093
"8303",2.92582
"8304",-0.549991
"8305",-1.37843
"8306",5.66333
"8307",3.09005
"8308",1.46343
"8309",7.57747
"8310",-1.71706
"8311",2.69938
"8312",-0.451654
"8313",8.6311
"8314",8.68299
"8315",5.69676
"8316",1.86953
"8317",5.3869
"8318",-8.4915
"8319",10.1895
"8320",1.14929
"8321",-3.42313
"8322",-1.76181
"8323",2.15119
"8324",13.1663
"8325",12.4769
"8326",11.4085
"8327",-4.11128
"8328",0.169683
"8329",4.86664
"8330",4.11845
"8331",2.3527
"8332",11.2533
"8333",6.28968
"8334",3.58072
"8335",-1.11497
"8336",5.16966
"8337",10.2145
"8338",0.333454
"8339",0.883903
"8340",-0.034632
"8341",-1.64766
"8342",9.32147
"8343",-6.69811
"8344",-5.59788
"8345",0.700399
"8346",-2.01603
"8347",-1.55728
"8348",-1.3482
"8349",-4.69663
"8350",2.20568
"8351",-1.01431
"8352",-4.71711
"8353",1.20319
"8354",5.69795
"8355",1.00931
"8356",7.05629
"8357",-4.4572
"8358",-1.27785
"8359",3.16074
"8360",5.65631
"8361",8.27716
"8362",6.24754
"8363",-9.08021
"8364",4.48529
"8365",-1.65302
"8366",1.3016
"8367",-7.22477
"8368",-0.644213
"8369",-0.806974
"8370",-3.94812
"8371",-6.88051
"8372",-2.38209
"8373",1.60175
"8374",1.81168
"8375",1.14803
"8376",-6.76371
"8377",3.91458
"8378",-5.37524
"8379",4.56062
"8380",-1.81709
"8381",2.20864
"8382",-2.60324
"8383",6.49559
"8384",0.655319
"8385",11.8711
"8386",10.3687
"8387",10.7635
"8388",-6.52976
"8389",1.64063
"8390",2.88076
"8391",-2.77626
"8392",-3.97189
"8393",4.52831
"8394",1.54178
"8395",1.18829
"8396",2.38773
"8397",3.91857
"8398",0.851684
"8399",2.41916
"8400",8.67407
"8401",-1.92902
"8402",-2.33015
"8403",-6.74237
"8404",7.9847
"8405",4.55585
"8406",3.18769
"8407",2.82243
"8408",3.29714
"8409",-0.932582
"8410",0.446448
"8411",-6.57557
"8412",-3.10599
"8413",0.89671
"8414",-6.7055
"8415",-2.66092
"8416",10.9044
"8417",2.04528
"8418",-7.02143
"8419",-1.10795
"8420",2.84775
"8421",3.29859
"8422",4.42959
"8423",-3.23981
"8424",4.65992
"8425",3.33373
"8426",4.45497
"8427",4.85477
"8428",5.42373
"8429",2.22878
"8430",-2.31915
"8431",2.91624
"8432",3.01327
"8433",8.08941
"8434",-2.61757
"8435",3.05249
"8436",8.14122
"8437",-3.84983
"8438",8.5342
"8439",-9.48395
"8440",0.409423
"8441",0.624891
"8442",-1.39997
"8443",-2.68379
"8444",1.56535
"8445",-7.26045
"8446",-0.84819
"8447",-3.51355
"8448",1.91983
"8449",-1.01769
"8450",0.0851742
"8451",0.198307
"8452",7.02892
"8453",6.58445
"8454",-3.55416
"8455",4.82211
"8456",-5.43622
"8457",1.37881
"8458",3.22057
"8459",-0.0971128
"8460",-0.246997
"8461",-6.92647
"8462",-1.90468
"8463",2.17611
"8464",1.38459
"8465",2.48256
"8466",5.80608
"8467",4.58838
"8468",1.51228
"8469",-0.260816
"8470",6.29283
"8471",6.20296
"8472",7.6351
"8473",-1.46991
"8474",7.33392
"8475",-4.5798
"8476",2.68853
"8477",-2.91048
"8478",2.87578
"8479",5.00338
"8480",-0.433396
"8481",0.989805
"8482",5.1177
"8483",4.71546
"8484",1.0156
"8485",0.0741552
"8486",-2.81047
"8487",13.5813
"8488",-6.62696
"8489",-5.27384
"8490",0.971984
"8491",2.47439
"8492",0.508077
"8493",-1.28846
"8494",2.55939
"8495",3.9462
"8496",-5.26138
"8497",-1.58303
"8498",-6.12601
"8499",8.77297
"8500",5.12995
"8501",6.10428
"8502",-0.0576214
"8503",-2.77568
"8504",8.73696
"8505",0.257554
"8506",-1.71805
"8507",-4.23951
"8508",-8.30284
"8509",-2.21403
"8510",7.51484
"8511",9.34454
"8512",3.49038
"8513",4.02632
"8514",-4.21515
"8515",-11.5565
"8516",-8.33329
"8517",2.96563
"8518",-2.83558
"8519",8.42415
"8520",9.26442
"8521",-9.10522
"8522",9.75277
"8523",4.2111
"8524",-8.50007
"8525",2.39372
"8526",1.68365
"8527",4.81626
"8528",5.21612
"8529",-6.18232
"8530",3.61735
"8531",7.26033
"8532",10.1644
"8533",11.2424
"8534",8.1515
"8535",7.55965
"8536",0.0559947
"8537",3.80834
"8538",-3.10537
"8539",6.10015
"8540",0.138409
"8541",4.11755
"8542",3.33418
"8543",2.74561
"8544",0.91105
"8545",3.79089
"8546",0.960584
"8547",4.47848
"8548",-2.11213
"8549",6.80588
"8550",2.18363
"8551",0.366507
"8552",5.02908
"8553",-1.28781
"8554",-0.0772352
"8555",-2.71012
"8556",3.44877
"8557",3.24715
"8558",0.691926
"8559",0.221756
"8560",-4.97422
"8561",5.22221
"8562",4.78808
"8563",2.77437
"8564",6.40164
"8565",-2.19015
"8566",-0.90924
"8567",2.58827
"8568",-4.70684
"8569",-0.8382
"8570",-1.33598
"8571",-0.859476
"8572",-0.708967
"8573",-0.732471
"8574",0.360719
"8575",5.36052
"8576",-0.681884
"8577",0.026685
"8578",-2.18548
"8579",6.54797
"8580",1.94927
"8581",3.77448
"8582",4.3112
"8583",-4.07074
"8584",0.927345
"8585",-3.44281
"8586",7.43769
"8587",5.28915
"8588",1.54076
"8589",0.773857
"8590",-4.40075
"8591",-6.7685
"8592",-0.737551
"8593",3.08368
"8594",-2.56506
"8595",-8.1829
"8596",-1.50397
"8597",4.05026
"8598",0.160407
"8599",4.31217
"8600",-5.8203
"8601",-4.88504
"8602",0.255227
"8603",-0.845824
"8604",0.11763
"8605",0.584379
"8606",3.70948
"8607",3.69027
"8608",9.36681
"8609",-1.79292
"8610",1.39329
"8611",2.45419
"8612",3.20275
"8613",2.82235
"8614",3.49397
"8615",-7.60628
"8616",3.16618
"8617",-2.22435
"8618",0.545822
"8619",0.173981
"8620",6.93257
"8621",11.1278
"8622",4.58371
"8623",4.7391
"8624",2.58547
"8625",-2.39122
"8626",5.0407
"8627",5.42328
"8628",12.0658
"8629",3.40388
"8630",-2.17703
"8631",3.7236
"8632",-0.0139319
"8633",-6.37688
"8634",-4.93042
"8635",-12.8192
"8636",4.73079
"8637",-4.47042
"8638",-5.15563
"8639",-0.51152
"8640",6.29149
"8641",-0.208353
"8642",7.94081
"8643",1.64104
"8644",-5.27275
"8645",-0.434073
"8646",5.73468
"8647",4.63874
"8648",-3.2756
"8649",-7.60539
"8650",-5.41138
"8651",-1.84601
"8652",10.0657
"8653",3.46794
"8654",-0.644008
"8655",-3.80424
"8656",-4.08784
"8657",-0.925815
"8658",-4.53619
"8659",5.35322
"8660",13.3725
"8661",0.591247
"8662",0.457074
"8663",4.27329
"8664",-5.70765
"8665",-5.01957
"8666",-5.32115
"8667",-5.8372
"8668",0.113048
"8669",-0.153301
"8670",-1.12138
"8671",1.78659
"8672",10.8886
"8673",10.6069
"8674",5.53645
"8675",6.0538
"8676",-2.294
"8677",4.10755
"8678",-3.44923
"8679",-1.30669
"8680",4.24875
"8681",-1.36408
"8682",-3.41113
"8683",-0.269086
"8684",3.90268
"8685",1.45006
"8686",-0.890131
"8687",4.7359
"8688",3.46975
"8689",9.00745
"8690",1.76582
"8691",1.01102
"8692",1.56703
"8693",-4.94459
"8694",-4.06796
"8695",3.0375
"8696",11.0914
"8697",-3.76405
"8698",-2.64977
"8699",4.1228
"8700",-1.54488
"8701",5.55529
"8702",1.06461
"8703",6.65393
"8704",-1.53
"8705",-0.93261
"8706",11.6126
"8707",-4.94418
"8708",7.71718
"8709",6.30933
"8710",-5.37644
"8711",9.83087
"8712",-2.81345
"8713",1.64651
"8714",6.4798
"8715",2.6084
"8716",-3.55499
"8717",-3.56889
"8718",2.3799
"8719",3.24891
"8720",1.20428
"8721",2.88512
"8722",1.10336
"8723",-1.6524
"8724",-6.09851
"8725",9.28611
"8726",2.79657
"8727",7.93294
"8728",-2.65936
"8729",13.5869
"8730",0.12701
"8731",-0.903005
"8732",0.143676
"8733",5.37102
"8734",5.47719
"8735",2.73041
"8736",2.7924
"8737",2.83682
"8738",-3.0479
"8739",0.474367
"8740",0.235745
"8741",-1.29692
"8742",5.46208
"8743",-0.549377
"8744",3.56227
"8745",4.03857
"8746",0.836655
"8747",-8.85522
"8748",3.85705
"8749",-2.11854
"8750",-10.3687
"8751",-8.34018
"8752",2.12039
"8753",-3.15513
"8754",-2.38619
"8755",2.54356
"8756",3.56092
"8757",6.20317
"8758",-3.55496
"8759",10.6651
"8760",-0.794263
"8761",7.33905
"8762",1.01945
"8763",-10.7045
"8764",-4.61669
"8765",-0.767457
"8766",-7.16173
"8767",-4.78238
"8768",3.91517
"8769",-9.99778
"8770",0.539556
"8771",7.29239
"8772",5.04317
"8773",-1.3327
"8774",0.90149
"8775",0.467533
"8776",-3.43005
"8777",6.16276
"8778",-2.0213
"8779",6.07525
"8780",-1.09845
"8781",8.60514
"8782",4.90068
"8783",9.49928
"8784",7.12693
"8785",1.25588
"8786",6.81555
"8787",-4.25965
"8788",0.447769
"8789",-3.07853
"8790",-1.53974
"8791",2.00505
"8792",4.06071
"8793",2.58803
"8794",-2.55346
"8795",0.0956337
"8796",-5.15055
"8797",-8.3622
"8798",2.59397
"8799",3.6066
"8800",3.94579
"8801",-2.78843
"8802",-3.10418
"8803",7.67858
"8804",-1.03203
"8805",1.95062
"8806",3.03672
"8807",3.27788
"8808",-5.87233
"8809",-1.6083
"8810",2.96993
"8811",-3.81093
"8812",8.65927
"8813",6.6492
"8814",2.71277
"8815",8.82165
"8816",4.28583
"8817",1.1534
"8818",-2.22454
"8819",3.40236
"8820",-1.14499
"8821",9.58788
"8822",-2.69789
"8823",-7.3557
"8824",-3.43101
"8825",-0.687009
"8826",2.56808
"8827",4.01237
"8828",-2.78716
"8829",7.49524
"8830",-9.44156
"8831",-7.21591
"8832",3.87013
"8833",2.20559
"8834",1.41852
"8835",2.8779
"8836",2.67459
"8837",3.88365
"8838",2.75948
"8839",7.6727
"8840",0.281629
"8841",3.14094
"8842",2.36956
"8843",-0.241932
"8844",-8.09758
"8845",-5.14519
"8846",-4.85617
"8847",-5.2551
"8848",2.92127
"8849",0.664141
"8850",0.412223
"8851",0.757737
"8852",4.4264
"8853",-3.12761
"8854",9.43504
"8855",-0.541029
"8856",-4.84241
"8857",6.89922
"8858",13.6396
"8859",4.92656
"8860",0.115505
"8861",1.9141
"8862",-3.72745
"8863",-2.50054
"8864",-0.505897
"8865",-0.288743
"8866",-7.01004
"8867",3.60827
"8868",-1.26529
"8869",2.52198
"8870",2.13324
"8871",3.21854
"8872",-4.70054
"8873",0.773149
"8874",4.59034
"8875",-2.54858
"8876",-2.5168
"8877",-2.97005
"8878",5.13662
"8879",5.77607
"8880",-0.264556
"8881",-7.46856
"8882",-4.39577
"8883",-5.1083
"8884",1.79542
"8885",-0.335873
"8886",7.7066
"8887",-1.27107
"8888",8.53118
"8889",3.27068
"8890",4.87128
"8891",1.2076
"8892",-0.451306
"8893",5.19227
"8894",3.52986
"8895",6.30472
"8896",-3.8749
"8897",-2.47886
"8898",-3.1436
"8899",2.30181
"8900",-3.03142
"8901",9.08493
"8902",-6.58934
"8903",10.0417
"8904",2.73387
"8905",6.88995
"8906",-11.1339
"8907",4.82525
"8908",-5.05419
"8909",-0.0239935
"8910",3.82923
"8911",0.633875
"8912",1.45973
"8913",8.03317
"8914",6.58186
"8915",2.79053
"8916",-0.991068
"8917",4.33884
"8918",0.612982
"8919",11.5426
"8920",4.5904
"8921",2.62655
"8922",11.2672
"8923",0.925952
"8924",-5.80483
"8925",-1.32849
"8926",-4.3493
"8927",-2.57561
"8928",1.67448
"8929",-3.81255
"8930",1.43581
"8931",-8.57871
"8932",-2.94018
"8933",2.68097
"8934",2.36813
"8935",0.446606
"8936",-7.60561
"8937",11.2169
"8938",3.01873
"8939",0.630637
"8940",0.292711
"8941",3.9947
"8942",7.40677
"8943",-7.18211
"8944",1.33587
"8945",2.77994
"8946",6.08156
"8947",4.06199
"8948",0.923605
"8949",4.51601
"8950",5.0941
"8951",4.48086
"8952",5.71353
"8953",9.9991
"8954",-1.24246
"8955",4.26351
"8956",5.79101
"8957",-1.67612
"8958",3.61951
"8959",8.94677
"8960",-4.03347
"8961",-4.96236
"8962",-0.413692
"8963",8.61134
"8964",1.09685
"8965",1.93961
"8966",-1.69243
"8967",1.42906
"8968",-0.972671
"8969",10.3009
"8970",2.63737
"8971",-1.21124
"8972",0.696425
"8973",1.56986
"8974",0.223299
"8975",0.487367
"8976",-2.90121
"8977",1.06269
"8978",5.54459
"8979",-2.30391
"8980",-0.657781
"8981",3.96915
"8982",-2.48212
"8983",4.83185
"8984",-5.55833
"8985",-0.605447
"8986",2.46671
"8987",-5.21008
"8988",-6.38609
"8989",0.311064
"8990",0.152033
"8991",-2.17859
"8992",-1.47605
"8993",-0.339418
"8994",2.63583
"8995",-0.405536
"8996",6.92211
"8997",8.93437
"8998",16.484
"8999",5.44537
"9000",6.14854
"9001",3.57647
"9002",1.35397
"9003",2.07472
"9004",-5.30839
"9005",2.58411
"9006",-4.32653
"9007",3.38206
"9008",-4.07177
"9009",2.70369
"9010",3.22987
"9011",-3.13642
"9012",3.3169
"9013",7.1001
"9014",-4.50604
"9015",4.57288
"9016",4.61127
"9017",1.36757
"9018",-2.84528
"9019",-2.93279
"9020",1.84118
"9021",6.21342
"9022",9.58536
"9023",7.38793
"9024",2.12642
"9025",0.524909
"9026",-1.36464
"9027",-0.933549
"9028",-3.61893
"9029",3.70027
"9030",-2.69713
"9031",-3.45642
"9032",5.9442
"9033",16.7143
"9034",-0.631358
"9035",-4.51495
"9036",6.14254
"9037",2.24073
"9038",2.64495
"9039",8.8012
"9040",-3.84775
"9041",-2.11024
"9042",0.85956
"9043",5.47557
"9044",-3.80337
"9045",4.64265
"9046",8.13659
"9047",-1.79494
"9048",6.95122
"9049",9.03498
"9050",-1.31033
"9051",-2.6575
"9052",-3.26037
"9053",-2.47957
"9054",0.375692
"9055",-2.28911
"9056",11.5321
"9057",-7.68668
"9058",5.46611
"9059",-4.65183
"9060",4.54451
"9061",-4.1692
"9062",4.61869
"9063",-6.84298
"9064",5.53559
"9065",-0.822561
"9066",-2.77147
"9067",-0.664815
"9068",-1.39566
"9069",4.48678
"9070",1.33416
"9071",5.00821
"9072",-6.03206
"9073",3.61983
"9074",7.34994
"9075",3.22795
"9076",8.00247
"9077",-5.94397
"9078",5.34417
"9079",-2.7189
"9080",-3.75536
"9081",-2.26446
"9082",-0.271587
"9083",-3.05723
"9084",1.59553
"9085",-2.0335
"9086",-5.49968
"9087",9.31338
"9088",-3.6775
"9089",-0.840301
"9090",5.39637
"9091",7.37297
"9092",4.07557
"9093",0.900561
"9094",4.91753
"9095",-3.29776
"9096",-2.53889
"9097",-5.26176
"9098",-10.1292
"9099",6.15267
"9100",8.67615
"9101",9.42068
"9102",6.34887
"9103",-5.1178
"9104",-4.43549
"9105",5.95348
"9106",1.82842
"9107",5.09725
"9108",4.20286
"9109",-3.46791
"9110",7.40226
"9111",-4.51592
"9112",0.173558
"9113",2.86749
"9114",3.21802
"9115",-4.3677
"9116",0.768796
"9117",-6.18788
"9118",7.42325
"9119",0.99995
"9120",1.3771
"9121",3.18627
"9122",11.0285
"9123",-1.60976
"9124",-6.65271
"9125",11.1592
"9126",6.71503
"9127",-7.97765
"9128",8.37578
"9129",8.8332
"9130",-5.70781
"9131",-2.25763
"9132",4.26512
"9133",12.5097
"9134",16.6108
"9135",3.05151
"9136",-0.0983253
"9137",-1.83249
"9138",-0.558768
"9139",4.36941
"9140",3.02331
"9141",3.99252
"9142",7.36681
"9143",-6.81546
"9144",-1.52476
"9145",-2.34407
"9146",-1.392
"9147",0.283688
"9148",2.49576
"9149",6.5389
"9150",5.05481
"9151",-1.6443
"9152",3.60688
"9153",-3.68918
"9154",2.0838
"9155",-3.16217
"9156",-4.10199
"9157",-0.0914977
"9158",9.36988
"9159",-1.50763
"9160",-0.951962
"9161",-3.72873
"9162",-2.74787
"9163",-1.05317
"9164",-3.49837
"9165",4.92055
"9166",-0.514156
"9167",0.588097
"9168",0.644451
"9169",-6.2543
"9170",6.4022
"9171",8.15337
"9172",5.27158
"9173",-0.345036
"9174",0.668882
"9175",2.91076
"9176",2.50652
"9177",5.84302
"9178",7.87133
"9179",2.87999
"9180",-0.0775385
"9181",3.23836
"9182",3.56015
"9183",1.43766
"9184",-8.3414
"9185",2.06289
"9186",1.37664
"9187",5.35399
"9188",2.32724
"9189",4.59796
"9190",-6.18088
"9191",2.1096
"9192",9.94734
"9193",-2.95742
"9194",-5.79712
"9195",0.700094
"9196",3.56798
"9197",-2.13561
"9198",-10.5008
"9199",11.4641
"9200",-0.989601
"9201",-3.13977
"9202",3.39244
"9203",0.0396002
"9204",-4.62729
"9205",-1.52656
"9206",-4.3007
"9207",7.14193
"9208",-2.81224
"9209",-4.89671
"9210",-2.60798
"9211",4.29017
"9212",4.3906
"9213",-0.31305
"9214",1.50123
"9215",5.33597
"9216",-2.15329
"9217",-0.459711
"9218",-0.395153
"9219",-2.00639
"9220",-11.1228
"9221",-2.26459
"9222",-1.86189
"9223",8.59421
"9224",-0.227335
"9225",7.19848
"9226",4.97167
"9227",3.847
"9228",-2.10012
"9229",6.56394
"9230",6.09426
"9231",4.6322
"9232",6.34477
"9233",-1.92165
"9234",7.8708
"9235",4.97799
"9236",0.503883
"9237",2.49735
"9238",5.94785
"9239",-3.11871
"9240",-5.10467
"9241",-0.977213
"9242",-1.04555
"9243",-6.56001
"9244",-3.69914
"9245",6.2704
"9246",-2.50927
"9247",13.3483
"9248",13.4617
"9249",-0.517343
"9250",-1.44836
"9251",-1.38178
"9252",1.66761
"9253",-2.34142
"9254",2.10203
"9255",-2.50115
"9256",-6.95144
"9257",11.9305
"9258",4.22272
"9259",0.508905
"9260",0.562481
"9261",0.834492
"9262",7.07423
"9263",8.54689
"9264",-3.1851
"9265",1.82709
"9266",2.27426
"9267",6.46699
"9268",0.673406
"9269",3.31292
"9270",-1.33834
"9271",-6.846
"9272",4.4755
"9273",6.72748
"9274",-9.09107
"9275",-4.32773
"9276",1.59352
"9277",5.39325
"9278",-7.48802
"9279",1.93812
"9280",5.19086
"9281",-2.50217
"9282",3.02827
"9283",0.21229
"9284",-3.64901
"9285",3.34359
"9286",3.0277
"9287",6.73509
"9288",4.71262
"9289",1.3379
"9290",-2.3105
"9291",-3.88916
"9292",-1.15914
"9293",-4.6212
"9294",0.486839
"9295",-9.59617
"9296",1.98017
"9297",-3.15314
"9298",1.81835
"9299",3.01472
"9300",-0.882428
"9301",0.0511035
"9302",-1.64974
"9303",10.9429
"9304",-2.22355
"9305",2.76014
"9306",1.34348
"9307",-1.82524
"9308",-4.96154
"9309",0.975305
"9310",-3.1135
"9311",-1.58534
"9312",-1.61469
"9313",-3.0684
"9314",-8.26079
"9315",4.67858
"9316",-2.90124
"9317",4.76034
"9318",0.890342
"9319",3.30069
"9320",2.60558
"9321",0.118881
"9322",-2.34433
"9323",-0.228766
"9324",-3.49668
"9325",7.02271
"9326",6.31781
"9327",-1.92397
"9328",-0.455091
"9329",1.30356
"9330",1.42892
"9331",0.0455569
"9332",1.70191
"9333",6.93803
"9334",-1.69479
"9335",1.07365
"9336",2.66566
"9337",-1.42477
"9338",-0.835425
"9339",2.19675
"9340",-0.920792
"9341",-4.50432
"9342",-5.66991
"9343",-1.40399
"9344",2.94197
"9345",0.5013
"9346",6.83437
"9347",0.427771
"9348",-4.64872
"9349",5.58532
"9350",-4.1744
"9351",-5.84285
"9352",3.36969
"9353",5.24429
"9354",-1.26281
"9355",3.38735
"9356",-0.994174
"9357",0.562483
"9358",7.37481
"9359",-5.1974
"9360",6.87352
"9361",-1.66619
"9362",10.7166
"9363",1.69476
"9364",-4.28396
"9365",9.91199
"9366",6.02135
"9367",7.4136
"9368",11.5068
"9369",13.7575
"9370",-1.50842
"9371",4.88143
"9372",-3.36764
"9373",6.48612
"9374",-12.0031
"9375",-13.7072
"9376",9.54875
"9377",-0.0936408
"9378",6.7227
"9379",-2.75072
"9380",-0.268947
"9381",-0.741187
"9382",-8.30935
"9383",6.3819
"9384",4.36652
"9385",-8.59176
"9386",-3.39835
"9387",4.57124
"9388",2.85593
"9389",0.427908
"9390",-3.58517
"9391",0.376562
"9392",-1.55993
"9393",8.78795
"9394",-1.92554
"9395",9.57924
"9396",5.2419
"9397",-6.37055
"9398",2.56009
"9399",-0.427092
"9400",-3.56682
"9401",5.92322
"9402",2.22884
"9403",-0.280007
"9404",-12.327
"9405",4.89972
"9406",-5.59867
"9407",-1.64357
"9408",4.93775
"9409",3.59089
"9410",6.42003
"9411",3.68195
"9412",-2.52653
"9413",8.9825
"9414",5.58715
"9415",-0.10692
"9416",4.5632
"9417",3.82604
"9418",-3.50356
"9419",-1.11153
"9420",4.4895
"9421",-7.92929
"9422",1.73927
"9423",-5.0509
"9424",-6.75262
"9425",6.65051
"9426",-6.83164
"9427",-6.5667
"9428",-0.494047
"9429",4.33384
"9430",4.68384
"9431",3.9902
"9432",-2.08189
"9433",-2.05692
"9434",3.58459
"9435",1.63174
"9436",9.6847
"9437",7.84147
"9438",9.54189
"9439",6.59733
"9440",-2.72841
"9441",-1.64818
"9442",5.2273
"9443",6.23785
"9444",-9.44647
"9445",-5.21848
"9446",-4.33937
"9447",-2.50805
"9448",7.24297
"9449",-3.87274
"9450",6.53767
"9451",-2.47131
"9452",9.39797
"9453",5.28519
"9454",-4.30796
"9455",-7.16735
"9456",-1.01349
"9457",-7.70697
"9458",4.40623
"9459",-3.09828
"9460",-2.74356
"9461",8.73266
"9462",-0.721765
"9463",4.65303
"9464",1.00972
"9465",2.5466
"9466",3.61701
"9467",1.64614
"9468",6.92458
"9469",-11.3246
"9470",-7.49085
"9471",-1.70129
"9472",2.63925
"9473",-0.138335
"9474",6.29156
"9475",-1.71371
"9476",-2.09433
"9477",-3.40219
"9478",-6.49597
"9479",2.96197
"9480",1.77654
"9481",-2.44767
"9482",-5.80896
"9483",0.891631
"9484",-2.76348
"9485",5.90237
"9486",1.6488
"9487",5.94866
"9488",2.66662
"9489",1.08334
"9490",0.417323
"9491",3.71501
"9492",-5.55665
"9493",-0.942444
"9494",1.04508
"9495",-1.73028
"9496",8.01152
"9497",2.10529
"9498",8.70678
"9499",11.9481
"9500",12.9345
"9501",-3.22687
"9502",2.99157
"9503",9.4595
"9504",1.06068
"9505",-6.62152
"9506",-2.11187
"9507",6.64106
"9508",-5.31437
"9509",4.15093
"9510",-3.87442
"9511",1.3509
"9512",-0.226461
"9513",2.2038
"9514",-4.54285
"9515",11.9895
"9516",7.50453
"9517",5.86815
"9518",-0.995982
"9519",-0.630345
"9520",2.60298
"9521",-0.811178
"9522",0.307586
"9523",7.57965
"9524",2.86686
"9525",-2.07936
"9526",-1.60116
"9527",4.47119
"9528",7.09055
"9529",-0.866936
"9530",-1.91003
"9531",3.47127
"9532",2.07964
"9533",-1.45435
"9534",-4.44617
"9535",-2.31173
"9536",5.32648
"9537",6.64092
"9538",-5.33857
"9539",-6.08483
"9540",-1.53597
"9541",1.87263
"9542",-3.34125
"9543",-3.12228
"9544",4.99035
"9545",3.11046
"9546",7.67359
"9547",1.04413
"9548",-4.92463
"9549",9.54191
"9550",7.05132
"9551",0.874214
"9552",-1.59637
"9553",6.63026
"9554",-9.02101
"9555",-1.00554
"9556",4.16631
"9557",4.18965
"9558",-0.107096
"9559",-2.97853
"9560",1.54592
"9561",0.84446
"9562",3.78752
"9563",6.63937
"9564",11.2685
"9565",7.45751
"9566",-0.600472
