"","x"
"7131",0.000117785
"7132",0.000626305
"7133",-0.00254354
"7134",-0.00372494
"7135",-5.62516e-06
"7136",0.00367113
"7137",0.00408716
"7138",-0.00295959
"7139",0.0111095
"7140",0.00996962
"7141",0.00598462
"7142",0.00449874
"7143",0.00384922
"7144",-0.00680535
"7145",-0.000953438
"7146",-0.000631293
"7147",0.000848037
"7148",0.00581534
"7149",0.000930167
"7150",0.00744171
"7151",0.0038835
"7152",-0.00391543
"7153",0.00276961
"7154",-0.00170877
"7155",-0.00314479
"7156",-0.00356988
"7157",-0.00941397
"7158",-0.000827445
"7159",0.000116207
"7160",0.000170449
"7161",5.1412e-05
"7162",8.54542e-05
"7163",0.000233015
"7164",0.000109221
"7165",5.53045e-05
"7166",4.47683e-05
"7167",6.97511e-05
"7168",-0.00248581
"7169",-0.00106138
"7170",-0.00682764
"7171",0.00421999
"7172",1.69863e-05
"7173",8.71382e-05
"7174",-5.35974e-05
"7175",-0.000106229
"7176",-0.00259613
"7177",-0.0070398
"7178",0.00356089
"7179",-0.00509634
"7180",-0.00610585
"7181",0.00143533
"7182",-0.00306105
"7183",-0.00336069
"7184",-0.00531986
"7185",0.000945793
"7186",0.00199708
"7187",0.000329936
"7188",-0.00188896
"7189",0.00249588
"7190",-0.00205198
"7191",0.000609198
"7192",0.00484491
"7193",3.1371e-05
"7194",0.000110035
"7195",0.000165817
"7196",0.000170836
"7197",4.74599e-05
"7198",0.000130063
"7199",0.000191061
"7200",8.5844e-05
"7201",8.6125e-05
"7202",0.000185286
"7203",0.000802449
"7204",-0.00100827
"7205",-0.00435002
"7206",0.00248304
"7207",-0.00513782
"7208",0.00277712
"7209",-0.00319677
"7210",-0.00244032
"7211",-0.00164215
"7212",-0.00649855
"7213",-0.0033997
"7214",-0.00447014
"7215",0.0044996
"7216",0.004483
"7217",-0.0030565
"7218",-0.00395735
"7219",-0.00174587
"7220",0.00314112
"7221",-0.000974504
"7222",0.00301474
"7223",0.000897656
"7224",-0.00117066
"7225",0.00368717
"7226",-0.00577676
"7227",-0.00090209
"7228",0.00412479
"7229",-0.000616422
"7230",-0.00036586
"7231",0.00582103
"7232",0.00625668
"7233",-0.00353269
"7234",-0.00320498
"7235",-0.00292879
"7236",-0.00519673
"7237",0.00145023
"7238",-0.00112167
"7239",0.00152721
"7240",-0.00483542
"7241",0.00444487
"7242",0.000136121
"7243",0.000106401
"7244",0.000119198
"7245",4.88372e-05
"7246",0.00013347
"7247",8.32556e-05
"7248",9.03189e-05
"7249",0.000217812
"7250",-0.00213042
"7251",0.000990724
"7252",0.00108787
"7253",0.0036124
"7254",-0.00871113
"7255",0.00463643
"7256",-0.00401061
"7257",-0.00167945
"7258",-0.00359637
"7259",0.00316125
"7260",-0.00162358
"7261",-0.00609479
"7262",-0.00104269
"7263",0.00123568
"7264",0.000856778
"7265",0.002752
"7266",-0.00303261
"7267",-0.00237828
"7268",-0.00394193
"7269",-0.00330079
"7270",-0.00313319
"7271",0.00453027
"7272",0.00553327
"7273",0.00312025
"7274",-0.00587704
"7275",0.00913879
"7276",-0.000579526
"7277",0.0015497
"7278",-0.000648675
"7279",-0.00281755
"7280",-0.00290215
"7281",-0.0034947
"7282",-0.00730748
"7283",0.00237252
"7284",-0.00186855
"7285",0.00191374
"7286",-0.00349739
"7287",-0.00259887
"7288",0.000881483
"7289",0.000441696
"7290",-0.0025516
"7291",-0.00235566
"7292",0.00368716
"7293",0.000817156
"7294",-0.00197533
"7295",0.00012574
"7296",0.000229563
"7297",0.000271452
"7298",0.000217481
"7299",0.000106719
"7300",0.000197807
"7301",0.000256093
"7302",0.000139678
"7303",0.000190856
"7304",0.000123021
"7305",0.000121362
"7306",7.24921e-05
"7307",0.000225054
"7308",0.00254399
"7309",0.00828705
"7310",0.00697064
"7311",-0.00354416
"7312",0.00191426
"7313",0.00628871
"7314",0.00565282
"7315",0.00365722
"7316",0.0031583
"7317",0.00054906
"7318",-0.000718738
"7319",-0.000430415
"7320",-0.00272625
"7321",9.12476e-05
"7322",0.00025768
"7323",0.000116185
"7324",0.000127542
"7325",4.75245e-05
"7326",8.60364e-05
"7327",0.000122195
"7328",0.000169329
"7329",7.19356e-06
"7330",0.000118397
"7331",0.00010489
"7332",9.49744e-05
"7333",4.97862e-05
"7334",7.1974e-05
"7335",0.000237234
"7336",0.0028225
"7337",-0.00441785
"7338",-0.00137467
"7339",0.00485596
"7340",-0.0059071
"7341",-0.00359743
"7342",-0.000243896
"7343",-0.00343528
"7344",-0.00292001
"7345",-0.00128616
"7346",0.0025942
"7347",0.007269
"7348",0.00382997
"7349",0.00246513
"7350",-0.00320675
"7351",-0.0021992
"7352",-0.000646977
"7353",-0.00260696
"7354",-0.00413286
"7355",-0.00733943
"7356",-0.0039956
"7357",0.00370198
"7358",-0.00412525
"7359",-0.00514828
"7360",-8.85629e-05
"7361",9.75455e-05
"7362",0.000101001
"7363",5.73369e-05
"7364",0.000172108
"7365",6.04599e-05
"7366",-3.20762e-05
"7367",4.51289e-05
"7368",0.000225483
"7369",0.000278521
"7370",0.000136062
"7371",-5.2535e-05
"7372",0.0020156
"7373",-0.00264941
"7374",-0.00410762
"7375",-0.00295084
"7376",-0.00588238
"7377",-0.00196873
"7378",0.0030095
"7379",0.000660958
"7380",-0.00438943
"7381",0.00569334
"7382",0.00749371
"7383",-0.000224013
"7384",0.00026339
"7385",9.68819e-05
"7386",0.000115374
"7387",0.000109809
"7388",0.000223464
"7389",0.000140316
"7390",2.28551e-05
"7391",0.000187971
"7392",-2.80595e-05
"7393",5.83421e-05
"7394",0.000100329
"7395",0.00019223
"7396",-2.63373e-05
"7397",0.000128022
"7398",-0.00259146
"7399",-0.00538135
"7400",0.00100312
"7401",0.00122742
"7402",-0.00392633
"7403",0.00388688
"7404",0.00030041
"7405",-0.0026678
"7406",-0.00268336
"7407",0.00323477
"7408",-0.000520565
"7409",0.00470737
"7410",-0.00166757
"7411",0.000253057
"7412",0.00653938
"7413",-0.0025158
"7414",0.0057297
"7415",-0.00499635
"7416",-0.0029929
"7417",0.00015823
"7418",8.95276e-05
"7419",0.000148735
"7420",9.23272e-05
"7421",9.8568e-05
"7422",0.000225044
"7423",5.16796e-05
"7424",8.72904e-05
"7425",0.000140836
"7426",0.000216343
"7427",0.000262267
"7428",6.76609e-05
"7429",6.00924e-05
"7430",0.000163471
"7431",5.32616e-05
"7432",0.00288384
"7433",0.00234404
"7434",0.00401348
"7435",0.00317657
"7436",-0.00458378
"7437",-0.00563307
"7438",-0.00243734
"7439",-0.00196093
"7440",-0.00494987
"7441",-0.00272396
"7442",-0.000265481
"7443",0.00272696
"7444",-0.000620895
"7445",-0.00437616
"7446",0.00337996
"7447",0.00661603
"7448",0.00110303
"7449",-0.00211444
"7450",0.000846981
"7451",0.00225764
"7452",0.00139161
"7453",0.00259264
"7454",-0.00620285
"7455",0.00215466
"7456",0.00177883
"7457",0.000932262
"7458",0.00655997
"7459",-0.00292922
"7460",-0.000688057
"7461",0.00488957
"7462",-9.28413e-05
"7463",0.00397847
"7464",-0.000790562
"7465",-0.000147518
"7466",-0.00714973
"7467",-0.00570598
"7468",0.00322677
"7469",0.000642189
"7470",0.00264664
"7471",-0.00153995
"7472",-0.00127702
"7473",-0.00452483
"7474",-0.0023705
"7475",0.00330192
"7476",0.00390007
"7477",0.00391821
"7478",-0.000967745
"7479",0.00392212
"7480",0.00477136
"7481",-0.000325505
"7482",-0.0027052
"7483",0.00757863
"7484",0.00114168
"7485",0.00190213
"7486",0.00198561
"7487",-0.000237976
"7488",-0.00348315
"7489",0.00328892
"7490",7.19298e-05
"7491",0.000155211
"7492",0.00010188
"7493",6.8004e-05
"7494",0.000133232
"7495",9.01331e-05
"7496",8.36107e-05
"7497",0.000111631
"7498",4.61799e-05
"7499",0.000158662
"7500",0.000130874
"7501",0.000128108
"7502",9.95287e-05
"7503",0.00010212
"7504",0.00010271
"7505",0.00157372
"7506",-0.00109052
"7507",-0.00299765
"7508",0.00291111
"7509",0.00346002
"7510",7.94444e-05
"7511",0.000130937
"7512",2.03782e-05
"7513",0.00023567
"7514",0.000148331
"7515",8.78464e-06
"7516",0.000154714
"7517",-5.09305e-05
"7518",0.00166192
"7519",0.00228537
"7520",6.18823e-05
"7521",8.8678e-05
"7522",7.99701e-05
"7523",5.83944e-05
"7524",0.000151677
"7525",0.000140627
"7526",0.000108818
"7527",8.58071e-05
"7528",0.000149981
"7529",9.70432e-05
"7530",0.00011844
"7531",0.00457891
"7532",0.0039306
"7533",0.00312848
"7534",-0.00833248
"7535",0.00264987
"7536",-0.000926133
"7537",-0.00120021
"7538",0.00274667
"7539",0.00273214
"7540",0.00651309
"7541",0.00766522
"7542",-0.00342114
"7543",0.00170742
"7544",-0.00573243
"7545",0.00174993
"7546",0.000414004
"7547",0.000359509
"7548",0.00113945
"7549",0.00214052
"7550",0.000483361
"7551",0.00150228
"7552",0.00418087
"7553",0.00251436
"7554",0.00480579
"7555",0.00120247
"7556",-0.00178023
"7557",0.00540372
"7558",0.00468525
"7559",0.00228389
"7560",0.00130029
"7561",-0.00536839
"7562",0.00167469
"7563",-0.000440363
"7564",0.00163712
"7565",0.00185104
"7566",0.00774851
"7567",0.0113547
"7568",0.0106116
"7569",-0.00134215
"7570",-0.00100694
"7571",-0.00750261
"7572",-0.0032108
"7573",-0.00403025
"7574",-0.00193753
"7575",0.000998555
"7576",5.61423e-05
"7577",0.000121327
"7578",7.51566e-05
"7579",-1.47842e-05
"7580",0.00626347
"7581",-0.000455946
"7582",0.00289458
"7583",0.00407575
"7584",0.00581928
"7585",0.000184725
"7586",0.000243382
"7587",0.000134398
"7588",5.8915e-05
"7589",7.38887e-05
"7590",0.000183331
"7591",0.000149227
"7592",8.08594e-05
"7593",0.000122972
"7594",8.3201e-05
"7595",-0.00663186
"7596",-0.002726
"7597",-0.00520305
"7598",0.00156449
"7599",-0.00078576
"7600",-0.00172866
"7601",-0.00335588
"7602",-0.00869067
"7603",-0.0102185
"7604",0.00110639
"7605",0.00491732
"7606",-0.0017698
"7607",-1.30555e-05
"7608",6.76587e-05
"7609",9.79797e-05
"7610",0.000219012
"7611",5.30131e-05
"7612",0.00016544
"7613",0.000178027
"7614",0.000111703
"7615",6.98285e-05
"7616",1.36753e-05
"7617",0.000124778
"7618",3.49805e-05
"7619",7.02252e-05
"7620",0.000161252
"7621",7.49473e-05
"7622",0.000108521
"7623",0.000106778
"7624",0.000147955
"7625",0.000138809
"7626",0.00012681
"7627",0.00012315
"7628",0.000113205
"7629",0.000119045
"7630",0.000181913
"7631",9.09114e-05
"7632",0.000108473
"7633",0.000163313
"7634",0.000150845
"7635",0.0001985
"7636",0.000146573
"7637",3.15694e-05
"7638",9.94645e-05
"7639",0.000207967
"7640",-1.14893e-05
"7641",-1.16632e-05
"7642",-2.99043e-05
"7643",0.000106233
"7644",1.50434e-05
"7645",9.55193e-05
"7646",0.000156552
"7647",4.77254e-05
"7648",5.47225e-05
"7649",0.000149412
"7650",0.000171836
"7651",7.77872e-05
"7652",3.66217e-05
"7653",-1.44671e-05
"7654",0.000201009
"7655",2.7451e-05
"7656",0.00017027
"7657",-1.19808e-05
"7658",-4.94402e-06
"7659",0.000181791
"7660",6.6631e-05
"7661",4.04487e-05
"7662",1.74215e-05
"7663",0.000222901
"7664",5.63569e-05
"7665",8.73166e-05
"7666",0.000113516
"7667",4.12331e-05
"7668",0.000226633
"7669",0.000244074
"7670",0.000215159
"7671",0.000114975
"7672",0.000160832
"7673",0.000142091
"7674",0.000134984
"7675",0.000164436
"7676",0.000135722
"7677",9.39448e-05
"7678",0.000127552
"7679",0.00261814
"7680",0.00281997
"7681",-0.00135995
"7682",-0.0034822
"7683",0.00485839
"7684",8.59078e-05
"7685",4.7287e-05
"7686",0.000170006
"7687",7.264e-05
"7688",0.000200037
"7689",0.000190698
"7690",0.000220748
"7691",0.000155205
"7692",0.000123861
"7693",9.62429e-05
"7694",0.00010436
"7695",8.43887e-05
"7696",-1.76823e-05
"7697",0.000263473
"7698",0.000137807
"7699",9.44221e-05
"7700",3.97909e-05
"7701",0.000141538
"7702",9.93623e-05
"7703",0.000172298
"7704",6.29781e-05
"7705",0.000117885
"7706",0.000187019
"7707",8.54479e-05
"7708",0.000138281
"7709",7.42204e-05
"7710",2.88422e-06
"7711",0.000191775
"7712",-1.60497e-05
"7713",2.75657e-05
"7714",0.000212709
"7715",-7.51531e-06
"7716",0.000105095
"7717",0.000107763
"7718",8.91653e-06
"7719",-0.00365825
"7720",6.69967e-05
"7721",-0.000590319
"7722",-0.00130227
"7723",0.00477421
"7724",-0.00358612
"7725",-0.00756503
"7726",0.00716496
"7727",-0.00213715
"7728",-0.00284473
"7729",-0.00352876
"7730",0.000631403
"7731",-0.00196991
"7732",0.00119007
"7733",0.00482969
"7734",-0.00186281
"7735",-0.00202923
"7736",0.000186749
"7737",0.000198793
"7738",0.000159759
"7739",6.7958e-05
"7740",0.000226523
"7741",0.000102196
"7742",0.000241578
"7743",1.60794e-05
"7744",3.61415e-05
"7745",0.000181061
"7746",0.000170013
"7747",7.98384e-05
"7748",0.000191861
"7749",0.00020938
"7750",0.000157103
"7751",0.000166101
"7752",0.000137517
"7753",0.000208141
"7754",2.25991e-05
"7755",7.93481e-05
"7756",8.36464e-05
"7757",5.77949e-05
"7758",6.8778e-05
"7759",0.000220606
"7760",6.27374e-05
"7761",-0.00301634
"7762",-0.00143007
"7763",-0.00349492
"7764",0.00314787
"7765",-0.00526883
"7766",5.58016e-05
"7767",-0.00349749
"7768",-0.00316297
"7769",-0.00404909
"7770",0.00680234
"7771",0.00463493
"7772",0.00219947
"7773",-0.00786849
"7774",-0.00189042
"7775",-0.00648262
"7776",0.000445458
"7777",0.00160292
"7778",0.00550525
"7779",0.00136845
"7780",-0.00311351
"7781",0.000724314
"7782",-0.0055125
"7783",-0.00198643
"7784",0.0031826
"7785",-0.00199432
"7786",0.00291617
"7787",0.00140177
"7788",-0.00774121
"7789",-0.00526252
"7790",-0.00291012
"7791",-0.00508075
"7792",0.000365218
"7793",-0.00259379
"7794",-0.00270955
"7795",-0.00145259
"7796",0.00372731
"7797",0.00642001
"7798",0.00136697
"7799",-0.00234053
"7800",-0.00252941
"7801",-0.000967112
"7802",-0.00131199
"7803",-0.000723515
"7804",-0.00292906
"7805",-0.00343304
"7806",0.00144963
"7807",-0.00109017
"7808",-0.00268619
"7809",0.00103733
"7810",-0.000909467
"7811",-0.000976506
"7812",-0.00508694
"7813",0.000913335
"7814",0.00491081
"7815",0.0113883
"7816",-0.00134503
"7817",0.00111314
"7818",-0.00367018
"7819",0.0066317
"7820",0.00346927
"7821",0.00560545
"7822",-8.73777e-05
"7823",0.000113401
"7824",6.26851e-05
"7825",5.30733e-05
"7826",0.000117639
"7827",7.15277e-05
"7828",0.000106057
"7829",6.40784e-05
"7830",0.000108698
"7831",3.99033e-05
"7832",0.000201651
"7833",0.000104503
"7834",0.000185914
"7835",0.000132969
"7836",0.000103051
"7837",0.00012413
"7838",0.000299286
"7839",-0.00184326
"7840",0.00109197
"7841",-0.00490267
"7842",-0.00805826
"7843",0.0008351
"7844",0.00151308
"7845",-0.00220218
"7846",-0.00702406
"7847",0.00163137
"7848",0.00536076
"7849",0.00768714
"7850",0.00920703
"7851",0.000201845
"7852",0.000255971
"7853",9.76186e-05
"7854",0.000222786
"7855",0.000200935
"7856",0.000172685
"7857",4.60709e-05
"7858",0.000152505
"7859",0.000217014
"7860",8.25066e-06
"7861",-0.00762765
"7862",0.00138342
"7863",-0.0013013
"7864",-0.00215797
"7865",-1.59141e-05
"7866",9.60835e-05
"7867",0.000112926
"7868",0.000197186
"7869",0.000121621
"7870",3.52728e-05
"7871",0.000164317
"7872",0.000118456
"7873",6.38932e-06
"7874",0.00015162
"7875",0.000134265
"7876",3.7581e-05
"7877",0.000166184
"7878",0.000100064
"7879",0.0018383
"7880",-0.000115064
"7881",0.00499773
"7882",0.00445912
"7883",-0.00592861
"7884",0.00207731
"7885",-0.00158131
"7886",0.0052151
"7887",-0.00171448
"7888",0.00242987
"7889",0.00471308
"7890",0.00222529
"7891",-0.00426548
"7892",0.00243673
"7893",-0.00349576
"7894",-0.00134336
"7895",0.00462965
"7896",0.00314099
"7897",0.00516296
"7898",0.00051567
"7899",-0.00225235
"7900",0.0033189
"7901",0.00113843
"7902",-0.00204912
"7903",0.00849376
"7904",-0.00275854
"7905",0.00523069
"7906",0.00333717
"7907",-0.00646786
"7908",-0.00401556
"7909",0.00012577
"7910",0.000214368
"7911",0.000112268
"7912",0.000109097
"7913",0.000136202
"7914",6.52658e-06
"7915",0.000116761
"7916",6.95237e-05
"7917",0.000161167
"7918",0.00440756
"7919",2.2256e-05
"7920",0.000134838
"7921",6.16659e-05
"7922",7.44014e-06
"7923",7.34234e-05
"7924",0.000127679
"7925",6.49299e-05
"7926",0.000162921
"7927",0.0065092
"7928",0.00289606
"7929",0.00259143
"7930",-0.000535341
"7931",0.00184754
"7932",0.00549753
"7933",0.00336858
"7934",-0.00319316
"7935",0.000436166
"7936",-0.00455664
"7937",-0.00141469
"7938",0.0060873
"7939",0.00706578
"7940",0.00659501
"7941",0.000847739
"7942",-0.00514776
"7943",0.00722346
"7944",-0.00324663
"7945",-0.0032621
"7946",0.0025453
"7947",0.0025945
"7948",-0.000493919
"7949",-0.0025219
"7950",-0.00070014
"7951",9.72569e-05
"7952",0.000148498
"7953",2.69946e-05
"7954",0.000119564
"7955",0.000145397
"7956",0.000145693
"7957",0.000109812
"7958",0.00018671
"7959",0.000152913
"7960",-2.17221e-05
"7961",0.000174746
"7962",8.14874e-05
"7963",0.000193633
"7964",0.00015848
"7965",6.99128e-05
"7966",5.9541e-05
"7967",0.000146683
"7968",-2.66291e-07
"7969",0.000205896
"7970",0.000138384
"7971",0.000153704
"7972",7.377e-05
"7973",3.10013e-05
"7974",0.000100087
"7975",0.000171659
"7976",0.00013245
"7977",0.00010715
"7978",8.78496e-05
"7979",0.000202478
"7980",0.000178802
"7981",5.05205e-05
"7982",0.000204966
"7983",0.000152714
"7984",8.67269e-05
"7985",1.74171e-05
"7986",0.000183977
"7987",0.00015999
"7988",4.89876e-05
"7989",4.85548e-05
"7990",9.37601e-05
"7991",-0.0059206
"7992",-0.00496374
"7993",-0.00421789
"7994",0.000116646
"7995",0.000131191
"7996",0.000163203
"7997",0.000211753
"7998",0.000141017
"7999",8.76885e-05
"8000",9.51393e-05
"8001",0.000205309
"8002",0.000134616
"8003",7.83123e-05
"8004",7.40593e-05
"8005",0.000126871
"8006",0.000152496
"8007",0.000110056
"8008",7.08729e-05
"8009",5.96683e-05
"8010",-1.49108e-05
"8011",7.06734e-05
"8012",3.01763e-05
"8013",7.32168e-05
"8014",5.97073e-05
"8015",0.000115715
"8016",0.000121541
"8017",8.27661e-05
"8018",6.19174e-05
"8019",0.000186499
"8020",0.000106545
"8021",-0.00170257
"8022",-0.00316108
"8023",0.00340413
"8024",-0.00745145
"8025",0.00585868
"8026",0.00195954
"8027",-0.000871258
"8028",0.00218603
"8029",8.8994e-05
"8030",0.000769385
"8031",0.000137297
"8032",0.000105534
"8033",8.60915e-05
"8034",0.000106521
"8035",5.70366e-05
"8036",7.75108e-05
"8037",9.21411e-05
"8038",0.000158605
"8039",7.10232e-05
"8040",9.19946e-05
"8041",0.000173109
"8042",0.0036688
"8043",0.000304918
"8044",0.000166746
"8045",8.01541e-05
"8046",0.000114981
"8047",-7.60187e-05
"8048",9.53071e-05
"8049",0.000142244
"8050",0.000155011
"8051",9.62614e-05
"8052",6.19298e-05
"8053",0.000185352
"8054",0.000255786
"8055",7.79222e-05
"8056",0.000191171
"8057",0.000111246
"8058",0.000112603
"8059",0.000133044
"8060",0.000191462
"8061",0.000151458
"8062",7.62824e-05
"8063",6.68332e-05
"8064",0.000109901
"8065",4.61427e-05
"8066",3.29321e-05
"8067",0.000104627
"8068",0.000116511
"8069",0.00014794
"8070",-3.80275e-05
"8071",0.00536473
"8072",0.00608338
"8073",0.00155857
"8074",-0.000408751
"8075",-0.00353849
"8076",-0.00176631
"8077",0.000630331
"8078",-0.00100227
"8079",7.33707e-06
"8080",0.000106247
"8081",-0.000500749
"8082",0.000693415
"8083",0.00145604
"8084",-0.00416659
"8085",0.00360008
"8086",-0.00543371
"8087",-0.00484368
"8088",0.00442326
"8089",0.00709806
"8090",0.00425429
"8091",-0.00373564
"8092",-0.000777821
"8093",-0.00167104
"8094",0.00246163
"8095",-0.00438055
"8096",4.77973e-05
"8097",5.9105e-05
"8098",0.00417684
"8099",0.00154252
"8100",-0.000841952
"8101",0.00630825
"8102",0.00703115
"8103",0.0102563
"8104",0.00345492
"8105",-0.00242514
"8106",-0.00667255
"8107",0.00428971
"8108",-0.0066777
"8109",0.00654683
"8110",0.0074201
"8111",0.00166213
"8112",-0.00020609
"8113",-0.000581649
"8114",-0.00347898
"8115",0.00259588
"8116",0.00175311
"8117",-0.000744092
"8118",-0.00101241
"8119",-0.00317997
"8120",-0.00722406
"8121",-0.00275573
"8122",0.00263914
"8123",-0.0018724
"8124",0.000330722
"8125",0.000297218
"8126",0.000284118
"8127",9.07671e-05
"8128",4.53018e-05
"8129",0.000185125
"8130",0.00521936
"8131",0.00610742
"8132",0.00370202
"8133",-0.00524209
"8134",0.00565717
"8135",-0.00730889
"8136",-0.00699968
"8137",-0.00664818
"8138",-0.00501051
"8139",0.000139509
"8140",0.000128243
"8141",0.000180665
"8142",0.000155808
"8143",0.000123743
"8144",8.70342e-05
"8145",0.000112253
"8146",0.000266047
"8147",0.000226204
"8148",4.33175e-05
"8149",1.20461e-05
"8150",0.000163994
"8151",0.000143631
"8152",1.56502e-05
"8153",9.77729e-05
"8154",0.000141977
"8155",-3.76494e-05
"8156",-0.0026552
"8157",0.00102566
"8158",-0.00163407
"8159",0.000626652
"8160",-0.000317116
"8161",0.000131218
"8162",8.90995e-05
"8163",-1.23708e-05
"8164",-0.00524403
"8165",-0.0111156
"8166",-0.00822312
"8167",-0.000403641
"8168",-8.74513e-06
"8169",0.000143887
"8170",-7.90127e-06
"8171",8.15607e-05
"8172",-1.06358e-05
"8173",0.000121194
"8174",7.41781e-05
"8175",0.000178872
"8176",4.1383e-05
"8177",0.000111167
"8178",0.000210993
"8179",0.000158538
"8180",0.0001076
"8181",7.18732e-05
"8182",8.20921e-05
"8183",4.55358e-05
"8184",0.000104689
"8185",-0.00585875
"8186",0.000447333
"8187",7.16077e-05
"8188",8.87427e-05
"8189",0.000244388
"8190",6.36941e-05
"8191",8.95506e-06
"8192",0.0089435
"8193",0.00973873
"8194",-0.00189534
"8195",-0.0045472
"8196",-0.00590279
"8197",-0.00700048
"8198",-0.00167798
"8199",-0.00345677
"8200",5.03206e-05
"8201",5.48544e-05
"8202",0.000265907
"8203",0.000175634
"8204",6.30911e-05
"8205",0.00022008
"8206",9.26668e-05
"8207",9.18673e-05
"8208",5.04574e-05
"8209",0.000169852
"8210",0.000181246
"8211",0.000130312
"8212",0.000110238
"8213",0.000973177
"8214",0.000116492
"8215",7.29587e-05
"8216",3.98633e-05
"8217",0.000112728
"8218",-1.98005e-05
"8219",-0.00141005
"8220",-0.00236452
"8221",0.000882245
"8222",0.00408584
"8223",0.00438358
"8224",0.00760504
"8225",-0.000243439
"8226",0.0015258
"8227",-0.00358126
"8228",0.00298549
"8229",-0.00356945
"8230",0.00123725
"8231",0.000564495
"8232",-0.002347
"8233",-0.00181269
"8234",0.00340105
"8235",-0.000279049
"8236",0.00444759
"8237",-0.00516084
"8238",-0.0020042
"8239",0.00100866
"8240",-0.000796156
"8241",-0.00684721
"8242",0.00629358
"8243",-0.00113164
"8244",-0.00735697
"8245",0.0011827
"8246",0.000796663
"8247",-0.00828574
"8248",0.000981044
"8249",0.00314552
"8250",0.00248465
"8251",-0.00478999
"8252",0.000145748
"8253",0.000131258
"8254",9.87677e-05
"8255",9.42799e-05
"8256",0.000194249
"8257",8.35864e-05
"8258",-0.000708422
"8259",0.00494629
"8260",0.000966174
"8261",-0.00168453
"8262",-0.00539606
"8263",0.00272085
"8264",-0.000756839
"8265",0.00411893
"8266",0.00429277
"8267",0.00410365
"8268",0.00205978
"8269",0.0027655
"8270",0.000678603
"8271",-0.00167054
"8272",-0.000164714
"8273",-0.00250783
"8274",0.000296324
"8275",-0.000246348
"8276",-0.000629456
"8277",0.00319235
"8278",0.00067097
"8279",0.00232062
"8280",0.00284446
"8281",0.00498821
"8282",-0.00524646
"8283",-0.000488762
"8284",-0.00327189
"8285",-0.0024198
"8286",0.00388611
"8287",0.000257043
"8288",0.000146154
"8289",0.000136049
"8290",0.000109066
"8291",5.35261e-05
"8292",0.000104945
"8293",0.000160498
"8294",8.84934e-05
"8295",0.000227254
"8296",0.000132556
"8297",7.77816e-05
"8298",0.000135749
"8299",0.00011993
"8300",0.00015254
"8301",0.00010539
"8302",0.000145332
"8303",0.000101479
"8304",0.000160764
"8305",0.000142329
"8306",0.000120595
"8307",0.000116362
"8308",0.000174228
"8309",8.92513e-05
"8310",0.000122483
"8311",8.41885e-05
"8312",2.52777e-05
"8313",0.000156046
"8314",0.000177912
"8315",3.82609e-05
"8316",5.89949e-05
"8317",0.00020765
"8318",0.000107802
"8319",0.000148156
"8320",0.000111307
"8321",6.19816e-05
"8322",0.000185683
"8323",0.000144005
"8324",0.000100019
"8325",0.000136637
"8326",8.28062e-05
"8327",0.00013749
"8328",0.000188439
"8329",0.000117029
"8330",0.00015419
"8331",0.000104741
"8332",0.000109138
"8333",9.62605e-06
"8334",6.29162e-05
"8335",4.68614e-05
"8336",0.000163978
"8337",0.00013193
"8338",1.91628e-05
"8339",0.000137496
"8340",0.000116224
"8341",7.31518e-05
"8342",9.99056e-05
"8343",0.000144985
"8344",0.00018483
"8345",-0.00215347
"8346",0.00381265
"8347",-0.00464697
"8348",0.00320591
"8349",0.000354413
"8350",0.00677398
"8351",-0.00256923
"8352",-0.00135484
"8353",-0.000932415
"8354",0.000968625
"8355",0.00102728
"8356",0.00159314
"8357",0.000485952
"8358",-0.000599191
"8359",0.00187909
"8360",0.00074808
"8361",-0.00017047
"8362",-0.00307935
"8363",-0.000169116
"8364",-0.00173409
"8365",-0.00308651
"8366",-0.00767149
"8367",0.000334835
"8368",0.00246009
"8369",0.00230492
"8370",0.00164568
"8371",-0.00211187
"8372",0.00309226
"8373",0.00112084
"8374",-0.000355842
"8375",-0.00637867
"8376",-0.00559757
"8377",-0.00260709
"8378",0.000125068
"8379",0.000101747
"8380",0.000104423
"8381",5.95959e-05
"8382",-7.28667e-05
"8383",9.38764e-05
"8384",9.58411e-05
"8385",-0.00181942
"8386",0.00477163
"8387",0.0044261
"8388",-0.000679053
"8389",-0.00694797
"8390",-0.00151076
"8391",-0.00468528
"8392",-0.00388561
"8393",-0.00582959
"8394",0.00187369
"8395",0.00461567
"8396",0.00655229
"8397",-0.00330882
"8398",0.00250843
"8399",0.00313568
"8400",-0.000366969
"8401",-0.00509097
"8402",0.00174964
"8403",-0.000538519
"8404",-0.000820403
"8405",0.00926612
"8406",0.00805277
"8407",-0.00112987
"8408",-0.000932695
"8409",0.00600932
"8410",0.00835324
"8411",0.00482288
"8412",-0.00152792
"8413",0.000851544
"8414",-0.00179995
"8415",0.00082574
"8416",0.00262999
"8417",-0.00148221
"8418",0.000111897
"8419",0.000101593
"8420",7.86813e-05
"8421",0.00012802
"8422",0.000156475
"8423",4.59875e-05
"8424",0.000137276
"8425",0.000197433
"8426",0.00024825
"8427",7.76315e-05
"8428",0.000149611
"8429",0.000122837
"8430",7.50835e-05
"8431",9.09773e-05
"8432",0.000115012
"8433",2.6834e-05
"8434",4.0224e-05
"8435",8.7311e-05
"8436",5.69335e-05
"8437",0.000155659
"8438",2.76701e-05
