"","x"
"7968",0.000533603
"7969",0.000511667
"7970",0.000407083
"7971",0.000441274
"7972",0.000477786
"7973",0.000524841
"7974",0.000453099
"7975",0.000496201
"7976",0.00055136
"7977",0.000570956
"7978",0.000490265
"7979",0.000443067
"7980",0.000439384
"7981",0.000506837
"7982",0.000510856
"7983",0.000507276
"7984",0.000523456
"7985",0.000557919
"7986",0.000448158
"7987",0.000439449
"7988",0.000477426
"7989",0.000490436
"7990",0.000507572
"7991",0.00049894
"7992",0.000525801
"7993",0.00052205
"7994",0.000428382
"7995",0.000422458
"7996",0.000459864
"7997",0.000500826
"7998",0.000457629
"7999",0.000487594
"8000",0.000526812
"8001",0.000457248
"8002",0.000456464
"8003",0.000500758
"8004",0.00046654
"8005",0.000458399
"8006",0.000424762
"8007",0.000488514
"8008",0.000583937
"8009",0.000542418
"8010",0.000436699
"8011",0.000417986
"8012",0.000472291
"8013",0.000541833
"8014",0.000570853
"8015",0.000499023
"8016",0.000539036
"8017",0.000501379
"8018",0.00044758
"8019",0.000457216
"8020",0.000433059
"8021",0.000441152
"8022",0.000556634
"8023",0.000439962
"8024",0.000438287
"8025",0.000457054
"8026",0.000554627
"8027",0.000481762
"8028",0.000476961
"8029",0.000465768
"8030",0.000493215
"8031",0.00053816
"8032",0.000453708
"8033",0.000491994
"8034",0.000581924
"8035",0.000525556
"8036",0.000425578
"8037",0.000452062
"8038",0.000515202
"8039",0.000565992
"8040",0.000576875
"8041",0.000490021
"8042",0.000510148
"8043",0.000542997
"8044",0.000499323
"8045",0.000618501
"8046",0.000555023
"8047",0.000490919
"8048",0.000488992
"8049",0.000524844
"8050",0.000488571
"8051",0.000505208
"8052",0.000516435
"8053",0.000537765
"8054",0.000494253
"8055",0.000516422
"8056",0.00055792
"8057",0.000588225
"8058",0.000563421
"8059",0.000570288
"8060",0.00053749
"8061",0.000471493
"8062",0.0005857
"8063",0.000529247
"8064",0.000501886
"8065",0.000576755
"8066",0.000487127
"8067",0.000498539
"8068",0.000484475
"8069",0.000526386
"8070",0.000574117
"8071",0.00052137
"8072",0.000552867
"8073",0.000528031
"8074",0.000499366
"8075",0.000484317
"8076",0.00055443
"8077",0.000530179
"8078",0.000561098
"8079",0.000547353
"8080",0.000577756
"8081",0.000555671
"8082",0.000535441
"8083",0.00047867
"8084",0.000493314
"8085",0.000544898
"8086",0.000486276
"8087",0.000472808
"8088",0.000534803
"8089",0.000535217
"8090",0.000461622
"8091",0.000470323
"8092",0.000574894
"8093",0.000476754
"8094",0.000468829
"8095",0.000568097
"8096",0.000515685
"8097",0.000554212
"8098",0.000573352
"8099",0.000633644
"8100",0.000555885
"8101",0.000520629
"8102",0.000522156
"8103",0.000483647
"8104",0.000440256
"8105",0.000456069
"8106",0.000442514
"8107",0.000501562
"8108",0.000432967
"8109",0.000424384
"8110",0.000433036
"8111",0.000518973
"8112",0.000428632
"8113",0.000435124
"8114",0.000445509
"8115",0.000511381
"8116",0.00054164
"8117",0.000515073
"8118",0.00047742
"8119",0.000494698
"8120",0.000575388
"8121",0.000542853
"8122",0.000515658
"8123",0.00056104
"8124",0.000598923
"8125",0.000607832
"8126",0.000474003
"8127",0.000530124
"8128",0.00046931
"8129",0.00050002
"8130",0.000594843
"8131",0.000659312
"8132",0.000624334
"8133",0.000638371
"8134",0.000653283
"8135",0.000636535
"8136",0.000593519
"8137",0.000512755
"8138",0.000509294
"8139",0.00044839
"8140",0.000485204
"8141",0.000463253
"8142",0.000548526
"8143",0.000466304
"8144",0.000511765
"8145",0.000449691
"8146",0.000454117
"8147",0.000455057
"8148",0.000393904
"8149",0.000438907
"8150",0.00044388
"8151",0.000430614
"8152",0.000464357
"8153",0.000516349
"8154",0.000515986
"8155",0.000488411
"8156",0.000461124
"8157",0.000447076
"8158",0.000575315
"8159",0.00056574
"8160",0.000550051
"8161",0.000454502
"8162",0.000452627
"8163",0.000507051
"8164",0.000441982
"8165",0.000604277
"8166",0.000501014
"8167",0.000439346
"8168",0.000475179
"8169",0.000435731
"8170",0.000491569
"8171",0.000466538
"8172",0.000458719
"8173",0.000435192
"8174",0.000435332
"8175",0.000524483
"8176",0.000537728
"8177",0.00048334
"8178",0.000476851
"8179",0.000438608
"8180",0.000457425
"8181",0.000476429
"8182",0.000525993
"8183",0.000584397
"8184",0.000648426
"8185",0.000552091
"8186",0.000531229
"8187",0.00052061
"8188",0.00048891
"8189",0.000424889
"8190",0.000490727
"8191",0.000474734
"8192",0.000565984
"8193",0.000609894
"8194",0.000650073
"8195",0.000605738
"8196",0.000595481
"8197",0.000565941
"8198",0.00061004
"8199",0.000406536
"8200",0.000441106
"8201",0.000499397
"8202",0.000456053
"8203",0.000449507
"8204",0.000589425
"8205",0.000517591
"8206",0.000435939
"8207",0.000473046
"8208",0.000495863
"8209",0.000454766
"8210",0.00046603
"8211",0.000478226
"8212",0.000496484
"8213",0.00053845
"8214",0.000588833
"8215",0.000554736
"8216",0.000630089
"8217",0.000681292
"8218",0.000553021
"8219",0.000559074
"8220",0.000503599
"8221",0.000532462
"8222",0.000445351
"8223",0.000475252
"8224",0.000428906
"8225",0.000491025
"8226",0.000494054
"8227",0.000567839
"8228",0.000510964
"8229",0.000524258
"8230",0.000512059
"8231",0.000527989
"8232",0.000603002
"8233",0.000609509
"8234",0.000566299
"8235",0.000572631
"8236",0.000568777
"8237",0.000470358
"8238",0.000473579
"8239",0.000489237
"8240",0.000491812
"8241",0.000518687
"8242",0.000480116
"8243",0.000480638
"8244",0.000517668
"8245",0.000462832
"8246",0.000454288
"8247",0.000498974
"8248",0.000511309
"8249",0.000511885
"8250",0.000463601
"8251",0.000471043
"8252",0.00052405
"8253",0.000536946
"8254",0.000475133
"8255",0.000536852
"8256",0.000525407
"8257",0.000516477
"8258",0.000557624
"8259",0.000572683
"8260",0.000521232
"8261",0.000488824
"8262",0.00061446
"8263",0.000453291
"8264",0.000463722
"8265",0.000456375
"8266",0.000520365
"8267",0.000493738
"8268",0.000505265
"8269",0.000471164
"8270",0.000412841
"8271",0.000530158
"8272",0.000497467
"8273",0.000497766
"8274",0.000650132
"8275",0.000729214
"8276",0.000569362
"8277",0.000582985
"8278",0.000561982
"8279",0.00051699
"8280",0.000526386
"8281",0.000523605
"8282",0.000538402
"8283",0.000554997
"8284",0.000513029
"8285",0.000589917
"8286",0.000574007
"8287",0.000475
"8288",0.00056753
"8289",0.000484186
"8290",0.000530289
"8291",0.00054893
"8292",0.00054962
"8293",0.000532914
"8294",0.00049162
"8295",0.000449745
"8296",0.000500522
"8297",0.000502895
"8298",0.000397989
"8299",0.000410171
"8300",0.000493168
"8301",0.000548251
"8302",0.00052172
"8303",0.000507014
"8304",0.000554863
"8305",0.000550359
"8306",0.000581366
"8307",0.000467685
"8308",0.000515537
"8309",0.000458872
"8310",0.000502972
"8311",0.000517967
"8312",0.000539187
"8313",0.000497771
"8314",0.000410736
"8315",0.000427102
"8316",0.000452065
"8317",0.000458856
"8318",0.000432908
"8319",0.000420038
"8320",0.000471597
"8321",0.000528373
"8322",0.000470613
"8323",0.00049187
"8324",0.000511199
"8325",0.00051246
"8326",0.000482857
"8327",0.000479274
"8328",0.000498107
"8329",0.000469511
"8330",0.000490379
"8331",0.000506201
"8332",0.000502302
"8333",0.000526652
"8334",0.000556797
"8335",0.000541291
"8336",0.000520882
"8337",0.000508624
"8338",0.000545239
"8339",0.000508397
"8340",0.000434617
"8341",0.000440003
"8342",0.000532627
"8343",0.000461717
"8344",0.000581827
"8345",0.000658948
"8346",0.000556077
"8347",0.000513339
"8348",0.000513691
"8349",0.00054258
"8350",0.000497609
"8351",0.000588107
"8352",0.000599111
"8353",0.000662242
"8354",0.000495224
"8355",0.00054653
"8356",0.000523153
"8357",0.000480363
"8358",0.000492815
"8359",0.000473426
"8360",0.00046365
"8361",0.000554278
"8362",0.000529804
"8363",0.000543051
"8364",0.000482076
"8365",0.000529581
"8366",0.000478899
"8367",0.000500909
"8368",0.000550909
"8369",0.000603352
"8370",0.000645069
"8371",0.000591266
"8372",0.000557027
"8373",0.000609025
"8374",0.000589064
"8375",0.000565981
"8376",0.000593859
"8377",0.000614399
"8378",0.000523235
"8379",0.000451273
"8380",0.000493294
"8381",0.000535239
"8382",0.000565395
"8383",0.000526355
"8384",0.000597635
"8385",0.00051318
"8386",0.000553953
"8387",0.000590911
"8388",0.000584957
"8389",0.000592703
"8390",0.000527085
"8391",0.000515674
"8392",0.000493114
"8393",0.00052062
"8394",0.000517374
"8395",0.000506692
"8396",0.000525531
"8397",0.000512444
"8398",0.000522121
"8399",0.000511478
"8400",0.00051628
"8401",0.000554655
"8402",0.000506124
"8403",0.000466406
"8404",0.000501202
"8405",0.000484474
"8406",0.000513494
"8407",0.000525621
"8408",0.000584024
"8409",0.000542761
"8410",0.000541106
"8411",0.000562824
"8412",0.000476377
"8413",0.000492468
"8414",0.000527526
"8415",0.000501026
"8416",0.000470079
"8417",0.000506364
"8418",0.0004768
"8419",0.000495575
"8420",0.000503019
"8421",0.000529691
"8422",0.000550143
"8423",0.000669136
"8424",0.000570682
"8425",0.000824937
"8426",0.000709044
"8427",0.000651463
"8428",0.000640596
"8429",0.000542711
"8430",0.000607127
"8431",0.000527206
"8432",0.00052016
"8433",0.00053929
"8434",0.000500874
"8435",0.000571362
"8436",0.00056404
"8437",0.000447024
"8438",0.000498847
"8439",0.000452105
"8440",0.000497083
"8441",0.00049569
"8442",0.000513202
"8443",0.000524312
"8444",0.000561514
"8445",0.000494085
"8446",0.000534528
"8447",0.00048131
"8448",0.000528983
"8449",0.000521055
"8450",0.00055407
"8451",0.000531181
"8452",0.000506953
"8453",0.000497528
"8454",0.000535741
"8455",0.00057948
"8456",0.000489619
"8457",0.000521796
"8458",0.00044714
"8459",0.000547281
"8460",0.000506493
"8461",0.000558022
"8462",0.000538113
"8463",0.000575401
"8464",0.000589907
"8465",0.000527029
"8466",0.000590615
"8467",0.000554597
"8468",0.000637003
"8469",0.00053433
"8470",0.000603886
"8471",0.000585462
"8472",0.00063531
"8473",0.000580523
"8474",0.000617662
"8475",0.000484349
"8476",0.00067239
"8477",0.000662968
"8478",0.000723127
"8479",0.000717269
"8480",0.000721188
"8481",0.00077047
"8482",0.000685823
"8483",0.000489385
"8484",0.000546131
"8485",0.000470701
"8486",0.00047675
"8487",0.000530429
"8488",0.000476959
"8489",0.000500249
"8490",0.000512498
"8491",0.000485768
"8492",0.000611408
"8493",0.000573798
"8494",0.000601171
"8495",0.000648073
"8496",0.000510317
"8497",0.000485573
"8498",0.000504281
"8499",0.000475679
"8500",0.000495321
"8501",0.000494509
"8502",0.000507723
"8503",0.000528823
"8504",0.000483105
"8505",0.000567783
"8506",0.000511327
"8507",0.000482582
"8508",0.000468479
"8509",0.000503444
"8510",0.000531855
"8511",0.000460964
"8512",0.000535217
"8513",0.0005649
"8514",0.000507858
"8515",0.000476859
"8516",0.000508429
"8517",0.000466129
"8518",0.000467252
"8519",0.000463995
"8520",0.00048105
"8521",0.00042742
"8522",0.000468317
"8523",0.000467019
"8524",0.000446741
"8525",0.000470785
"8526",0.000550506
"8527",0.000558479
"8528",0.000498847
"8529",0.000494162
"8530",0.000589181
"8531",0.000539852
"8532",0.000527816
"8533",0.000515223
"8534",0.000462075
"8535",0.000561805
"8536",0.000607693
"8537",0.000560272
"8538",0.000598724
"8539",0.00057817
"8540",0.000503789
"8541",0.000510717
"8542",0.000555039
"8543",0.000534786
"8544",0.00047845
"8545",0.000554586
"8546",0.000596892
"8547",0.000527079
"8548",0.000510291
"8549",0.000526856
"8550",0.000602236
"8551",0.000556832
"8552",0.000637282
"8553",0.000624564
"8554",0.000552696
"8555",0.000603244
"8556",0.000491161
"8557",0.000453748
"8558",0.000472848
"8559",0.000548764
"8560",0.000573778
"8561",0.000533585
"8562",0.000525679
"8563",0.000481852
"8564",0.000486591
"8565",0.000557098
"8566",0.00049474
"8567",0.000466436
"8568",0.000483346
"8569",0.000567408
"8570",0.000628673
"8571",0.000584917
"8572",0.0005236
"8573",0.000528925
"8574",0.000536782
"8575",0.000488202
"8576",0.000429636
"8577",0.000484575
"8578",0.000503077
"8579",0.000613699
"8580",0.000638908
"8581",0.000559277
"8582",0.000504904
"8583",0.000566565
"8584",0.000491122
"8585",0.000560314
"8586",0.000540343
"8587",0.000530219
"8588",0.000563403
"8589",0.000506253
"8590",0.000494742
"8591",0.000493014
"8592",0.000521596
"8593",0.000500517
"8594",0.000496751
"8595",0.000533331
"8596",0.000468921
"8597",0.00050631
"8598",0.000546586
"8599",0.000546664
"8600",0.000511232
"8601",0.000540069
"8602",0.000528045
"8603",0.000513334
"8604",0.000564352
"8605",0.000520809
"8606",0.000515362
"8607",0.000438579
"8608",0.000552356
"8609",0.000529226
"8610",0.000466928
"8611",0.000523455
"8612",0.000563679
"8613",0.000566709
"8614",0.000541341
"8615",0.000476476
"8616",0.000490493
"8617",0.00047636
"8618",0.000441461
"8619",0.000487363
"8620",0.000539444
"8621",0.00049909
"8622",0.000530845
"8623",0.000507213
"8624",0.00045576
"8625",0.000443493
"8626",0.000437126
"8627",0.000441852
"8628",0.000487879
"8629",0.000503238
"8630",0.000492133
"8631",0.000532491
"8632",0.000583207
"8633",0.00056231
"8634",0.000573145
"8635",0.00060363
"8636",0.000530012
"8637",0.000484319
"8638",0.000456621
"8639",0.000557826
"8640",0.00055982
"8641",0.000463095
"8642",0.000516551
"8643",0.000581873
"8644",0.000509117
"8645",0.00052542
"8646",0.000496571
"8647",0.000540341
"8648",0.000617179
"8649",0.000439786
"8650",0.000550591
"8651",0.000535879
"8652",0.000506483
"8653",0.000474269
"8654",0.000563292
"8655",0.000519164
"8656",0.000562488
"8657",0.0006808
"8658",0.000595542
"8659",0.000539921
"8660",0.000568565
"8661",0.000622324
"8662",0.000497579
"8663",0.000539263
"8664",0.000592387
"8665",0.000686491
"8666",0.000638363
"8667",0.000559812
"8668",0.000448246
"8669",0.000519362
"8670",0.000393673
"8671",0.000436528
"8672",0.00045265
"8673",0.000483915
"8674",0.000543693
"8675",0.000556907
"8676",0.000492669
"8677",0.000518268
"8678",0.000507164
"8679",0.000515514
"8680",0.000457809
"8681",0.000547969
"8682",0.000582827
"8683",0.000581131
"8684",0.000554543
"8685",0.000557974
"8686",0.000504828
"8687",0.000487472
"8688",0.000560417
"8689",0.000539082
"8690",0.00052932
"8691",0.000487109
"8692",0.000490861
"8693",0.000499112
"8694",0.000516898
"8695",0.000506469
"8696",0.000522239
"8697",0.000545872
"8698",0.000522217
"8699",0.000467391
"8700",0.000464452
"8701",0.000542952
"8702",0.000556945
"8703",0.000543605
"8704",0.000581761
"8705",0.000468803
"8706",0.000502416
"8707",0.000516791
"8708",0.000600113
"8709",0.000674605
"8710",0.000662573
"8711",0.000667465
"8712",0.000602651
"8713",0.000588019
"8714",0.000559492
"8715",0.00059262
"8716",0.000520865
"8717",0.000536276
"8718",0.000511967
"8719",0.000476678
"8720",0.000456195
"8721",0.000495735
"8722",0.000432454
"8723",0.000450329
"8724",0.000495568
"8725",0.000493883
"8726",0.000503492
"8727",0.000514996
"8728",0.000504306
"8729",0.000538845
"8730",0.000584444
"8731",0.000632232
"8732",0.000584061
"8733",0.000535048
"8734",0.000528374
"8735",0.000515373
"8736",0.000579013
"8737",0.000539004
"8738",0.000566348
"8739",0.000418239
"8740",0.000489138
"8741",0.000564086
"8742",0.000495053
"8743",0.000498342
"8744",0.000517428
"8745",0.000595647
"8746",0.000535687
"8747",0.000656814
"8748",0.000608335
"8749",0.000476783
"8750",0.000498937
"8751",0.000555093
"8752",0.000549763
"8753",0.000614908
"8754",0.000601587
"8755",0.000624592
"8756",0.000713141
"8757",0.000712379
"8758",0.000666161
"8759",0.000500087
"8760",0.000493816
"8761",0.000596993
"8762",0.000507328
"8763",0.000533197
"8764",0.000564458
"8765",0.00058065
"8766",0.000669863
"8767",0.00074791
"8768",0.000743236
"8769",0.000733292
"8770",0.000713075
"8771",0.000699094
"8772",0.000644279
"8773",0.000716017
"8774",0.000535789
"8775",0.000471781
"8776",0.000508282
"8777",0.000464133
"8778",0.000460327
"8779",0.000469307
"8780",0.000532902
"8781",0.000516995
"8782",0.000500624
"8783",0.000486507
"8784",0.000431819
"8785",0.000498792
"8786",0.000530536
"8787",0.000514766
"8788",0.000570366
"8789",0.000546337
"8790",0.000556498
"8791",0.00060787
"8792",0.000638151
"8793",0.000569223
"8794",0.00056516
"8795",0.000479179
"8796",0.000528828
"8797",0.000490375
"8798",0.000581505
"8799",0.000634435
"8800",0.000623028
"8801",0.000577275
"8802",0.000525132
"8803",0.00048873
"8804",0.000615131
"8805",0.000622571
"8806",0.000532077
"8807",0.000601495
"8808",0.000546279
"8809",0.000555885
"8810",0.00054402
"8811",0.000572636
"8812",0.000524741
"8813",0.000581269
"8814",0.000591696
"8815",0.00050677
"8816",0.000515375
"8817",0.000562909
"8818",0.000545333
"8819",0.000491363
"8820",0.000497575
"8821",0.000493893
"8822",0.000511315
"8823",0.000573064
"8824",0.00053964
"8825",0.00061599
"8826",0.000588261
"8827",0.000715342
"8828",0.000776284
"8829",0.000669541
"8830",0.000683063
"8831",0.000586952
"8832",0.000740499
"8833",0.000701791
"8834",0.000730436
"8835",0.000492116
"8836",0.000546948
"8837",0.000423725
"8838",0.000451725
"8839",0.000557922
"8840",0.000598646
"8841",0.000592448
"8842",0.000521625
"8843",0.000482315
"8844",0.000425451
"8845",0.000471982
"8846",0.000563849
"8847",0.000499946
"8848",0.000481964
"8849",0.000484425
"8850",0.00044155
"8851",0.00045491
"8852",0.00044868
"8853",0.000480906
"8854",0.000479668
"8855",0.000455633
"8856",0.000466776
"8857",0.000522927
"8858",0.000470233
"8859",0.000489161
"8860",0.000547587
"8861",0.000545952
"8862",0.000508293
"8863",0.000484248
"8864",0.000468644
"8865",0.000476158
"8866",0.000532876
"8867",0.000555349
"8868",0.000532324
"8869",0.000649166
"8870",0.000570839
"8871",0.000509572
"8872",0.000527278
"8873",0.000465114
"8874",0.00051516
"8875",0.000544007
"8876",0.000592187
"8877",0.00059629
"8878",0.000472264
"8879",0.000515718
"8880",0.000449689
"8881",0.000508561
"8882",0.000538152
"8883",0.000486295
"8884",0.000538777
"8885",0.000511791
"8886",0.000529717
"8887",0.000489605
"8888",0.000556678
"8889",0.000529276
"8890",0.000521789
"8891",0.000540411
"8892",0.00064717
"8893",0.000525094
"8894",0.000480667
"8895",0.00044992
"8896",0.000555789
"8897",0.000444947
"8898",0.000561833
"8899",0.000587797
"8900",0.00049305
"8901",0.000451614
"8902",0.000462343
"8903",0.000544946
"8904",0.0004802
"8905",0.000566307
"8906",0.000511915
"8907",0.000485584
"8908",0.000500638
"8909",0.000426906
"8910",0.000537521
"8911",0.000492421
"8912",0.000446113
"8913",0.00055361
"8914",0.000543901
"8915",0.000561107
"8916",0.000536683
"8917",0.000582284
"8918",0.000552421
"8919",0.000572522
"8920",0.000520322
"8921",0.000500418
"8922",0.00055069
"8923",0.000502553
"8924",0.000561229
"8925",0.00058472
"8926",0.000533025
"8927",0.000552164
"8928",0.0005298
"8929",0.000463785
"8930",0.000431556
"8931",0.000490001
"8932",0.000516352
"8933",0.000514881
"8934",0.000583766
"8935",0.000522099
"8936",0.000546601
"8937",0.000545816
"8938",0.000583386
"8939",0.00057433
"8940",0.000524207
"8941",0.000559381
"8942",0.00041385
"8943",0.000443068
"8944",0.000492749
"8945",0.000490891
"8946",0.000511392
"8947",0.000508929
"8948",0.000601453
"8949",0.000502971
"8950",0.000523808
"8951",0.000600677
"8952",0.000612689
"8953",0.000541226
"8954",0.000476462
"8955",0.000529742
"8956",0.000543967
"8957",0.000536733
"8958",0.000472971
"8959",0.000539847
"8960",0.000506676
"8961",0.000542501
"8962",0.000564984
"8963",0.000540747
"8964",0.000509945
"8965",0.000511598
"8966",0.000545565
"8967",0.000421875
"8968",0.000515091
"8969",0.000524461
"8970",0.000550194
"8971",0.000434128
"8972",0.000410417
"8973",0.000536008
"8974",0.000487091
"8975",0.00050353
"8976",0.000458672
"8977",0.0004544
"8978",0.000514787
"8979",0.000556949
"8980",0.000460943
"8981",0.00043088
"8982",0.000496334
"8983",0.000514947
"8984",0.000492707
"8985",0.000496077
"8986",0.000490825
"8987",0.000398779
"8988",0.000571536
"8989",0.000442856
"8990",0.000463701
"8991",0.00053547
"8992",0.000518353
"8993",0.000483264
"8994",0.000556751
"8995",0.000554445
"8996",0.000497624
"8997",0.000489268
"8998",0.000449966
"8999",0.000508885
"9000",0.000501528
"9001",0.00044731
"9002",0.000509688
"9003",0.000436574
"9004",0.00048256
"9005",0.000517923
"9006",0.000516718
"9007",0.000467541
"9008",0.000532642
"9009",0.000543209
"9010",0.000475049
"9011",0.000446824
"9012",0.00050666
"9013",0.000471641
"9014",0.000512719
"9015",0.000595357
"9016",0.00052561
"9017",0.000601575
"9018",0.000516933
"9019",0.000441927
"9020",0.000505949
"9021",0.000460923
"9022",0.000430156
"9023",0.000513993
"9024",0.000432706
"9025",0.000568852
"9026",0.00055552
"9027",0.000546584
"9028",0.000589166
"9029",0.000624466
"9030",0.000546474
"9031",0.000588093
"9032",0.000596284
"9033",0.000614312
"9034",0.00055294
"9035",0.000543032
"9036",0.000557365
"9037",0.000612027
"9038",0.000558329
"9039",0.000533853
"9040",0.000574402
"9041",0.000533321
"9042",0.000574083
"9043",0.000558785
"9044",0.000557284
"9045",0.000508549
"9046",0.000497546
"9047",0.000509557
"9048",0.000576614
"9049",0.000577561
"9050",0.000591766
"9051",0.000520395
"9052",0.000496964
"9053",0.000487469
"9054",0.000599155
"9055",0.000630922
"9056",0.000662049
"9057",0.000667002
"9058",0.00051933
"9059",0.000544005
"9060",0.000507075
"9061",0.000435055
"9062",0.000510764
"9063",0.000526741
"9064",0.000601924
"9065",0.000529916
"9066",0.000543656
"9067",0.000499902
"9068",0.000523482
"9069",0.000510445
"9070",0.000423529
"9071",0.00039175
"9072",0.000449879
"9073",0.000421569
"9074",0.000529937
"9075",0.0004689
"9076",0.000546271
"9077",0.00049296
"9078",0.000471377
"9079",0.000537063
"9080",0.00050911
"9081",0.000520372
"9082",0.000527465
"9083",0.000490899
"9084",0.000570413
"9085",0.000528215
"9086",0.000520685
"9087",0.00055297
"9088",0.000543143
"9089",0.000529182
"9090",0.000440207
"9091",0.000528391
"9092",0.000576001
"9093",0.00065094
"9094",0.000471447
"9095",0.00047906
"9096",0.000582526
"9097",0.000556083
"9098",0.000466079
"9099",0.000509335
"9100",0.000505105
"9101",0.00054404
"9102",0.000581346
"9103",0.000594439
"9104",0.000535067
"9105",0.000500904
"9106",0.000482229
"9107",0.00047534
"9108",0.000522071
"9109",0.000627303
"9110",0.000606907
"9111",0.000660372
"9112",0.000554931
"9113",0.00055225
"9114",0.000559517
"9115",0.000438213
"9116",0.000452646
"9117",0.000504449
"9118",0.000569365
"9119",0.000567754
"9120",0.000511955
"9121",0.000544822
"9122",0.000598857
"9123",0.000565876
"9124",0.000577477
"9125",0.000461851
"9126",0.000515366
"9127",0.000460173
"9128",0.000479526
"9129",0.000520548
"9130",0.000539555
"9131",0.000487596
"9132",0.000510102
"9133",0.000472905
"9134",0.000484663
"9135",0.000459664
"9136",0.000475902
"9137",0.000520739
"9138",0.000541114
"9139",0.000465568
"9140",0.000536938
"9141",0.000484589
"9142",0.000489176
"9143",0.00050438
"9144",0.000520783
"9145",0.000512867
"9146",0.000498949
"9147",0.000460279
"9148",0.000603375
"9149",0.000603133
"9150",0.000730874
"9151",0.000651906
"9152",0.000754447
"9153",0.000550883
"9154",0.000704192
"9155",0.000621073
"9156",0.000544597
"9157",0.000588894
"9158",0.000507941
"9159",0.000540354
"9160",0.000407917
"9161",0.000443668
"9162",0.000479543
"9163",0.00048661
"9164",0.0005191
"9165",0.000490048
"9166",0.000473558
"9167",0.000523875
"9168",0.000617307
"9169",0.000617844
"9170",0.000600616
"9171",0.00057841
"9172",0.000497217
"9173",0.000433296
"9174",0.000492339
"9175",0.000616052
"9176",0.000589394
"9177",0.000542303
"9178",0.000515007
"9179",0.000491524
"9180",0.000516437
"9181",0.00045024
"9182",0.000569109
"9183",0.000613465
"9184",0.000570026
"9185",0.000547298
"9186",0.000538186
"9187",0.000522281
"9188",0.00051176
"9189",0.000503252
"9190",0.000511918
"9191",0.000546787
"9192",0.000488215
"9193",0.000465066
"9194",0.000434443
"9195",0.00045535
"9196",0.000520684
"9197",0.000503614
"9198",0.000500348
"9199",0.000587287
"9200",0.000538716
"9201",0.00049906
"9202",0.000546277
"9203",0.000605227
"9204",0.000590793
"9205",0.000509497
"9206",0.000594387
"9207",0.000528063
"9208",0.000569676
"9209",0.000518792
"9210",0.000563355
"9211",0.000598582
"9212",0.000519232
"9213",0.000518644
"9214",0.000580404
"9215",0.000478446
"9216",0.000430797
"9217",0.00052442
"9218",0.000496929
"9219",0.000440322
"9220",0.000538159
"9221",0.000524121
"9222",0.000562582
"9223",0.000575173
"9224",0.000554199
"9225",0.00049272
"9226",0.000529647
"9227",0.000554412
"9228",0.000511592
"9229",0.000489529
"9230",0.000535343
"9231",0.000576848
"9232",0.000661892
"9233",0.000582788
"9234",0.000583003
"9235",0.000600286
"9236",0.000534489
"9237",0.000460904
"9238",0.000555624
"9239",0.000571662
"9240",0.000549591
"9241",0.000568512
"9242",0.000507977
"9243",0.000502734
"9244",0.000506904
"9245",0.000555845
"9246",0.000519068
"9247",0.000520557
"9248",0.000546857
"9249",0.000577613
"9250",0.000572001
"9251",0.000520451
"9252",0.000536495
"9253",0.000629708
"9254",0.000731588
"9255",0.000537025
"9256",0.000632158
"9257",0.000684599
"9258",0.000677339
"9259",0.000572308
"9260",0.000574038
"9261",0.000596116
"9262",0.000603456
"9263",0.000526103
"9264",0.000604889
"9265",0.000501239
"9266",0.000452739
"9267",0.00047376
"9268",0.000446886
"9269",0.000455764
"9270",0.00051473
"9271",0.000491746
"9272",0.000458834
"9273",0.000479776
"9274",0.000454118
"9275",0.000502895
"9276",0.000461343
"9277",0.000491718
"9278",0.000531259
"9279",0.000471348
"9280",0.000545878
"9281",0.000500921
"9282",0.000505366
"9283",0.00058176
"9284",0.00058964
"9285",0.000696166
"9286",0.000602536
"9287",0.000553652
"9288",0.000614148
"9289",0.000709352
"9290",0.000595154
"9291",0.000590258
"9292",0.000606517
"9293",0.000467007
"9294",0.00051768
"9295",0.000460767
"9296",0.000464205
"9297",0.000593426
"9298",0.000550852
"9299",0.000489226
"9300",0.00049745
"9301",0.000544909
"9302",0.000487651
"9303",0.000452384
"9304",0.00058055
"9305",0.000554573
"9306",0.000511638
"9307",0.000581416
"9308",0.00057696
"9309",0.000574258
"9310",0.000535
"9311",0.000589113
"9312",0.000532677
"9313",0.00063077
"9314",0.000538905
"9315",0.000582626
"9316",0.000521822
"9317",0.00055761
"9318",0.000503964
"9319",0.000527894
"9320",0.00046646
"9321",0.000458618
"9322",0.000471236
"9323",0.000467823
"9324",0.000518392
"9325",0.00049613
"9326",0.00044522
"9327",0.000476356
"9328",0.000454667
"9329",0.000481758
"9330",0.000487717
"9331",0.000465528
"9332",0.000486028
"9333",0.000552988
"9334",0.000579235
"9335",0.000571834
"9336",0.000623232
"9337",0.000678785
"9338",0.00070141
"9339",0.000614901
"9340",0.000482148
"9341",0.00057262
"9342",0.000508292
"9343",0.000433957
"9344",0.000437377
"9345",0.000448324
"9346",0.000541131
"9347",0.000492399
"9348",0.000548906
"9349",0.000575901
"9350",0.000557393
"9351",0.000548473
"9352",0.000700001
"9353",0.000596048
"9354",0.000576969
"9355",0.000589483
"9356",0.000570186
"9357",0.000575765
"9358",0.000621531
"9359",0.000627183
"9360",0.000494214
"9361",0.000581708
"9362",0.000604672
"9363",0.000602051
"9364",0.000578913
"9365",0.000483268
"9366",0.00049276
